start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,7693.88316656,1069.11683344,0,7,2771
1,50,6639.56980248,1311.43019752,44,769,2770
2,55,3316.2581215,629.741878501,150,4663,2769
3,58,7933.23911923,3248.76088077,98,12,233
4,96,6113.80833002,1710.19166998,78,3355,231
5,95,5355.35690614,1927.64309386,296,3679,231
6,154,1048.34496759,1096.65503241,42,9011,231
7,185,3855.5066198,1377.4933802,120,5815,231
8,223,5328.53787777,2499.46212223,61,3238,231
9,340,2996.9876652,4399.0123348,8,3608,232
10,692,2190.32399956,2177.67600044,2,6289,227
11,812,2231.48268184,2482.51731816,3,5822,226
12,656,2081.03258335,3668.96741665,5,4940,220
13,838,2338.99133027,2876.00866973,3,5294,219
14,910,2228.92479763,2606.07520237,2,5603,216
15,1120,2078.70723407,2430.29276593,2,5656,215
16,736,2073.43644236,2691.56355764,2,5849,213
17,946,2072.97137251,2534.02862749,3,5797,213
18,901,2073.20390744,2633.79609256,3,5742,209
19,1057,2224.19658743,2669.80341257,3,5399,208
20,826,2329.84495643,2868.15504357,3,5323,203
21,1106,2232.02526334,2339.97473666,3,5671,202
22,958,2230.78507706,2489.21492294,3,5672,201
23,1076,2229.46737913,2542.53262087,3,5500,197
24,934,2226.28940178,2389.71059822,3,5796,196
25,1111,2079.71488542,2212.28511458,2,5945,195
26,1409,2066.22785959,1885.77214041,2,5986,194
27,1124,2225.90184357,2158.09815643,2,5839,190
28,1142,2083.04788606,2681.95211394,3,5442,182
29,865,2072.89386087,2707.10613913,2,5705,179
30,1321,2219.31335394,2257.68664606,2,5552,173
31,1234,2223.57649428,2137.42350572,1,5756,169
32,1078,2229.31235584,2529.68764416,2,5512,167
33,1258,2220.86358679,2138.13641321,1,5733,164
34,1218,3335.17096232,1956.82903768,0,4841,156
35,1296,3494.37987644,2118.62012356,77,4365,155
36,946,2236.28840369,2561.71159631,1,5607,137
37,1108,2231.32765855,2159.67234145,1,5852,136
38,1170,2229.07982092,2362.92017908,1,5588,129
39,1410,2232.4903332,2100.5096668,1,5607,126
40,1055,2230.8625887,2656.1374113,1,5407,116
41,1991,2222.56884293,1481.43115707,1,5655,116
42,1163,2231.32765855,2236.67234145,1,5719,112
43,1234,2224.42912235,2197.57087765,1,5694,106
44,1295,2226.28940178,2115.71059822,1,5714,101
45,1328,2230.16498391,2430.83501609,1,5361,98
46,1412,2224.73916892,2244.26083108,1,5444,98
47,1558,2225.28175042,1942.71824958,0,5625,94
48,1408,2220.24349365,2222.75650635,0,5499,92
49,1397,2233.18793798,2220.81206202,1,5499,90
50,1439,2220.55354022,1900.44645978,0,5790,88
51,1397,2228.45972777,2225.54027223,1,5499,86
52,1181,2228.92479763,1707.07520237,0,6232,81
53,1256,2216.98800465,2054.01199535,1,5822,81
54,1487,2216.21288823,1475.78711177,0,6171,80
55,1520,2229.46737913,1877.53262087,1,5723,77
56,1418,2226.67695999,2445.32304001,1,5257,76
57,1445,2226.36691342,2129.63308658,0,5521,74
58,1686,2217.76312108,1982.23687892,0,5462,73
59,1673,2227.99465792,1972.00534208,0,5475,73
60,1951,2223.80902921,1866.19097079,1,5307,71
61,1683,2229.15733256,2114.84266744,1,5319,68
62,1457,2224.19658743,2358.80341257,0,5307,67
63,1320,2233.11042634,2486.88957366,1,5305,66
64,1583,2216.67795808,1929.32204192,0,5620,62
65,1512,2225.59179699,1991.40820301,0,5620,61
66,1647,2216.91049301,1740.08950699,0,5744,61
67,1538,2207.14402603,1884.85597397,0,5718,58
68,1547,2214.66265537,1968.33734463,0,5620,57
69,1879,2208.46172396,1734.53827604,0,5528,53
70,1814,2211.71721295,1752.28278705,0,5572,52
71,1535,2216.60044644,2000.39955356,0,5597,51
72,2339,2212.18228281,1126.81771719,0,5670,50
73,1324,2205.67130482,1642.32869518,0,6176,49
74,1480,2209.23684038,1719.76315962,0,5939,44
75,1511,2214.58514373,1793.41485627,0,5829,43
76,1572,2216.21288823,1977.78711177,0,5583,40
77,1821,2209.31435203,1848.68564797,0,5470,39
78,1645,2217.53058615,1961.46941385,0,5525,36
79,1715,2221.251145,1809.748855,0,5602,35
80,1409,2206.83397946,1873.16602054,0,5860,35
81,1531,2215.4377718,1831.5622282,0,5770,35
82,1475,2213.18993416,1847.81006584,0,5812,35
83,2750,2203.96604868,679.03395132,0,5716,35
84,1565,2207.91914246,2028.08085754,0,5547,35
85,1418,2216.91049301,2116.08950699,0,5597,33
86,1630,2218.53823751,1962.46176249,0,5537,34
87,2059,2210.55453831,1656.44546169,0,5421,34
88,1698,2195.98234948,1274.01765052,0,6177,35
89,1607,3382.6855993,1478.3144007,0,4878,35
90,1831,58.9863600987,1331.0136399,0,8125,36
91,1770,58.9863600987,1304.0136399,0,8212,31
92,1894,58.9863600987,942.013639901,0,8452,26
93,1813,58.9863600987,925.013639901,0,8550,25
94,1399,58.9863600987,1254.0136399,0,8635,25
95,1448,58.9863600987,332.013639901,0,9508,24
96,1580,58.9863600987,1382.0136399,0,8326,22
97,1719,58.9863600987,1496.0136399,0,8073,23
98,1840,300.202592197,1439.7974078,0,7767,23
99,1726,58.9863600987,1522.0136399,0,8039,22
100,1386,58.9863600987,406.013639901,0,9496,22
101,1496,58.9863600987,1216.0136399,0,8576,20
102,1417,58.9863600987,1288.0136399,0,8583,20
103,1904,1439.54622832,826.453771679,0,7176,19
104,1555,58.9863600987,1156.0136399,0,8578,21
