start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,25,12259.0088753,2146.99112467,0,7,3296
1,39,11985.0052184,5222.99478164,259,61,166
2,85,4916.40847351,2495.59152649,489,9582,166
3,300,5105.22683514,6474.77316486,14,5675,162
4,429,2338.99133027,4980.00866973,13,9809,163
5,785,2077.46704778,3599.53295222,8,11098,162
6,830,2336.12339949,4294.87660051,11,10096,161
7,1936,2237.7611249,3562.2388751,12,9821,153
8,925,2229.46737913,3990.53262087,9,10413,136
9,1225,2234.58314755,3711.41685245,8,10388,126
10,1309,4652.40381845,4041.59618155,82,7482,127
11,1916,2240.00896254,4035.99103746,8,9361,102
12,1324,2232.10277498,4414.89722502,7,9590,43
13,1314,2238.22619476,4544.77380524,8,9463,36
14,2474,2237.60610161,3505.39389839,8,9342,23
15,1817,6136.75177626,3439.24822374,3,6169,4
