start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,7693.88316656,1001.11683344,0,7,2937
1,51,6639.56980248,1305.43019752,44,706,2936
2,55,3316.2581215,632.741878501,151,4591,2936
3,58,7933.23911923,3330.76088077,98,12,248
4,94,6113.80833002,1838.19166998,77,3311,246
5,96,5355.35690614,2121.64309386,293,3568,245
6,130,1048.34496759,1275.65503241,42,8938,244
7,220,3855.5066198,1417.4933802,119,5822,243
8,300,5328.53787777,2393.46212223,60,3350,244
9,562,2996.9876652,4158.0123348,8,3708,245
10,1007,2190.32399956,1855.67600044,2,6378,242
11,822,2231.48268184,2518.51731816,3,5858,240
12,393,2081.03258335,3490.96741665,5,5463,238
13,931,2338.99133027,2481.00866973,3,5678,237
14,1182,2228.92479763,2145.07520237,3,5874,232
15,1070,2078.70723407,2043.29276593,2,6212,232
16,1024,2073.43644236,2569.56355764,2,5766,230
17,606,2072.97137251,2707.02862749,2,6045,230
18,1555,2073.20390744,2110.79609256,3,5692,231
19,670,2224.19658743,2789.80341257,3,5748,225
20,1666,2329.84495643,2214.15504357,3,5219,221
21,848,2232.02526334,2603.97473666,2,5746,220
22,788,2230.78507706,2693.21492294,3,5719,217
23,825,2229.46737913,2685.53262087,3,5691,216
24,1183,2226.28940178,2710.71059822,3,5308,215
25,1379,2079.71488542,2279.28511458,2,5692,213
26,800,2066.22785959,2622.77214041,2,5940,211
27,964,2225.90184357,2474.09815643,2,5766,210
28,994,2083.04788606,2671.95211394,3,5682,196
29,1103,2072.89386087,2668.10613913,2,5566,196
30,1257,2219.31335394,2408.68664606,2,5548,194
31,1223,2223.57649428,2235.42350572,1,5750,189
32,1083,2229.31235584,2317.68764416,2,5801,175
33,1292,2220.86358679,1974.13641321,1,5945,172
34,1145,3335.17096232,1922.82903768,0,5028,167
35,1247,3494.37987644,2008.62012356,76,4606,163
36,1225,2236.28840369,2980.71159631,1,4992,157
37,1752,2231.32765855,2427.67234145,1,5006,154
38,1403,2229.07982092,2808.92017908,1,4992,153
39,1360,2232.4903332,2834.5096668,1,5006,148
40,1453,2230.8625887,2534.1374113,1,5213,136
41,1263,2222.56884293,2493.43115707,1,5454,132
42,1551,2231.32765855,2217.67234145,1,5432,127
43,1454,2224.42912235,2297.57087765,1,5456,125
44,1230,2226.28940178,2029.71059822,1,5948,116
45,1138,2230.16498391,2315.83501609,1,5749,111
46,1972,2224.73916892,1633.26083108,1,5603,108
47,1441,2225.28175042,1870.71824958,0,5864,105
48,1365,2220.24349365,2414.75650635,0,5432,98
49,1553,2233.18793798,2414.81206202,1,5229,98
50,1499,2220.55354022,2146.44645978,0,5566,92
51,1513,2228.45972777,2459.54027223,1,5229,87
52,1280,2228.92479763,2330.07520237,0,5593,75
53,2053,2216.98800465,1867.01199535,1,5294,75
