start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,9429.36884673,1393.63115327,0,7,1527
1,42,5909.33261656,743.667383441,149,4018,1523
2,45,7377.09308282,3100.90691718,170,168,1522
3,108,9126.76339361,2563.23660639,301,94,194
4,115,3986.03622611,2210.96377389,158,5723,192
5,308,5492.8625603,4147.1374397,63,2181,193
6,746,2335.73584128,2514.26415872,4,6593,190
7,592,2230.78507706,3829.21492294,8,5531,188
8,663,2337.90616727,3601.09383273,5,5582,185
9,770,2080.33497856,3283.66502144,4,6053,183
10,943,2074.05653551,3245.94346449,5,5924,175
11,929,2228.45972777,3775.54027223,7,5252,174
12,978,2342.40184255,3395.59815745,5,5471,165
13,1114,2231.71521677,3769.28478323,7,5069,164
14,1085,2224.97170385,3256.02829615,5,5621,159
15,1165,2230.55254213,3282.44745787,5,5509,154
16,1217,2228.45972777,3201.54027223,5,5540,140
17,1295,2231.79272841,2988.20727159,4,5673,138
18,1420,4765.72584009,2758.27415991,78,3170,133
19,1510,2243.80703303,3122.19296697,4,5312,112
20,1171,2232.95540305,3575.04459695,4,5208,95
21,1301,2234.42812426,3038.57187574,3,5616,95
22,1493,2235.35826398,3327.64173602,4,5130,81
23,1834,2231.48268184,2575.51731816,3,5548,72
24,1348,2232.95540305,3329.04459695,3,5279,52
25,1615,2234.50563591,3233.49436409,3,5104,43
26,1496,2236.98600847,3199.01399153,3,5256,33
27,1570,2238.45872968,3726.54127032,4,4652,25
28,1474,2233.80803112,2638.19196888,2,5843,10
29,1465,2234.04056605,2167.95943395,2,6322,6
30,1718,2235.0482174,2392.9517826,2,5844,4
31,1622,6131.86854277,2343.13145723,0,2091,0
