start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,9429.36884673,1526.63115327,0,7,1348
1,43,5909.33261656,738.667383441,150,4153,1347
2,44,7377.09308282,3481.90691718,175,33,1227
3,102,9126.76339361,2523.23660639,304,94,190
4,103,3986.03622611,2633.96377389,157,5271,178
5,366,5492.8625603,4429.1374397,63,1799,179
6,627,2335.73584128,3047.26415872,4,6135,178
7,845,2230.78507706,3914.21492294,8,5153,176
8,645,2337.90616727,3293.09383273,5,5868,184
9,875,2080.33497856,2675.66502144,4,6514,179
10,879,2074.05653551,3048.94346449,5,6141,175
11,873,2228.45972777,3464.54027223,7,5576,172
12,713,2342.40184255,2912.59815745,5,6177,165
13,798,2231.71521677,3532.28478323,7,5581,165
14,2087,2224.97170385,1911.02829615,5,5922,157
15,982,2230.55254213,2749.44745787,5,6184,155
16,1030,2228.45972777,3378.54027223,5,5508,138
17,1187,2231.79272841,2980.20727159,4,5747,135
18,1229,4765.72584009,2771.27415991,78,3306,131
19,1407,2243.80703303,3194.19296697,4,5301,113
20,1149,2232.95540305,3004.04459695,4,5759,88
21,1389,2234.42812426,2654.57187574,3,5869,85
22,1423,2235.35826398,3158.64173602,4,5329,79
23,1753,2231.48268184,2481.51731816,3,5681,71
24,2241,2232.95540305,2720.04459695,4,4952,50
25,1838,2234.50563591,3121.49436409,4,4952,44
26,1855,2236.98600847,3101.01399153,4,4952,43
27,1373,2238.45872968,3582.54127032,5,4950,23
28,1656,2233.80803112,2439.19196888,2,5817,10
29,1771,2234.04056605,2340.95943395,2,5802,6
30,1712,2235.0482174,2399.9517826,2,5802,4
31,1640,6131.86854277,2180.13145723,0,2194,0
