start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,9429.36884673,1476.63115327,0,7,1548
1,41,5909.33261656,679.667383441,152,4163,1546
2,45,7377.09308282,2955.90691718,171,396,1546
3,101,9126.76339361,2685.23660639,299,93,186
4,101,3986.03622611,2339.96377389,159,5719,185
5,338,5492.8625603,4118.1374397,63,2293,186
6,556,2335.73584128,2936.26415872,4,6473,185
7,823,2230.78507706,3711.21492294,8,5531,184
8,1184,2337.90616727,2841.09383273,5,5936,178
9,499,2080.33497856,3056.66502144,4,6665,175
10,564,2074.05653551,3017.94346449,5,6644,171
11,799,2228.45972777,3542.54027223,7,5728,169
12,844,2342.40184255,2298.59815745,5,6728,167
13,1019,2231.71521677,3239.28478323,7,5808,164
14,1211,2224.97170385,2606.02829615,5,6230,160
15,1200,2230.55254213,2644.44745787,5,6224,155
16,1453,2228.45972777,2987.54027223,5,5632,146
17,1608,2231.79272841,2602.20727159,4,5860,140
18,1739,4765.72584009,2307.27415991,78,3415,135
19,1774,2243.80703303,2895.19296697,4,5389,123
20,1644,2232.95540305,3532.04459695,4,4892,90
21,1885,2234.42812426,2651.57187574,3,5532,83
22,1839,2235.35826398,3334.64173602,4,4893,80
23,1911,2231.48268184,2724.51731816,3,5436,66
24,1140,2232.95540305,2866.04459695,3,6062,54
25,2060,2234.50563591,2448.49436409,3,5559,50
26,1407,2236.98600847,3099.01399153,3,5559,46
27,1563,2238.45872968,3010.54127032,4,5487,39
28,1487,2233.80803112,2933.19196888,2,5648,8
29,1614,2234.04056605,2669.95943395,1,5785,7
30,1667,2235.0482174,2793.9517826,2,5607,5
31,1638,6131.86854277,3019.13145723,0,1513,0
