start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,7693.88316656,1023.11683344,0,7,2874
1,51,6639.56980248,1348.43019752,45,684,2872
2,56,3316.2581215,622.741878501,152,4622,2872
3,59,7933.23911923,3306.76088077,97,12,231
4,93,6113.80833002,1970.19166998,77,3156,229
5,99,5355.35690614,2273.64309386,294,3390,229
6,127,1048.34496759,1445.65503241,42,8747,229
7,214,3855.5066198,1514.4933802,118,5709,229
8,244,5328.53787777,2162.46212223,61,3613,228
9,378,2996.9876652,4205.0123348,8,3822,231
10,565,2190.32399956,2111.67600044,2,6541,228
11,672,2231.48268184,2480.51731816,3,6021,227
12,617,2081.03258335,3645.96741665,5,5060,224
13,835,2338.99133027,2623.00866973,3,5609,224
14,836,2228.92479763,2528.07520237,2,5815,220
15,935,2078.70723407,2253.29276593,2,6140,220
16,940,2073.43644236,2288.56355764,3,6105,217
17,1140,2072.97137251,2127.02862749,3,6067,217
18,626,2073.20390744,2228.79609256,3,6479,215
19,1155,2224.19658743,2275.80341257,3,5752,214
20,847,2329.84495643,2702.15504357,3,5527,211
21,1011,2232.02526334,2257.97473666,3,5905,211
22,989,2230.78507706,2476.21492294,3,5711,208
23,1133,2229.46737913,2447.53262087,3,5596,207
24,1189,2226.28940178,2622.71059822,3,5366,202
25,1287,2079.71488542,2248.28511458,2,5790,202
26,1290,2066.22785959,2289.77214041,2,5760,199
27,1481,2225.90184357,2060.09815643,2,5638,195
28,1032,2083.04788606,2707.95211394,3,5584,190
29,1136,2072.89386087,2303.10613913,2,5896,186
30,1264,2219.31335394,2191.68664606,2,5733,186
31,1209,2223.57649428,2141.42350572,1,5833,182
32,915,2229.31235584,2069.68764416,2,6192,175
33,1030,2220.86358679,2040.13641321,1,6116,170
34,1040,3335.17096232,1600.82903768,0,5431,166
35,1808,3494.37987644,1306.62012356,77,4723,165
36,952,2236.28840369,2439.71159631,1,5780,148
37,1322,2231.32765855,2043.67234145,1,5812,148
38,1895,2229.07982092,1861.92017908,1,5422,140
39,1636,2232.4903332,2104.5096668,1,5435,134
40,1239,2230.8625887,2200.1374113,1,5737,125
41,1461,2222.56884293,1834.43115707,1,5801,125
42,1227,2231.32765855,2149.67234145,1,5739,122
43,2076,2224.42912235,1368.57087765,1,5738,117
44,1077,2226.28940178,2165.71059822,1,5940,109
45,1130,2230.16498391,2442.83501609,1,5606,108
46,1211,2224.73916892,2366.26083108,1,5607,104
47,2180,2225.28175042,1396.71824958,0,5608,101
48,1844,2220.24349365,1545.75650635,0,5798,100
49,1156,2233.18793798,2210.81206202,1,5807,97
50,1391,2220.55354022,1616.44645978,0,6179,96
51,1228,2228.45972777,1968.54027223,1,5982,94
52,1467,2228.92479763,2217.07520237,0,5495,82
53,1424,2216.98800465,2259.01199535,1,5508,78
54,1566,2216.21288823,1851.78711177,0,5773,76
55,1448,2229.46737913,2234.53262087,1,5495,73
56,1406,2226.67695999,2307.32304001,1,5465,47
57,1606,2226.36691342,1946.63308658,0,5627,44
58,1661,2217.76312108,1792.23687892,0,5734,40
59,1550,2227.99465792,2014.00534208,0,5614,37
60,1630,2223.80902921,2286.19097079,1,5264,55
61,1663,2229.15733256,2247.84266744,0,5264,52
62,1624,2224.19658743,2278.80341257,0,5277,52
63,1608,2233.11042634,2485.88957366,1,5076,51
64,1568,2216.67795808,1944.32204192,0,5677,48
65,1634,2225.59179699,1964.40820301,0,5582,47
66,1507,2216.91049301,1917.08950699,0,5764,46
67,1517,2207.14402603,1912.85597397,0,5768,44
68,1496,2214.66265537,1841.33734463,0,5855,42
69,1601,2208.46172396,1694.53827604,0,5904,41
70,1632,2211.71721295,1683.28278705,0,5882,41
71,1755,2216.60044644,1759.39955356,0,5674,36
72,1448,2212.18228281,1743.81771719,0,6002,35
73,1413,2205.67130482,1769.32869518,0,6017,34
74,1357,2209.23684038,1325.76315962,0,6514,33
75,1596,2214.58514373,1749.41485627,0,5846,32
76,1480,2216.21288823,1720.78711177,0,5990,27
77,1978,2209.31435203,1310.68564797,0,5909,25
78,1355,2217.53058615,1624.46941385,0,6206,24
79,1464,2221.251145,1367.748855,0,6345,23
80,2340,2206.83397946,1301.16602054,0,5558,23
81,1437,2215.4377718,2087.5622282,0,5666,18
82,1589,2213.18993416,1997.81006584,0,5606,19
83,1531,2203.96604868,1971.03395132,0,5700,17
84,1451,2207.91914246,1581.08085754,0,6165,16
85,1382,2216.91049301,1457.08950699,0,6349,15
86,1496,2218.53823751,1523.46176249,0,6166,10
87,1939,2210.55453831,1294.44546169,0,5961,10
88,1627,2195.98234948,1764.01765052,0,5817,11
89,1645,3382.6855993,1704.3144007,0,4672,11
90,1707,58.9863600987,1474.0136399,0,8163,11
91,1857,58.9863600987,1409.0136399,0,8077,11
92,1778,58.9863600987,972.013639901,0,8596,10
93,1718,58.9863600987,1030.0136399,0,8598,10
94,1750,58.9863600987,923.013639901,0,8673,10
95,1575,58.9863600987,518.013639901,0,9251,9
96,1658,58.9863600987,1165.0136399,0,8524,8
97,1421,58.9863600987,1368.0136399,0,8557,7
98,1488,300.202592197,1275.7974078,0,8340,6
99,1470,58.9863600987,1250.0136399,0,8625,6
100,1645,58.9863600987,1458.0136399,0,8243,6
101,1669,58.9863600987,1503.0136399,0,8173,4
102,1793,58.9863600987,1328.0136399,0,8224,3
103,1612,1439.54622832,1420.45377168,0,6933,3
104,1787,58.9863600987,1268.0136399,0,8289,5
105,1609,58.9863600987,1534.0136399,0,8202,5
106,1902,58.9863600987,1289.0136399,0,8154,5
107,1613,58.9863600987,1204.0136399,0,8529,3
108,1442,58.9863600987,1434.0136399,0,8470,2
109,2054,58.9863600987,867.013639901,0,8424,2
110,1467,300.202592197,1414.7974078,0,8221,2
111,1457,58.9863600987,1256.0136399,0,8632,2
112,1953,58.9863600987,736.013639901,0,8656,3
113,2441,58.9863600987,380.013639901,0,8523,3
114,1461,58.9863600987,1227.0136399,0,8655,2
115,1385,58.9863600987,845.013639901,0,9113,2
