start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,7719.07445044,1008.92554956,0,7,4572
1,41,7214.70619136,1449.29380864,45,23,4568
2,45,9133.73944145,3699.26055855,206,51,204
3,80,6134.6589619,1087.3410381,77,5757,204
4,97,5355.35690614,2398.64309386,299,4989,200
5,163,3986.03622611,2094.96377389,161,6732,199
6,352,5369.92909497,1912.07090503,63,5440,199
7,393,2344.26212198,3912.73787802,8,6479,201
8,605,2331.70523586,2733.29476414,2,7463,198
9,587,2080.56751349,3555.43248651,5,6908,199
10,724,2337.51860906,3354.48139094,5,6715,198
11,1217,2231.9477517,2287.0522483,3,7397,196
12,870,2076.92446629,2789.07553371,3,7397,195
13,870,2075.29672179,2854.70327821,3,7334,193
14,950,2071.34362801,2788.65637199,3,7323,193
15,930,2224.73916892,3037.26083108,4,6940,192
16,822,2336.35593442,2547.64406558,4,7426,189
17,956,2237.14103176,2307.85896824,3,7632,186
18,1086,2230.8625887,2628.1374113,4,7186,184
19,1177,2224.89419221,2676.10580779,4,7053,181
20,1097,2078.16465257,2588.83534743,3,7330,175
21,1009,2226.05686685,2570.94313315,3,7327,173
22,1093,2078.16465257,2712.83534743,3,7248,168
23,1339,2083.90051413,2399.09948587,3,7310,165
24,1760,2229.54489077,2034.45510923,2,7107,149
25,922,2225.59179699,2454.40820301,2,7531,145
26,906,2220.94109843,2437.05890157,2,7568,138
27,1356,3859.92478343,1902.07521657,39,5979,136
28,999,3201.77342522,1688.22657478,41,7204,118
29,1423,2233.88554276,1832.11445724,2,7644,111
30,1042,2229.7774257,2231.2225743,2,7612,109
31,1656,2230.94010034,1616.05989966,2,7612,100
32,1251,2227.99465792,2562.00534208,1,7093,90
33,1335,2233.49798455,2517.50201545,1,7047,85
34,1552,2235.43577562,2549.56422438,2,6796,88
35,1439,2230.39751884,2680.60248116,2,6784,79
36,1368,2223.9640525,1648.0359475,1,7894,72
37,1411,2232.33530991,1987.66469009,1,7502,70
38,1396,2229.69991406,2005.30008594,1,7502,60
39,1918,2227.68461135,1485.31538865,1,7503,59
40,1476,2225.20423878,2448.79576122,1,6983,51
41,1454,2229.85493734,2687.14506266,2,6761,49
42,1654,2226.90949492,2158.09050508,1,7094,44
43,1597,2236.59845026,2385.40154974,1,6913,42
44,2057,2228.22719285,1967.77280715,1,6881,31
45,1381,2232.95540305,2639.04459695,2,6879,29
46,1391,2235.12572905,2308.87427095,1,7197,27
47,1581,2218.84828408,2122.15171592,0,7212,23
48,1800,2219.70091215,1983.29908785,0,7130,20
49,1533,2221.7937265,2213.2062735,1,7165,17
50,1562,2223.88654085,1898.11345915,0,7450,16
51,1672,2220.01095872,2021.98904128,0,7219,12
52,1407,2224.42912235,1594.57087765,0,7907,9
53,1391,2230.3200072,1272.6799928,0,8239,6
54,1474,2216.36791151,1280.63208849,0,8162,5
55,2458,2229.38986749,1037.61013251,0,7408,4
56,1370,3414.69790773,1525.30209227,0,6822,0
57,1429,300.202592197,1168.7974078,0,10235,0
58,2480,1439.62373996,362.376260036,0,8851,0
59,1539,300.202592197,1158.7974078,0,10136,0
60,1544,300.202592197,1280.7974078,0,10008,0
61,1670,300.202592197,1363.7974078,0,9799,0
62,1728,300.202592197,1284.7974078,0,9820,0
63,1782,3470.3512672,1523.6487328,0,6355,0
