start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,9429.36884673,1417.63115327,0,7,1606
1,42,5909.33261656,733.667383441,149,4052,1604
2,48,7377.09308282,2942.90691718,172,344,1603
3,103,9126.76339361,2669.23660639,300,95,196
4,102,3986.03622611,2339.96377389,161,5704,194
5,308,5492.8625603,4296.1374397,64,2132,194
6,587,2335.73584128,2966.26415872,4,6400,194
7,777,2230.78507706,3837.21492294,8,5439,192
8,645,2337.90616727,3436.09383273,6,5868,192
9,766,2080.33497856,2915.66502144,4,6527,191
10,942,2074.05653551,3087.94346449,5,6183,188
11,1227,2228.45972777,3232.54027223,6,5598,186
12,1013,2342.40184255,3505.59815745,5,5426,177
13,952,2231.71521677,3907.28478323,7,5194,171
14,1246,2224.97170385,3310.02829615,5,5432,166
15,1151,2230.55254213,3479.44745787,10,5420,159
16,1051,2228.45972777,3309.54027223,5,5698,143
17,1228,2231.79272841,2959.20727159,4,5799,138
18,1261,4765.72584009,2568.27415991,78,3621,134
19,1323,2243.80703303,3080.19296697,4,5641,117
20,1977,2232.95540305,3074.04459695,4,5004,89
21,1340,2234.42812426,3027.57187574,3,5688,95
22,1035,2235.35826398,3469.64173602,4,5548,81
23,1766,2231.48268184,2717.51731816,3,5575,72
24,1672,2232.95540305,2916.04459695,3,5469,50
25,1224,2234.50563591,3373.49436409,3,5456,50
26,1801,2236.98600847,2822.01399153,3,5429,45
27,1495,2238.45872968,3625.54127032,4,4928,43
28,2737,2233.80803112,2435.19196888,2,4884,10
29,2796,2234.04056605,2347.95943395,2,4911,9
30,2736,2235.0482174,2152.9517826,2,5164,6
31,1716,6131.86854277,3243.13145723,0,1197,0
