start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,12259.0088753,2103.99112467,0,7,2477
1,41,11985.0052184,4367.99478164,258,61,160
2,86,4916.40847351,2444.59152649,486,8781,160
3,368,5105.22683514,5168.77316486,14,6057,162
4,601,2338.99133027,5468.00866973,12,8293,158
5,769,2077.46704778,4342.53295222,8,9516,156
6,915,2336.12339949,4934.87660051,12,8516,154
7,1630,2237.7611249,4285.2388751,12,8548,150
8,1059,2229.46737913,4516.53262087,9,8901,132
9,1237,2234.58314755,4108.41685245,8,8953,131
10,1169,4652.40381845,4261.59618155,82,6547,126
11,1866,2240.00896254,4143.99103746,10,8452,111
12,1397,2232.10277498,4810.89722502,7,8265,39
13,1501,2238.22619476,4720.77380524,8,8245,40
14,2248,2237.60610161,4099.39389839,8,8120,19
15,2065,6136.75177626,3661.24822374,3,4846,3
