start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,9429.36884673,1378.63115327,0,7,1599
1,40,5909.33261656,692.667383441,148,4063,1598
2,44,7377.09308282,2869.90691718,171,392,1596
3,106,9126.76339361,2645.23660639,301,93,180
4,93,3986.03622611,2287.96377389,159,5747,177
5,364,5492.8625603,4265.1374397,64,2085,178
6,581,2335.73584128,2815.26415872,4,6526,178
7,800,2230.78507706,3698.21492294,9,5533,176
8,665,2337.90616727,3530.09383273,5,5733,174
9,786,2080.33497856,2974.66502144,4,6426,174
10,962,2074.05653551,3139.94346449,5,6089,172
11,1141,2228.45972777,3495.54027223,7,5400,170
12,643,2342.40184255,3158.59815745,5,6122,170
13,754,2231.71521677,3536.28478323,7,5743,166
14,879,2224.97170385,2886.02829615,5,6276,164
15,2306,2230.55254213,2170.44745787,5,5560,161
16,991,2228.45972777,3148.54027223,5,5899,144
17,1141,2231.79272841,2756.20727159,4,6138,136
18,1242,4765.72584009,2574.27415991,78,3613,129
19,1423,2243.80703303,2947.19296697,4,5654,119
20,1150,2232.95540305,3266.04459695,4,5619,93
21,1576,2234.42812426,2644.57187574,3,5814,84
22,1410,2235.35826398,3301.64173602,4,5321,81
23,1632,2231.48268184,2459.51731816,2,5947,74
24,1680,2232.95540305,3161.04459695,3,5194,49
25,1679,2234.50563591,3271.49436409,3,5082,46
26,1703,2236.98600847,3111.01399153,3,5217,43
27,1795,2238.45872968,3631.54127032,4,4602,32
28,1301,2233.80803112,2958.19196888,2,5777,10
29,1558,2234.04056605,2483.95943395,2,5897,5
30,1891,2235.0482174,2366.9517826,2,5778,3
31,2116,6131.86854277,2381.13145723,0,1640,0
