start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,7719.07445044,1020.92554956,0,7,3950
1,41,7214.70619136,1400.29380864,44,83,3948
2,44,9133.73944145,3070.26055855,202,51,225
3,80,6134.6589619,1136.3410381,77,5074,225
4,91,5355.35690614,2573.64309386,296,4187,222
5,118,3986.03622611,2298.96377389,158,5941,222
6,290,5369.92909497,2160.07090503,61,4622,222
7,428,2344.26212198,4070.73787802,8,5652,224
8,570,2331.70523586,2610.29476414,2,6917,221
9,704,2080.56751349,3455.43248651,5,6258,221
10,838,2337.51860906,3251.48139094,5,6070,218
11,974,2231.9477517,2500.0522483,3,6794,213
12,822,2076.92446629,2632.07553371,3,6969,209
13,823,2075.29672179,2536.70327821,3,7065,209
14,919,2071.34362801,2698.65637199,3,6811,209
15,1173,2224.73916892,2610.26083108,4,6491,207
16,642,2336.35593442,3068.64406558,4,6452,200
17,1783,2237.14103176,1979.85896824,3,6501,198
18,785,2230.8625887,3001.1374113,4,6480,195
19,1104,2224.89419221,2835.10580779,4,6334,190
20,1084,2078.16465257,2743.83534743,3,6595,185
21,1087,2226.05686685,2608.94313315,3,6579,185
22,1157,2078.16465257,2750.83534743,3,6513,183
23,1220,2083.90051413,2618.09948587,3,6579,179
24,1058,2229.54489077,2471.45510923,2,6740,162
25,1233,2225.59179699,2355.40820301,2,6687,159
26,1353,2220.94109843,2251.05890157,2,6675,159
27,1215,3859.92478343,2115.07521657,39,5273,152
28,938,3201.77342522,2923.22657478,41,5398,118
29,1547,2233.88554276,2358.11445724,2,6361,114
30,1428,2229.7774257,2613.2225743,2,6228,112
31,1610,2230.94010034,2311.05989966,2,6347,109
32,1080,2227.99465792,2349.00534208,1,6845,97
33,1855,2233.49798455,2191.50201545,1,6221,93
34,1152,2235.43577562,2892.56422438,2,6220,90
35,1317,2230.39751884,2732.60248116,2,6220,90
36,1153,2223.9640525,1983.0359475,1,7141,79
37,1206,2232.33530991,2411.66469009,1,6651,76
38,1283,2229.69991406,2336.30008594,1,6651,73
39,1815,2227.68461135,1806.31538865,1,6652,67
40,1213,2225.20423878,2692.79576122,1,6370,52
41,1194,2229.85493734,2707.14506266,2,6369,51
42,1344,2226.90949492,2139.09050508,1,6791,45
43,1670,2236.59845026,2223.40154974,1,6369,40
44,1466,2228.22719285,2373.77280715,1,6431,31
45,1594,2232.95540305,2673.04459695,2,5999,31
46,1882,2235.12572905,2346.87427095,1,6023,26
47,1801,2218.84828408,2034.15171592,0,6445,24
48,2443,2219.70091215,1465.29908785,0,6372,19
49,1465,2221.7937265,2343.2062735,1,6467,17
50,1515,2223.88654085,2097.11345915,0,6660,16
51,1682,2220.01095872,2063.98904128,0,6517,12
52,1398,2224.42912235,1642.57087765,0,7235,8
53,1426,2230.3200072,1553.6799928,0,7290,8
54,1370,2216.36791151,1497.63208849,0,7415,6
55,2425,2229.38986749,968.610132513,0,6877,2
56,2155,3414.69790773,1177.30209227,0,5753,1
57,1370,300.202592197,1336.7974078,0,9493,1
58,1408,1439.62373996,1375.37626004,0,8276,0
59,1455,300.202592197,1398.7974078,0,9346,0
60,1366,300.202592197,1282.7974078,0,9552,0
61,1544,300.202592197,1536.7974078,0,9119,0
62,1580,300.202592197,1487.7974078,0,9132,0
63,2084,3470.3512672,1334.6487328,0,5609,0
