start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,7719.07445044,1039.92554956,0,7,3902
1,41,7214.70619136,1394.29380864,44,109,3901
2,46,9133.73944145,3060.26055855,201,51,210
3,82,6134.6589619,1093.3410381,76,5107,210
4,85,5355.35690614,2387.64309386,296,4370,207
5,118,3986.03622611,1994.96377389,162,6232,205
6,335,5369.92909497,1861.07090503,61,4866,205
7,477,2344.26212198,3663.73787802,8,6000,207
8,562,2331.70523586,2708.29476414,2,6889,205
9,693,2080.56751349,3547.43248651,5,6167,206
10,817,2337.51860906,3390.48139094,5,5944,205
11,1017,2231.9477517,2560.0522483,3,6682,204
12,634,2076.92446629,2415.07553371,3,7364,203
13,645,2075.29672179,2529.70327821,3,7240,202
14,694,2071.34362801,2531.65637199,3,7193,201
15,2009,2224.73916892,1624.26083108,4,6631,195
16,1774,2336.35593442,2105.64406558,4,6272,191
17,943,2237.14103176,2742.85896824,3,6565,189
18,875,2230.8625887,2835.1374113,4,6548,186
19,839,2224.89419221,2881.10580779,4,6544,181
20,795,2078.16465257,2220.83534743,3,7396,178
21,929,2226.05686685,2024.94313315,2,7268,174
22,1601,2078.16465257,1964.83534743,3,6846,168
23,994,2083.90051413,2308.09948587,3,7104,163
24,881,2229.54489077,2272.45510923,2,7084,153
25,1922,2225.59179699,1380.40820301,2,6962,152
26,1081,2220.94109843,2129.05890157,2,7058,148
27,1146,3859.92478343,1797.07521657,39,5651,153
28,920,3201.77342522,2565.22657478,42,5764,131
29,2079,2233.88554276,1388.11445724,2,6789,128
30,1200,2229.7774257,2139.2225743,2,6874,126
31,1185,2230.94010034,2219.05989966,2,6855,119
32,1051,2227.99465792,2343.00534208,1,6869,97
33,1139,2233.49798455,2474.50201545,1,6644,94
34,1520,2235.43577562,2763.56422438,2,5971,94
35,1281,2230.39751884,2993.60248116,2,5984,89
36,1112,2223.9640525,2028.0359475,1,7126,71
37,1155,2232.33530991,2403.66469009,1,6700,69
38,2007,2229.69991406,1554.30008594,1,6700,65
39,1516,2227.68461135,2046.31538865,1,6701,61
40,1404,2225.20423878,2725.79576122,1,6135,53
41,1514,2229.85493734,2611.14506266,2,6135,54
42,1886,2226.90949492,2096.09050508,1,6151,51
43,1763,2236.59845026,2354.40154974,1,6136,47
44,1550,2228.22719285,2255.77280715,1,6455,40
45,1352,2232.95540305,2862.04459695,2,6041,37
46,2410,2235.12572905,1787.87427095,1,6055,33
47,1283,2218.84828408,2145.15171592,0,6844,31
48,1451,2219.70091215,1951.29908785,0,6869,24
49,1656,2221.7937265,2092.2062735,1,6520,24
50,1725,2223.88654085,1779.11345915,0,6763,20
51,1931,2220.01095872,1720.98904128,0,6618,19
52,1897,2224.42912235,1743.57087765,0,6625,12
53,1382,2230.3200072,2065.6799928,0,6813,12
54,1649,2216.36791151,1765.63208849,0,6860,7
55,2505,2229.38986749,1291.61013251,0,6464,4
56,1654,3414.69790773,1923.30209227,0,5498,4
57,1787,300.202592197,1604.7974078,0,8799,4
58,1690,1439.62373996,1605.37626004,0,7755,4
59,1636,300.202592197,1610.7974078,0,8943,4
60,1731,300.202592197,1581.7974078,0,8877,4
61,1572,300.202592197,1672.7974078,0,8922,0
62,1612,300.202592197,1489.7974078,0,9087,0
63,1656,3470.3512672,1856.6487328,0,5505,0
