start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,7719.07445044,977.92554956,0,8,3970
1,42,7214.70619136,1436.29380864,45,22,3948
2,46,9133.73944145,3062.26055855,201,52,212
3,81,6134.6589619,1084.3410381,76,5117,212
4,88,5355.35690614,2452.64309386,295,4307,209
5,138,3986.03622611,2126.96377389,161,6084,209
6,337,5369.92909497,2019.07090503,61,4710,209
7,533,2344.26212198,3781.73787802,8,5830,211
8,422,2331.70523586,2383.29476414,2,7332,209
9,491,2080.56751349,3317.43248651,5,6597,210
10,562,2337.51860906,3134.48139094,5,6457,209
11,1623,2231.9477517,1653.0522483,3,6986,209
12,706,2076.92446629,2792.07553371,3,6919,206
13,777,2075.29672179,2840.70327821,3,6801,202
14,910,2071.34362801,2727.65637199,3,6784,201
15,1178,2224.73916892,2647.26083108,4,6442,200
16,615,2336.35593442,3252.64406558,4,6288,199
17,1472,2237.14103176,2387.85896824,3,6395,197
18,878,2230.8625887,2950.1374113,4,6414,196
19,1050,2224.89419221,2894.10580779,4,6324,192
20,745,2078.16465257,3159.83534743,3,6512,186
21,1894,2226.05686685,1862.94313315,3,6511,183
22,1461,2078.16465257,2420.83534743,3,6533,182
23,1020,2083.90051413,2873.09948587,3,6516,177
24,1069,2229.54489077,2390.45510923,2,6804,170
25,1274,2225.59179699,2373.40820301,2,6620,170
26,1285,2220.94109843,2396.05890157,2,6592,168
27,1298,3859.92478343,2096.07521657,39,5203,163
28,1110,3201.77342522,2213.22657478,41,5930,150
29,1221,2233.88554276,1701.11445724,2,7338,145
30,1341,2229.7774257,1968.2225743,2,6955,138
31,1463,2230.94010034,1560.05989966,2,7239,134
32,1244,2227.99465792,2340.00534208,1,6683,87
33,1343,2233.49798455,2264.50201545,1,6653,81
34,1630,2235.43577562,2391.56422438,2,6237,75
35,1424,2230.39751884,2601.60248116,2,6237,73
36,1110,2223.9640525,2141.0359475,1,7019,78
37,1228,2232.33530991,2778.66469009,1,6254,73
38,2313,2229.69991406,1710.30008594,1,6241,69
39,1896,2227.68461135,2072.31538865,1,6256,66
40,1366,2225.20423878,2403.79576122,1,6499,52
41,1597,2229.85493734,2416.14506266,2,6249,50
42,1465,2226.90949492,2115.09050508,1,6687,47
43,2155,2236.59845026,1832.40154974,1,6252,38
44,1312,2228.22719285,2364.77280715,1,6589,32
45,2333,2232.95540305,1836.04459695,2,6090,32
46,1400,2235.12572905,2255.87427095,1,6602,26
47,1382,2218.84828408,2055.15171592,0,6838,24
48,1494,2219.70091215,1973.29908785,0,6808,19
49,1716,2221.7937265,1875.2062735,1,6682,17
50,2972,2223.88654085,583.113459145,0,6716,14
51,1558,2220.01095872,1723.98904128,0,6993,11
52,1347,2224.42912235,1551.57087765,0,7372,12
53,1409,2230.3200072,1972.6799928,0,6883,8
54,1500,2216.36791151,1580.63208849,0,7197,6
55,2900,2229.38986749,878.610132513,0,6486,5
56,1693,3414.69790773,1603.30209227,0,5783,4
57,1646,300.202592197,1380.7974078,0,9168,1
58,1560,1439.62373996,1493.37626004,0,8002,0
59,1628,300.202592197,1518.7974078,0,9046,0
60,1653,300.202592197,1012.7974078,0,9528,0
61,1577,300.202592197,967.797407803,0,9649,0
62,1683,300.202592197,900.797407803,0,9611,0
63,1621,3470.3512672,1186.6487328,0,6213,0
