start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,12259.0088753,2082.99112467,0,7,2593
1,41,11985.0052184,4463.99478164,254,60,162
2,82,4916.40847351,2541.59152649,484,8782,162
3,324,5105.22683514,5224.77316486,14,6137,165
4,591,2338.99133027,5014.00866973,13,8850,160
5,886,2077.46704778,3379.53295222,8,10454,159
6,992,2336.12339949,4700.87660051,11,8763,159
7,1589,2237.7611249,4111.2388751,12,8855,148
8,1037,2229.46737913,4427.53262087,9,9102,135
9,1233,2234.58314755,4067.41685245,8,9260,133
10,1484,4652.40381845,4137.59618155,83,6449,130
11,1771,2240.00896254,4297.99103746,8,8487,110
12,1294,2232.10277498,4533.89722502,7,8737,43
13,1473,2238.22619476,4546.77380524,8,8539,37
14,1782,2237.60610161,4367.39389839,8,8410,16
15,2188,6136.75177626,3271.24822374,3,5204,3
