start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,12259.0088753,1995.99112467,0,7,2522
1,39,11985.0052184,4296.99478164,255,60,172
2,92,4916.40847351,2312.59152649,489,8829,172
3,356,5105.22683514,5131.77316486,14,6030,174
4,586,2338.99133027,5149.00866973,12,8552,172
5,742,2077.46704778,3933.53295222,8,9876,172
6,1009,2336.12339949,4550.87660051,11,8731,170
7,1374,2237.7611249,4237.2388751,12,8777,158
8,967,2229.46737913,4022.53262087,9,9409,139
9,1084,2234.58314755,3856.41685245,8,9451,129
10,1337,4652.40381845,3991.59618155,84,6574,119
11,1635,2240.00896254,4215.99103746,9,8538,94
12,1448,2232.10277498,4363.89722502,7,8508,43
13,1464,2238.22619476,4538.77380524,8,8388,33
14,1788,2237.60610161,4162.39389839,8,8440,24
15,2390,6136.75177626,2906.24822374,3,5199,4
