start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,7719.07445044,1052.92554956,0,7,4512
1,43,7214.70619136,1468.29380864,45,56,4511
2,46,9133.73944145,3664.26055855,204,51,237
3,81,6134.6589619,1131.3410381,77,5675,237
4,94,5355.35690614,2351.64309386,297,5005,234
5,110,3986.03622611,2097.96377389,161,6746,234
6,323,5369.92909497,1974.07090503,62,5371,234
7,415,2344.26212198,3739.73787802,9,6593,237
8,532,2331.70523586,2638.29476414,2,7586,232
9,712,2080.56751349,3295.43248651,5,7006,232
10,828,2337.51860906,3294.48139094,5,6635,230
11,931,2231.9477517,2390.0522483,3,7544,229
12,683,2076.92446629,2741.07553371,3,7596,221
13,1041,2075.29672179,2634.70327821,3,7346,220
14,866,2071.34362801,2650.65637199,3,7509,218
15,951,2224.73916892,2894.26083108,4,7025,211
16,625,2336.35593442,2478.64406558,4,7656,207
17,744,2237.14103176,2321.85896824,3,7793,206
18,1961,2230.8625887,1544.1374113,4,7359,201
19,962,2224.89419221,2477.10580779,4,7432,197
20,1613,2078.16465257,1764.83534743,3,7641,185
21,796,2226.05686685,2039.94313315,2,8033,175
22,917,2078.16465257,2539.83534743,3,7549,167
23,1091,2083.90051413,2323.09948587,3,7599,170
24,1048,2229.54489077,2451.45510923,2,7366,152
25,1171,2225.59179699,2244.40820301,2,7454,150
26,1232,2220.94109843,2294.05890157,2,7349,148
27,1327,3859.92478343,1934.07521657,38,5939,138
28,1269,3201.77342522,2742.22657478,41,5844,116
29,1139,2233.88554276,2439.11445724,2,7284,113
30,1198,2229.7774257,2900.2225743,2,6767,113
31,1448,2230.94010034,2649.05989966,2,6768,107
32,1302,2227.99465792,2106.00534208,1,7462,93
33,1381,2233.49798455,2188.50201545,1,7294,90
34,1339,2235.43577562,2281.56422438,2,7241,87
35,1496,2230.39751884,2581.60248116,2,6789,84
36,1559,2223.9640525,2234.0359475,1,7078,72
37,1447,2232.33530991,2769.66469009,1,6647,71
38,1752,2229.69991406,2453.30008594,1,6661,66
39,1561,2227.68461135,2241.31538865,1,7065,57
40,1481,2225.20423878,2576.79576122,1,6813,51
41,1418,2229.85493734,2649.14506266,2,6800,50
42,1504,2226.90949492,2093.09050508,1,6858,41
43,1689,2236.59845026,2365.40154974,1,6806,40
44,1594,2228.22719285,2580.77280715,1,6694,33
45,1538,2232.95540305,2716.04459695,2,6608,29
46,1733,2235.12572905,2434.87427095,1,6693,26
47,2461,2218.84828408,1710.15171592,0,6707,24
48,1384,2219.70091215,1875.29908785,0,7618,17
49,1959,2221.7937265,1796.2062735,1,7120,17
50,1610,2223.88654085,1824.11345915,0,7439,14
51,1466,2220.01095872,2080.98904128,0,7330,14
52,1625,2224.42912235,2197.57087765,0,7048,8
53,2182,2230.3200072,1686.6799928,0,6998,6
54,1593,2216.36791151,2018.63208849,0,7269,5
55,1602,2229.38986749,2219.61013251,0,7046,5
56,1676,3414.69790773,1548.30209227,0,6456,6
57,1568,300.202592197,1253.7974078,0,9975,4
58,1792,1439.62373996,889.376260036,0,8975,3
59,1618,300.202592197,953.797407803,0,10225,4
60,1558,300.202592197,1378.7974078,0,9859,4
61,1688,300.202592197,1496.7974078,0,9611,0
62,1632,300.202592197,1594.7974078,0,9569,0
63,1824,3470.3512672,1650.6487328,0,6148,0
