start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116741,3261,0,0,0,331
1,117998,2102,0,0,0,235
2,116747,1354.28342135,1997.71657865,0,0,233
3,115955,1357.07384048,2787.92615952,0,2,224
4,116291,1357.38388705,2450.61611295,0,0,227
5,117030,1355.60111927,1713.39888073,0,0,223
6,116261,1355.75614256,2476.24385744,0,0,224
7,113131,1355.91116584,5613.08883416,0,0,227
8,115444,1355.75614256,3300.24385744,0,0,221
9,115089,1357.15135213,3652.84864787,0,0,218
10,116431,1355.60111927,2229.39888073,0,0,213
11,117392,1356.06618913,1350.93381087,0,1,209
12,116671,1356.60877063,2071.39122937,0,0,208
13,116958,1357.07384048,1783.92615952,0,0,203
14,116243,1354.28342135,2503.71657865,0,1,203
15,116889,1357.07384048,1852.92615952,0,0,199
16,115168,1355.75614256,3501.24385744,0,0,195
17,114482,1357.07384048,4184.92615952,0,0,196
18,116107,1354.28342135,2637.71657865,0,0,188
19,116328,1355.75614256,2416.24385744,0,1,187
20,116890,1355.60111927,1854.39888073,0,0,187
21,116842,1356.29872406,1901.70127594,0,0,185
22,116082,1357.07384048,2659.92615952,0,0,184
23,117082,1358.46905005,1603.53094995,0,0,178
24,117447,1354.28342135,1242.71657865,0,0,176
25,116291,1357.07384048,2395.92615952,0,0,177
26,116746,1354.28342135,1943.71657865,0,0,174
27,116689,1357.92646855,2053.07353145,0,0,172
28,117225,1355.75614256,1520.24385744,0,0,166
29,115663,1355.60111927,3080.39888073,0,0,168
30,117283,1354.59346792,1463.40653208,0,0,159
31,117183,1354.28342135,1562.71657865,0,0,157
32,117111,1357.07384048,1630.92615952,0,0,155
33,114657,1353.35328163,4088.64671837,0,0,158
34,117249,1355.75614256,1495.24385744,0,0,152
35,117479,1354.36093299,1266.63906701,0,0,151
36,117361,1357.07384048,1305.92615952,0,0,149
37,117132,1354.28342135,1536.71657865,0,0,148
38,116602,1355.60111927,2143.39888073,0,0,148
39,116456,1354.59346792,2212.40653208,0,0,148
40,117345,1354.28342135,1400.71657865,0,0,144
41,117130,1357.07384048,1611.92615952,0,0,143
42,117157,1354.28342135,1587.71657865,0,1,139
43,117027,1357.07384048,1714.92615952,0,0,138
44,114624,1355.75614256,4120.24385744,0,0,141
45,117133,1354.43844463,1548.56155537,0,0,132
46,116648,1357.07384048,2094.92615952,0,0,131
47,117717,1354.28342135,1027.71657865,0,0,128
48,117415,1355.75614256,1328.24385744,0,0,127
49,116836,1354.28342135,1908.71657865,0,0,127
50,116320,1354.98102613,2425.01897387,0,0,126
51,118055,1355.75614256,688.243857443,0,0,118
52,116725,1357.07384048,2017.92615952,0,0,119
53,117220,1353.1207467,1525.8792533,0,0,117
54,117819,1358.46905005,921.530949949,0,0,113
55,117152,1355.75614256,1591.24385744,0,0,114
56,117640,1355.60111927,1104.39888073,0,0,111
57,117089,1354.28342135,1656.71657865,0,0,107
58,116576,1356.60877063,2165.39122937,0,0,104
59,117621,1355.60111927,1124.39888073,0,0,102
60,116699,1354.59346792,2047.40653208,0,0,100
61,117903,1356.06618913,841.933810873,0,0,97
62,115330,1357.07384048,3411.92615952,0,0,99
63,117451,1354.28342135,1258.71657865,0,0,92
64,118034,1354.43844463,712.561555369,0,0,89
65,118396,1355.75614256,347.243857443,0,0,87
66,118135,1353.89586313,610.104136868,0,0,85
67,118194,1352.73318849,552.266811509,0,0,84
68,117255,1355.60111927,1488.39888073,0,0,82
69,118038,1354.28342135,688.716578655,0,0,79
70,118181,1354.59346792,565.406532084,0,0,78
71,118360,1354.12839806,385.87160194,0,0,76
72,117905,1354.28342135,744.716578655,0,0,74
73,118484,1281.81003542,335.189964584,0,0,70
74,117876,1357.07384048,768.926159517,0,0,71
75,117929,1354.28342135,718.716578655,0,0,69
76,117536,1354.28342135,1166.71657865,0,0,69
77,118156,1280.02726763,664.972732366,0,0,67
78,118454,1355.60111927,279.398880729,0,0,65
79,117597,1354.28342135,1147.71657865,0,0,65
80,118038,1355.75614256,705.243857443,0,0,63
81,118518,1354.28342135,226.716578655,0,0,61
82,117787,1354.28342135,957.716578655,0,0,62
83,117576,1355.75614256,1168.24385744,0,0,61
84,117791,1355.60111927,952.398880729,0,0,58
85,118291,1280.02726763,528.972732366,0,0,57
86,118120,1354.28342135,624.716578655,0,0,53
87,118418,1354.28342135,327.716578655,0,0,52
88,117978,1357.07384048,763.926159517,0,0,49
89,118656,1280.02726763,163.972732366,0,0,47
90,117502,1354.28342135,1243.71657865,0,0,48
91,118272,1355.75614256,472.243857443,0,0,45
92,118509,1280.02726763,311.972732366,0,0,43
93,118364,1354.28342135,380.716578655,0,0,37
94,118507,1281.81003542,311.189964584,0,0,36
95,118382,1355.60111927,361.398880729,0,0,36
96,118664,1280.10477928,97.8952207236,0,0,38
97,118753,1347,0,0,0,36
98,118568,1280.02726763,252.972732366,0,0,35
99,118720,1280.02726763,100.972732366,0,0,35
100,118544,1354.28342135,202.716578655,0,0,33
101,118129,1354.28342135,615.716578655,0,0,34
102,117884,1357.07384048,806.926159517,0,0,33
103,117456,1356.06618913,1286.93381087,0,0,33
104,118102,1354.28342135,643.716578655,0,0,30
105,118438,1355.75614256,305.243857443,0,0,28
106,118477,1354.28342135,267.716578655,0,0,28
107,118233,1280.02726763,585.972732366,0,0,26
108,118720,1354.28342135,26.7165786547,0,0,24
109,118370,1277.77943,451.220570005,0,0,22
110,118437,1355.60111927,306.398880729,0,0,20
111,118574,1280.02726763,245.972732366,0,0,20
112,118601,1354.28342135,144.716578655,0,0,18
113,118366,1280.10477928,452.895220724,0,0,17
114,118293,1355.75614256,450.243857443,0,0,16
115,118610,1354.28342135,134.716578655,0,0,15
116,118457,1278.86459299,364.135407007,0,0,13
117,118539,1354.28342135,206.716578655,0,0,12
118,118510,1280.10477928,308.895220724,0,0,9
119,118385,1355.75614256,359.243857443,0,0,9
120,118167,1354.28342135,578.716578655,0,0,8
121,118637,1280.02726763,182.972732366,0,0,5
122,118763,1277.77943,59.2205700048,0,0,4
123,118804,1281.81003542,13.1899645841,0,0,4
124,118745,1354,0,0,0,3
125,118538,1280.02726763,280.972732366,0,0,2
126,118555,1354.28342135,189.716578655,0,0,1
127,117462,1414.8200143,1222.1799857,0,0,3
