start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116831,3269,0,0,0,231
1,117999,2102,0,0,0,230
2,116756,1354.28342135,1988.71657865,0,0,233
3,115959,1357.07384048,2782.92615952,0,0,232
4,116293,1357.38388705,2448.61611295,0,0,226
5,117028,1355.60111927,1716.39888073,0,0,223
6,116263,1355.75614256,2481.24385744,0,1,223
7,113130,1355.91116584,5613.08883416,0,0,226
8,115449,1355.75614256,3295.24385744,0,0,221
9,114986,1357.15135213,3663.84864787,0,0,218
10,116521,1355.60111927,2223.39888073,0,0,210
11,117395,1356.06618913,1348.93381087,0,1,207
12,116685,1356.60877063,2058.39122937,0,0,206
13,116955,1357.07384048,1787.92615952,0,0,205
14,116242,1354.28342135,2503.71657865,0,0,205
15,116876,1357.07384048,1865.92615952,0,0,200
16,115256,1355.75614256,3489.24385744,0,0,201
17,114547,1357.07384048,4195.92615952,0,0,201
18,116019,1354.28342135,2653.71657865,0,1,195
19,116248,1355.75614256,2423.24385744,0,0,193
20,116888,1355.60111927,1857.39888073,0,0,191
21,116841,1356.29872406,1902.70127594,0,0,189
22,116058,1357.07384048,2684.92615952,0,0,185
23,117132,1358.46905005,1606.53094995,0,0,180
24,117504,1354.28342135,1241.71657865,0,0,179
25,116357,1357.07384048,2385.92615952,0,0,170
26,116806,1354.28342135,1938.71657865,0,0,167
27,116679,1357.92646855,2062.07353145,0,0,167
28,117221,1355.75614256,1523.24385744,0,0,172
29,115662,1355.60111927,3081.39888073,0,0,170
30,117275,1354.59346792,1471.40653208,0,0,165
31,117188,1354.28342135,1558.71657865,0,0,163
32,117114,1357.07384048,1628.92615952,0,0,161
33,114557,1353.35328163,4117.64671837,0,0,165
34,117235,1355.75614256,1506.24385744,0,0,159
35,117475,1354.36093299,1270.63906701,0,0,157
36,117449,1357.07384048,1293.92615952,0,0,156
37,117206,1354.28342135,1538.71657865,0,0,151
38,116595,1355.60111927,2149.39888073,0,0,151
