start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116752,3274,0,0,0,300
1,118000,2100,0,0,0,226
2,116757,1354.28342135,1988.71657865,0,0,227
3,115961,1357.07384048,2780.92615952,0,0,226
4,116289,1357.38388705,2453.61611295,0,0,222
5,116960,1355.60111927,1727.39888073,0,0,217
6,116203,1355.75614256,2483.24385744,0,0,217
7,113134,1355.91116584,5610.08883416,0,1,219
8,115451,1355.75614256,3293.24385744,0,0,209
9,115079,1357.15135213,3663.84864787,0,0,204
10,116520,1355.60111927,2223.39888073,0,0,199
11,117387,1356.06618913,1356.93381087,0,0,198
12,116611,1356.60877063,2057.39122937,0,0,198
13,116884,1357.07384048,1782.92615952,0,0,197
14,116251,1354.28342135,2494.71657865,0,0,197
15,116781,1357.07384048,1883.92615952,0,0,194
16,115254,1355.75614256,3490.24385744,0,0,186
17,114552,1357.07384048,4189.92615952,0,0,187
18,116008,1354.28342135,2645.71657865,0,0,184
19,116322,1355.75614256,2421.24385744,0,0,181
20,116878,1355.60111927,1865.39888073,0,0,187
21,116838,1356.29872406,1904.70127594,0,0,182
22,116073,1357.07384048,2669.92615952,0,0,182
23,117136,1358.46905005,1605.53094995,0,0,177
24,117506,1354.28342135,1238.71657865,0,0,173
25,116339,1357.07384048,2402.92615952,0,0,165
26,116799,1354.28342135,1945.71657865,0,0,163
27,116681,1357.92646855,2060.07353145,0,0,162
28,117219,1355.75614256,1525.24385744,0,0,164
29,115660,1355.60111927,3084.39888073,0,0,164
30,117272,1354.59346792,1472.40653208,0,0,160
31,117120,1354.28342135,1559.71657865,0,0,158
32,117105,1357.07384048,1637.92615952,0,0,156
33,114671,1353.35328163,4075.64671837,0,0,158
34,117244,1355.75614256,1501.24385744,0,0,152
35,117486,1354.36093299,1259.63906701,0,0,151
36,117442,1357.07384048,1301.92615952,0,0,147
37,117212,1354.28342135,1533.71657865,0,0,146
38,116607,1355.60111927,2138.39888073,0,0,145
39,116474,1354.59346792,2208.40653208,0,0,144
40,117349,1354.28342135,1396.71657865,0,0,140
41,117125,1357.07384048,1616.92615952,0,0,139
42,117153,1354.28342135,1591.71657865,0,0,137
43,117014,1357.07384048,1727.92615952,0,0,135
44,114640,1355.75614256,4104.24385744,0,0,138
45,117193,1354.43844463,1552.56155537,0,0,132
46,116620,1357.07384048,2080.92615952,0,0,128
47,117677,1354.28342135,1026.71657865,0,0,124
48,117416,1355.75614256,1323.24385744,0,0,123
49,116835,1354.28342135,1909.71657865,0,0,122
50,116333,1354.98102613,2412.01897387,0,0,121
51,118051,1355.75614256,688.243857443,0,1,115
52,116736,1357.07384048,2006.92615952,0,0,115
53,117219,1353.1207467,1526.8792533,0,0,113
54,117818,1358.46905005,923.530949949,0,0,112
55,117069,1355.75614256,1591.24385744,0,0,110
56,117646,1355.60111927,1098.39888073,0,0,101
57,117102,1354.28342135,1642.71657865,0,0,97
58,116563,1356.60877063,2180.39122937,0,0,94
59,117625,1355.60111927,1119.39888073,0,0,92
60,116694,1354.59346792,2043.40653208,0,0,98
61,117905,1356.06618913,838.933810873,0,0,95
62,115324,1357.07384048,3418.92615952,0,1,97
63,117479,1354.28342135,1257.71657865,0,0,93
64,118037,1354.43844463,708.561555369,0,0,91
65,118366,1355.75614256,344.243857443,0,0,89
66,118142,1353.89586313,603.104136868,0,0,89
67,118161,1352.73318849,552.266811509,0,0,87
68,117241,1355.60111927,1503.39888073,0,0,87
69,118059,1354.28342135,687.716578655,0,0,86
70,118176,1354.59346792,569.406532084,0,0,81
