start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116770,3265,0,0,0,304
1,117990,2109,0,0,0,236
2,116741,1354.28342135,2003.71657865,0,0,237
3,115956,1357.07384048,2786.92615952,0,0,236
4,116281,1357.38388705,2460.61611295,0,0,232
5,117025,1355.60111927,1718.39888073,0,0,230
6,116266,1355.75614256,2478.24385744,0,0,230
7,113122,1355.91116584,5621.08883416,0,1,231
8,115390,1355.75614256,3304.24385744,0,0,226
9,115093,1357.15135213,3649.84864787,0,0,222
10,116521,1355.60111927,2223.39888073,0,0,220
11,117394,1356.06618913,1348.93381087,0,0,215
12,116679,1356.60877063,2064.39122937,0,0,215
13,116967,1357.07384048,1774.92615952,0,0,213
14,116247,1354.28342135,2498.71657865,0,1,214
15,116883,1357.07384048,1859.92615952,0,0,210
16,115262,1355.75614256,3483.24385744,0,0,211
17,114534,1357.07384048,4208.92615952,0,0,208
18,116102,1354.28342135,2642.71657865,0,0,205
19,116319,1355.75614256,2424.24385744,0,0,206
20,116880,1355.60111927,1864.39888073,0,0,203
21,116816,1356.29872406,1898.70127594,0,0,198
22,116069,1357.07384048,2673.92615952,0,0,195
23,117105,1358.46905005,1607.53094995,0,0,191
24,117482,1354.28342135,1234.71657865,0,0,188
25,116357,1357.07384048,2384.92615952,0,0,188
26,116785,1354.28342135,1931.71657865,0,0,185
27,116678,1357.92646855,2064.07353145,0,0,182
28,117215,1355.75614256,1529.24385744,0,0,176
29,115607,1355.60111927,3080.39888073,0,0,174
30,117219,1354.59346792,1470.40653208,0,0,165
31,117177,1354.28342135,1569.71657865,0,0,163
32,117113,1357.07384048,1629.92615952,0,0,162
33,114649,1353.35328163,4096.64671837,0,0,164
34,117240,1355.75614256,1503.24385744,0,0,158
35,117475,1354.36093299,1271.63906701,0,0,157
36,117447,1357.07384048,1293.92615952,0,0,152
37,117152,1354.28342135,1540.71657865,0,0,151
38,116610,1355.60111927,2134.39888073,0,0,151
39,116531,1354.59346792,2214.40653208,0,0,141
40,117337,1354.28342135,1407.71657865,0,0,142
41,117133,1357.07384048,1608.92615952,0,0,138
42,117163,1354.28342135,1581.71657865,0,0,136
43,117015,1357.07384048,1727.92615952,0,0,135
44,114630,1355.75614256,4114.24385744,0,0,137
45,117163,1354.43844463,1550.56155537,0,0,132
46,116662,1357.07384048,2080.92615952,0,0,131
47,117685,1354.28342135,1028.71657865,0,1,123
48,117420,1355.75614256,1324.24385744,0,0,122
49,116833,1354.28342135,1911.71657865,0,0,119
