start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,193397.129388,72500.8706123,2,10,23221
1,4035,145863.114499,114638.885501,1073,796,22758
2,9214,157568.225175,106780.774825,868,657,14072
3,14060,152405.562213,101850.437787,916,5883,14046
4,17989,139460.652811,117616.347189,941,773,12377
5,24216,138245.192742,103974.807258,761,9565,12395
6,28139,143107.730624,106737.269376,865,728,9583
7,32864,139010.465191,101866.534809,1006,4852,9560
8,36604,143174.700683,103971.299317,925,757,3729
9,42054,135478.724702,90106.2752977,785,16998,3736
10,45969,132685.902704,85020.097296,715,21025,3741
11,50459,145139.155756,92092.8442441,755,680,30
12,52342,124561.364851,93333.6351495,795,18080,43
13,56590,142005.980134,77689.0198655,684,12167,19
14,60349,122735.035525,84370.9644749,951,20751,0
15,64820,123579.137314,77891.8626858,146,22621,4
