start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,193397.129388,74128.8706123,2,10,22165
1,4013,145863.114499,115735.885501,1080,1007,22037
2,9362,157568.225175,106886.774825,876,657,14387
3,14076,152405.562213,101849.437787,929,6122,14357
4,17888,139460.652811,118601.347189,937,777,12069
5,23973,138245.192742,104546.807258,760,10120,12090
6,28878,143107.730624,108530.269376,858,723,7638
7,33663,139010.465191,102291.534809,1006,6151,7607
8,36557,143174.700683,104599.299317,922,755,3726
9,41763,135478.724702,90706.2752977,788,17264,3733
10,45584,132691.483542,88461.5164578,716,18538,3739
11,49924,145139.155756,93206.8442441,753,680,30
12,52056,124561.364851,91991.6351495,791,20289,43
13,55965,142005.980134,77726.0198655,686,13330,19
14,59740,122735.035525,83920.9644749,947,22389,0
15,63283,123579.137314,77719.8626858,145,24907,4
