start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4151,4251,0,2,8,4915
1,118,1358.70158498,6437.29841502,5,496,4916
2,289,1354.82600284,9379.17399716,7,9,2293
3,531,1357.07384048,8168.92615952,6,978,2291
4,749,1357.92646855,5440.07353145,4,3490,2285
5,895,1357.07384048,6668.92615952,5,2114,2284
6,1076,1357.07384048,9828.92615952,8,9,1049
7,1335,1357.07384048,6294.92615952,5,3288,1041
8,1494,1358.46905005,5824.53094995,4,3601,1034
9,1650,1358.62407334,6606.37592666,5,2661,1035
10,1824,1357.07384048,6422.92615952,5,2673,1033
11,1995,1357.07384048,7173.92615952,5,1750,1033
12,2194,1357.07384048,5377.92615952,4,3348,1029
13,2338,1357.07384048,6556.92615952,5,2022,1031
14,2517,1357.15135213,5695.84864787,4,2707,1029
15,2656,1357.07384048,9241.92615952,7,9,42
16,2908,1357.07384048,5603.92615952,5,3401,34
17,3061,1360.25181783,6479.74818217,5,2369,35
18,3234,1355.91116584,5796.08883416,5,2885,31
19,3385,1357.92646855,6704.07353145,6,1823,33
20,3545,1358.85660826,6491.14339174,5,1875,30
21,3722,1355.60111927,3982.39888073,3,4211,23
22,3855,1355.8336542,3346.1663458,3,4713,21
23,3932,1355.60111927,3607.39888073,3,4377,21
24,4056,1355.75614256,4858.24385744,4,3001,15
25,4180,1357.07384048,4191.92615952,4,3541,19
26,4287,1357.53891034,3665.46108966,3,3961,20
27,4401,1355.60111927,1895.39888073,2,5621,8
28,4477,1357.07384048,5726.92615952,5,1706,18
29,4637,1357.07384048,3408.92615952,3,3868,11
30,4733,1357.07384048,3208.92615952,3,3972,9
31,4834,1417.84296836,2229.15703164,2,4787,6
