start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4158,2221,0,1,8,3556
1,74,1357.07384048,4688.92615952,3,266,3552
2,202,1357.38388705,3726.61611295,3,1100,3558
3,306,1357.07384048,6327.92615952,5,9,1945
4,468,1357.07384048,7002.92615952,5,11,1105
5,652,1355.91116584,4915.08883416,4,1918,1101
6,783,1356.60877063,2838.39122937,2,3865,1094
7,863,1358.85660826,4562.14339174,3,2057,1094
8,989,1357.61642198,3789.38357802,3,2703,1096
9,1092,1357.07384048,7387.92615952,6,11,87
10,1284,1354.59346792,4532.40653208,3,2680,82
11,1406,1357.07384048,3817.92615952,3,3270,81
12,1521,1358.46905005,4348.53094995,3,2623,80
13,1641,1355.75614256,2486.24385744,2,4370,77
14,1711,1356.14370077,4081.85629923,3,2702,76
15,1820,1357.92646855,3426.07353145,2,3247,75
16,1887,1357.07384048,4562.92615952,3,2043,75
17,2009,1355.60111927,3355.39888073,2,3131,69
18,2100,1358.85660826,5178.14339174,4,1212,71
19,2239,1355.8336542,2427.1663458,2,3830,69
20,2334,1357.07384048,3073.92615952,2,3086,68
21,2417,1357.07384048,4336.92615952,4,1739,67
22,2542,1357.07384048,2876.92615952,2,3074,64
23,2626,1354.36093299,3334.63906701,2,2535,60
24,2669,1357.07384048,5762.92615952,4,60,63
25,2825,1357.07384048,3224.92615952,2,2443,59
26,2909,1355.75614256,2583.24385744,2,3003,54
27,2983,1358.85660826,4524.14339174,4,984,57
28,3112,1357.15135213,2788.84864787,2,2592,51
29,3190,1358.46905005,2567.53094995,2,2734,40
30,3262,1357.07384048,3542.92615952,3,1688,40
31,3364,1358.62407334,3573.37592666,3,1554,39
32,3441,1355.8336542,3005.1663458,2,2047,43
33,3516,1357.15135213,4802.84864787,4,172,45
34,3642,1357.07384048,1949.92615952,1,2903,41
35,3688,1353.89586313,1429.10413687,1,3380,38
36,3783,1355.60111927,2383.39888073,2,2328,39
37,3847,1354.51595627,1294.48404373,1,3356,34
38,3891,1354.28342135,1250.71657865,1,3355,33
39,3930,1357.07384048,1207.92615952,1,3356,33
40,3919,1354.28342135,2240.71657865,2,2335,34
41,3983,1355.60111927,1648.39888073,1,2864,29
42,4031,1355.75614256,1342.24385744,1,3122,29
43,4071,1355.75614256,2497.24385744,2,1926,27
44,4177,1353.35328163,1755.64671837,1,2563,24
45,4223,1354.28342135,1236.71657865,1,3036,20
46,4267,1357.07384048,2184.92615952,2,2039,19
47,4334,1355.75614256,973.243857443,1,3187,18
48,4362,1353.1207467,1026.8792533,1,3108,17
49,4391,1354.43844463,722.561555369,0,3382,14
50,4418,1354.28342135,427.716578655,0,3650,13
51,4433,1354.28342135,1159.71657865,1,2902,14
52,4452,1357.07384048,2780.92615952,2,1257,17
53,4545,1355.75614256,1472.24385744,1,2475,15
54,4586,1354.28342135,814.716578655,1,3094,11
55,4597,1355.60111927,946.398880729,1,2951,10
56,4634,1355.75614256,1289.24385744,1,2570,10
57,4655,1354.82600284,748.173997156,0,3092,9
58,4693,1357.07384048,1157.92615952,1,2641,6
59,4756,1356.06618913,1039.93381087,1,2697,6
60,4823,1356.84130555,336.158694445,0,3333,3
61,4820,1353.1207467,801.879253295,0,2875,1
62,4860,1280.02726763,440.972732366,0,3268,0
63,4887,1414.89752594,454.102474059,0,3088,1
