start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4140,5981.1083977,3457.8916023,6,8,7266
1,245,1358.77909662,14903.2209034,12,9,4336
2,625,1357.92646855,10770.0735314,9,3767,4329
3,904,1357.07384048,15428.9261595,13,9,3153
4,1314,1358.46905005,11728.5309499,10,3304,3145
5,1625,1356.9188172,10744.0811828,9,3982,3140
6,1906,1357.07384048,13745.9261595,11,695,3143
7,2273,1357.07384048,10929.9261595,10,3145,3139
8,2558,1357.07384048,14470.9261595,12,9,2451
9,2937,1360.25181783,12342.7481822,11,1757,2447
10,3266,1359.86425962,16162.1357404,14,9,49
11,3690,1359.86425962,7687.13574038,6,8068,33
12,3886,1357.15135213,8592.84864787,7,6972,29
13,4116,1357.07384048,9589.92615952,9,5742,32
14,4377,1355.91116584,9342.08883416,10,5729,30
15,4630,1419.005643,7547.994357,7,7205,24
