start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,23912.6518211,2569.34817887,0,10,0,13356
1,119,22676.7286782,2637.27132181,0,1102,3,13341
2,249,23567.1824296,2823.81757041,0,41,1,13196
3,364,23300.1548205,1535.84517953,0,1487,2,13189
4,375,23488.2755773,3623.72442269,0,46,2,12343
5,753,21321.7476521,5961.25234794,0,52,2,11784
6,1344,21837.8201692,3441.17983081,0,1470,2,11781
7,1526,29574.8773207,7473.12267926,0,76,5,1220
8,2142,23219.1551538,7853.84484616,0,5440,11,1000
9,2427,20668.8670856,2298.13291444,0,13259,1,1010
10,2581,15473.3391867,7385.66081333,0,13212,1,1005
11,2930,18847.4209936,5079.57900637,0,11796,5,1001
12,2960,28845.6477862,2776.35221383,0,4078,2,781
13,3138,19477.5906488,5737.40935118,0,10305,3,779
14,3900,21421.117578,1121.88242199,0,12216,1,778
15,4022,25137.8008457,7039.19915428,0,2464,33,740
16,5461,17200.3760978,9228.62390222,0,6822,582,127
17,6196,16930.9456277,4077.05437226,0,11455,8,751
18,6589,8468.99959361,7828.00040639,0,15774,11,739
19,7933,9994.35121041,8667.64878959,0,12118,584,113
20,9499,11394.0564544,6973.94354562,0,10858,616,64
21,9844,10905.6555937,3945.34440631,0,14005,313,386
22,10071,7942.85056293,5492.14943707,0,15217,614,55
23,10053,8520.23478944,6060.76521056,0,14091,613,37
24,10147,15969.4912116,5170.50878838,0,7431,572,68
25,10318,15688.1239486,3069.8760514,0,9582,1,699
26,10554,12555,0,0,15551,0,697
27,10532,10291.7633835,1791.23661653,0,16045,1,695
28,11266,14627.3771182,4695.62288182,0,8074,13,679
29,11629,15660.9948737,3961.00512634,0,7464,603,34
30,11825,14005.3461855,8374.65381453,0,4495,322,74
31,12541,11023.6283139,3671.37168611,0,11423,1,0
