start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,17823.4921935,2124.50780651,0,10,12300
1,99,17422.6019774,4712.39802258,0,238,9822
2,173,18284.7639792,685.236020771,0,3327,9823
3,208,18342.8977113,3041.10228874,0,880,9820
4,244,18045.4855382,1571.5144618,0,2613,9817
5,368,18141.5224635,1442.47753649,0,2523,9816
6,398,17710.0151486,3658.98485143,0,707,9817
7,770,16019.8737794,3730.12622062,0,1955,9813
8,1412,17154.0241354,1992.97586455,0,1917,9812
9,1610,17395.0078326,1534.99216738,0,1935,9812
10,1776,16971.6392402,648.36075984,0,3080,9810
11,1788,17620,0,0,3066,9812
12,1949,16757.3195481,1042.68045192,0,2727,9809
13,2018,17068.218747,322.78125303,0,3067,9808
14,2054,17080.6206098,614.379390197,0,2726,9774
15,2102,16178.6176236,1.38237635713,0,4193,9768
16,2087,6748.16361391,7063.83638609,0,6593,9742
17,2291,16233.1083085,1027.89169154,0,2927,9757
18,2431,16634.2310595,259.768940536,0,3150,9756
19,2439,16117.6934725,1715.30652752,0,2204,9756
20,2475,15301.4183631,1190.58163685,0,3509,9714
21,2602,14619.3159073,1984.68409266,0,3269,9710
22,2735,14873.4765838,2181.52341623,0,2685,9708
23,2896,15168.253361,580.746639019,0,3831,9708
24,2823,16610.3574735,951.642526489,0,2090,9705
25,2895,15744.4749129,1102.52508715,0,2734,9704
26,2980,14627.7646764,2266.2353236,0,2604,9678
27,3010,25665.5776209,2434.4223791,0,149,782
28,3138,17365.1658502,155.834149826,0,10603,766
29,3202,14134.7906288,4854.20937121,0,9074,761
30,3773,15906.939316,877.060684039,0,10703,762
31,3977,15459.5421143,121.457885733,0,11703,761
32,4153,16199.5457672,584.454232827,0,10324,761
33,4328,20002.5770049,685.422995139,0,6249,755
34,4523,13069.3930998,4348.60690019,0,9348,712
35,5165,15187,0,0,10915,735
36,5458,13705.6861748,4928.31382522,0,7775,134
37,5656,12441.8588405,3073.14115953,0,10101,723
38,6007,12521.153251,2345.84674904,0,10396,722
39,6165,12757.7962961,1520.20370387,0,10819,726
40,6867,8468.84457033,8423.15542967,0,7514,713
41,8359,9994.35121041,9046.64878959,0,4510,77
42,9274,11394.0564544,6567.94354562,0,4701,48
43,9553,11137.2603821,4725.7396179,0,6200,358
44,10002,7664.1962074,4593.8037926,0,9651,63
45,10162,3676.68726008,4816.31273992,0,13268,48
46,10121,8886.78734779,4711.21265221,0,7901,350
47,10272,11188.8056245,1096.1943755,0,8716,694
48,10249,10185.339898,2785.66010197,0,8050,697
49,10542,11089.4356985,346.564301452,0,9291,695
50,10496,11010,0,0,9763,694
51,10699,9856.84555625,1017.15444375,0,9698,693
52,11020,10242.8535369,967.146463079,0,9047,682
53,11216,10672.4230608,1395.57693921,0,7991,683
54,11435,10076.0484818,1548.95151818,0,8207,689
55,11493,9470.99259886,4285.00740114,0,6673,33
56,11766,10621,0,0,8883,649
57,11879,9591.36817998,782.631820016,0,9015,647
58,11972,10440.7407607,1079.25923925,0,7786,637
59,12207,10134.2597255,709.740274509,0,8224,639
60,12494,9164.74409853,4369.25590147,0,5885,1
61,12624,9678.80131296,948.198687044,0,8015,33
62,12649,7766.82162235,3214.17837765,0,7640,0
63,12674,2412.23983263,445.760167371,0,15735,0
