start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,32,17823.4921935,1681.50780651,0,10,0,12700
1,93,17422.6019774,3590.39802258,0,231,3,10905
2,192,18284.7639792,241.236020771,0,2621,1,10906
3,239,18342.8977113,2401.10228874,0,355,1,10906
4,241,18045.4855382,1333.5144618,0,1718,1,10903
5,415,18141.5224635,1410.47753649,0,1373,2,10901
6,416,17710.0151486,3687.98485143,0,46,1,10380
7,879,16019.8737794,3689.12622062,0,1274,1,10376
8,1408,17154.0241354,2025.97586455,0,1277,1,10373
9,1647,17395.0078326,1863.99216738,0,960,0,10373
10,1780,16971.6392402,843.36075984,0,2270,2,10372
11,1837,17594,0,0,2433,1,10373
12,1968,16757.3195481,1026.68045192,0,2112,1,10368
13,2015,17068.218747,350.78125303,0,2432,2,10367
14,2130,17080.6206098,526.379390197,0,2129,0,10338
15,2175,16178.6176236,14.3823763571,0,3498,1,10335
16,2096,6748.16361391,7108.83638609,0,5918,14,10295
17,2261,16233.1083085,997.891691535,0,2377,2,10309
18,2344,16634.2310595,262.768940536,0,2627,1,10309
19,2492,16117.6934725,1696.30652752,0,1563,1,10308
20,2478,15301.4183631,1139.58163685,0,2953,0,10274
21,2580,14619.3159073,1996.68409266,0,2673,0,10273
22,2749,14873.4765838,2211.52341623,0,2035,0,10270
23,2784,15168.253361,696.746639019,0,3221,0,10270
24,2794,16610.3574735,720.642526489,0,1744,1,10270
25,2872,15744.4749129,1034.52508715,0,2219,0,10270
26,2938,14627.7646764,2287.2353236,0,2017,4,10224
27,3119,25665.5776209,2282.4223791,0,147,1,808
28,3151,17365.1658502,145.834149826,0,10554,0,776
29,3212,14134.7906288,4772.20937121,0,9096,3,767
30,3915,15906.939316,935.060684039,0,10458,0,771
31,4057,15459.5421143,227.457885733,0,11472,0,770
32,4151,16199.5457672,585.454232827,0,10280,1,769
33,4337,20002.5770049,724.422995139,0,6152,5,763
34,4558,13069.3930998,4436.60690019,0,9155,25,712
35,4879,15053,0,0,11285,5,734
36,5461,13705.6861748,5094.31382522,0,7002,562,128
37,5765,12442.0138638,2772.98613625,0,10237,13,720
38,6078,12521.153251,2254.84674904,0,10368,8,711
39,6451,12757.7962961,1539.20370387,0,10474,1,717
40,6833,8468.84457033,8494.15542967,0,7427,11,705
41,8277,9994.35121041,9221.64878959,0,3784,585,75
42,8953,11394.0564544,6676.94354562,0,4255,610,48
43,9538,11137.2603821,4785.7396179,0,5796,311,363
44,10097,7664.1962074,4720.8037926,0,8798,588,65
45,10272,3676.68726008,4781.31273992,0,12547,597,53
46,10232,8886.78734779,4496.21265221,0,7643,313,355
47,10385,11188.8056245,1031.1943755,0,8616,4,700
48,10208,10185.339898,2827.66010197,0,8000,1,702
49,10657,11089.4356985,213.564301452,0,9262,0,702
50,10516,11005,0,0,9700,0,701
51,10752,9856.84555625,966.154443751,0,9647,1,700
52,11046,10242.8535369,955.146463079,0,8979,8,690
53,11237,10672.4230608,1366.57693921,0,7946,6,692
54,11515,10076.0484818,1566.95151818,0,8066,0,692
55,11731,9470.99259886,4214.00740114,0,5863,605,35
56,11803,10657,0,0,8766,0,656
57,11976,9591.36817998,799.631820016,0,8860,0,655
58,12003,10440.7407607,1190.25923925,0,7593,8,643
59,12253,10134.2597255,810.740274509,0,8029,5,648
60,12511,9164.74409853,4770.25590147,0,4831,603,1
61,12619,9678.80131296,1029.19868704,0,7900,0,33
62,12649,7766.82162235,3375.17837765,0,7436,0,0
63,12771,2412.23983263,500.760167371,0,15539,0,0
