start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,44,14274.8541672,1172.14583284,0,9,0,9069
1,97,14798.9878951,2036.01210487,0,215,2,7421
2,162,13900.007863,2102.99213696,0,986,2,7417
3,264,15414.1202916,69.8797083585,0,1404,0,7418
4,201,14619.4709306,2559.52906937,0,35,0,7149
5,277,15635.1834966,94.8165033633,0,1412,1,7144
6,360,15009.2769818,880.723018208,0,1168,0,7143
7,474,14824.4117139,958.58828606,0,1166,2,7137
8,372,15457.2942766,598.705723372,0,997,0,7135
9,536,14189.9789184,2644.0210816,0,53,1,7132
10,749,13694.5244982,1187.47550177,0,1793,0,7132
11,925,12081.1196553,4403.88034468,0,48,1,7097
12,1774,13761.2620226,28.7379774042,0,1894,0,7099
13,1811,14284.9306807,1534.06931929,0,77,0,6849
14,1871,13706.5388028,572.461197154,0,1557,0,6848
15,1949,14634.6632126,106.336787402,0,1019,1,6847
16,1897,14206.6439216,321.35607842,0,1282,0,6846
17,2051,13779,0,0,1878,0,6846
18,2030,13845.2846433,460.715356712,0,1370,0,6844
19,2092,14133.7829774,257.217022563,0,1225,0,6844
20,2016,14123,0,0,1568,1,6842
21,2067,13870.5534388,629.44656119,0,1141,0,6776
22,2176,13902,0,0,1629,1,6775
23,2146,13963,0,0,1599,0,6671
24,2104,2723.44907809,6350.55092191,0,6531,9,6635
25,2261,12458.0587738,1425.94122621,0,1563,2,6641
26,2323,13154.0358136,167.964186357,0,2063,0,6641
27,2434,13215,0,0,2064,0,6631
28,2384,13251.9330184,297.06698162,0,1782,0,6627
29,2453,13331.5374754,836.462524562,0,1093,0,6628
30,2521,13823,0,0,1368,0,6614
31,2502,13329,0,0,1883,0,6588
32,2504,13559,0,0,1651,0,6583
33,2534,13983,0,0,1196,0,6578
34,2585,11956.9460037,761.053996296,0,2410,0,6568
35,2679,13627,0,0,1408,0,6567
36,2604,13410,0,0,1697,0,6560
37,2632,13398,0,0,1683,0,6560
38,2709,13341,0,0,1661,0,6558
39,2759,13384,0,0,1569,0,6554
40,2676,12222,0,0,2815,0,6555
41,2705,13764.3624883,68.637511696,0,1173,0,6554
42,2734,13138,0,0,1838,0,6551
43,2806,13039,0,0,1869,0,6551
44,2743,13984,0,0,986,0,6549
45,2765,13445,0,0,1502,0,6546
46,2886,13496,0,0,1331,0,6548
47,2898,13110,0,0,1704,0,6546
48,2823,12198,0,0,2690,0,6546
49,2852,13257.1262984,1063.87370156,0,538,0,6545
50,2943,13230,0,0,1539,0,6541
51,3019,11571.6356278,625.364372183,0,2495,0,6540
52,2939,12254.1256418,1078.87435816,0,1438,3,6527
53,2988,12820.9682849,600.031715061,0,1300,0,6485
54,3068,13516.24772,1575.75228,0,91,1,5914
55,3196,13396.492232,166.507767975,0,1497,0,5910
56,3158,13368,0,0,1732,0,5893
57,3224,13392,0,0,1642,0,5889
58,3204,13340.7613609,288.23863908,0,1422,0,5889
59,3227,11479.7068196,3890.29318043,0,74,2,5467
60,3856,11758.6712217,1360.32877834,0,1697,0,5462
61,4097,12834.7653573,1068.23464266,0,678,0,5456
62,4107,12457,0,0,2113,0,5455
63,4080,11383.9799408,915.020059173,0,2299,0,5454
64,4185,11919.5078803,311.492119722,0,2265,2,5448
65,4394,11874,0,0,2412,0,5451
66,4426,11877,0,0,2375,0,5445
67,4523,11748,0,0,2408,0,5440
68,4483,11714,0,0,2480,4,5434
69,4648,11067.4999037,3825.50009634,0,159,20,4390
70,5001,11238.4905875,731.50941253,0,2731,7,4399
71,5223,11817,0,0,2660,2,4404
72,5488,6332.15862752,3490.84137248,0,4439,560,3793
73,5540,10703.1176713,1072.8823287,0,2384,4,4395
74,5677,10451.2048325,2030.79516749,0,1544,9,4386
75,5934,10029.3089613,1184.69103873,0,2555,5,4386
76,6179,10573.2081581,365.791841869,0,2585,4,4386
77,6349,9510.05846679,1498.94153321,0,2345,4,4382
78,6418,10355.6329771,1175.36702294,0,1755,3,4380
79,6438,10127.5937242,802.406275781,0,2335,1,4382
80,6752,6888.072129,6327.927871,0,134,8,3973
81,7852,6720.49195747,5161.50804253,0,373,26,3952
82,8298,4589.85192279,4981.14807721,0,2281,563,3367
83,8566,8509.77071768,2263.22928232,0,765,2,3974
84,9640,9053.43737961,769.56262039,0,642,10,3961
85,9756,8436.44470368,1504.55529632,0,408,15,3957
86,9952,6425.40513369,276.59486631,0,3450,6,3966
87,10022,3585.22352169,3368.77647831,0,3177,552,3370
88,9917,8876.40078767,770.599212329,0,538,3,3961
89,10066,4883.31100207,3949.68899793,0,2067,575,2528
90,10098,7599.55149739,1770.44850261,0,1449,33,3115
91,10171,3535.693582,3603.306418,0,3659,552,2545
92,10064,6993.17791651,1735.82208349,0,2127,32,3110
93,10152,5164.5232418,4268.4767582,0,1999,551,1930
94,10168,5410.15763754,1806.84236246,0,4152,35,2489
95,10186,3336.64368353,4247.35631647,0,3815,552,1926
96,10212,7770.77471612,574.225283876,0,2978,0,2525
97,10272,8647.35388348,615.646116522,0,2000,6,2518
98,10326,8997.62899686,130.371003138,0,2078,0,2524
99,10401,8484.96699201,2877.03300799,0,64,1,2232
100,10622,6736.30433258,315.695667419,0,4154,0,2231
101,10685,7585.0568202,166.943179797,0,3391,0,2227
102,10724,7697,0,0,3407,0,2225
103,10861,7997,0,0,2973,0,2225
104,10829,7075.65030434,480.349695656,0,3445,0,2221
105,10928,8544.72846854,305.271531464,0,2053,0,2221
106,11023,7721.39979972,841.600200279,0,2244,1,2219
107,11239,7417,0,0,3175,4,2215
108,11327,8037.33725539,1072.66274461,0,1397,3,2209
109,11581,7279.35090137,785.649098627,0,2188,5,2206
110,11534,7600.71417203,565.285827971,0,2133,0,2210
111,11797,7202.84691002,820.153089977,0,2022,0,2201
112,11730,4438.39417294,4831.60582706,0,2151,609,282
113,11793,7485,0,0,3821,0,939
114,11781,7714.19121695,300.80878305,0,3302,0,937
115,11869,7375.93040818,426.069591816,0,3428,0,936
116,11878,7179,0,0,4042,0,934
117,11949,6791.80266876,97.1973312423,0,4263,0,930
118,12054,7348.95635652,477.043643477,0,3218,0,929
119,12206,7279.19587809,257.804121912,0,3359,4,926
120,12297,7271.83227203,480.167727969,0,3052,3,926
121,12383,6925.66527571,906.33472429,0,2887,6,922
122,12577,7245.47831351,65.5216864887,0,3212,8,920
123,12534,3977.6649687,4811.3350313,0,2114,593,0
124,12571,6634.06647585,524.933524147,0,3660,0,34
125,12556,7018.60173531,1411.39826469,0,2407,0,1
126,12649,5508.44240049,2581.55759951,0,2656,0,0
127,12723,3366.64068926,568.359310742,0,6733,0,0
