start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,46,14274.8541672,1224.14583284,0,9,0,8985
1,100,14798.9878951,2001.01210487,0,214,2,7425
2,166,13900.007863,2070.99213696,0,982,2,7418
3,232,15414.1202916,73.8797083585,0,1399,0,7418
4,204,14619.4709306,2477.52906937,0,35,0,7194
5,275,15635.1834966,196.816503363,0,1231,1,7193
6,314,15009.2769818,851.723018208,0,1161,0,7192
7,431,14824.4117139,1059.58828606,0,1026,2,7188
8,378,15457.2942766,653.705723372,0,852,0,7188
9,519,14189.9789184,2671.0210816,0,40,1,7106
10,837,13694.5244982,1178.47550177,0,1713,0,7101
11,1003,12081.1196553,4321.88034468,0,46,1,7072
12,1766,13761.2620226,233.737977404,0,1690,0,7074
13,1809,14284.9306807,1806.06931929,0,77,0,6548
14,1923,13706.5388028,673.461197154,0,1672,0,6548
15,2012,14634.6632126,39.336787402,0,1291,1,6547
16,1935,14206.6439216,337.35607842,0,1498,0,6546
17,2028,13829,0,0,2121,0,6546
18,2074,13845.2846433,353.715356712,0,1702,0,6546
19,2096,14133.7829774,287.217022563,0,1460,0,6543
20,2022,14172,0,0,1783,1,6541
21,2176,13870.5534388,486.44656119,0,1444,0,6472
22,2122,14010,0,0,1844,1,6465
23,2171,13976,0,0,1829,0,6399
24,2099,2723.44907809,6337.55092191,0,6818,9,6381
25,2272,12458.0587738,1504.94122621,0,1742,2,6389
26,2318,13154.0358136,162.964186357,0,2340,0,6389
27,2450,13176,0,0,2355,0,6379
28,2398,13251.9330184,339.06698162,0,1995,0,6375
29,2460,13331.5374754,854.462524562,0,1337,0,6373
30,2508,13826,0,0,1648,0,6371
31,2532,13440,0,0,2011,0,6338
32,2504,13486,0,0,1994,0,6337
33,2522,13999,0,0,1462,0,6330
34,2571,11956.9460037,699.053996296,0,2754,0,6326
35,2674,13477,0,0,1832,0,6326
36,2595,13404,0,0,1982,0,6325
37,2664,13362,0,0,1956,0,6325
38,2672,13225,0,0,2084,0,6321
39,2699,13331,0,0,1953,0,6320
40,2691,12435,0,0,2855,0,6312
41,2704,13764.3624883,140.637511696,0,1372,0,6312
42,2768,13197,0,0,2016,0,6309
43,2761,13132,0,0,2079,0,6308
44,2741,14129,0,0,1111,0,6310
45,2860,13302,0,0,1820,0,6307
46,2787,13537,0,0,1656,0,6307
47,2845,13106,0,0,2032,0,6306
48,2826,12327,0,0,2827,0,6306
49,2861,13257.1262984,1103.87370156,0,758,0,6305
50,2942,13352,0,0,1684,0,6302
51,2951,11571.6356278,818.364372183,0,2640,0,6297
52,2958,12254.1256418,1203.87435816,0,1563,3,6288
53,2997,12820.9682849,433.031715061,0,1728,0,6250
54,3114,13516.24772,1470.75228,0,94,1,6009
55,3153,13396.492232,151.507767975,0,1499,0,5995
56,3149,13203,0,0,1850,0,5982
57,3167,13428,0,0,1607,0,5980
58,3234,13340.7613609,265.23863908,0,1359,0,5979
59,3232,11479.7068196,3873.29318043,0,70,2,5522
60,3871,11758.6712217,1437.32877834,0,1587,0,5518
61,4046,12834.7653573,1134.23464266,0,644,0,5510
62,4196,12411,0,0,2053,0,5509
63,4132,11383.9799408,926.020059173,0,2224,0,5504
64,4202,11919.5078803,609.492119722,0,1940,2,5497
65,4444,12020,0,0,2205,0,5499
66,4359,11977.2540541,143.745945907,0,2186,0,5494
67,4536,11772.6233174,17.3766826488,0,2342,0,5490
68,4498,11922.6858576,12.3141423715,0,2233,4,5480
69,4620,11067.4999037,3999.50009634,0,158,21,4284
70,5084,11238.4905875,747.50941253,0,2780,7,4289
71,5310,11790,0,0,2752,2,4297
72,5481,6332.15862752,3326.84137248,0,4760,555,3692
73,5575,10703.1176713,1037.8823287,0,2537,4,4286
74,5661,10451.2048325,1864.79516749,0,1877,9,4279
75,5940,10029.3089613,1192.69103873,0,2691,5,4284
76,6217,10573.2081581,486.791841869,0,2574,5,4284
77,6325,9510.05846679,1578.94153321,0,2443,4,4281
78,6444,10355.6329771,1245.36702294,0,1811,3,4282
79,6564,10127.5937242,744.406275781,0,2420,1,4281
80,6705,6888.072129,6401.927871,0,136,8,3999
81,7773,6720.49195747,5033.50804253,0,606,26,3975
82,8641,4589.85192279,5042.14807721,0,2012,561,3283
83,8912,8509.77071768,2172.22928232,0,654,2,3879
84,9632,9053.43737961,725.56262039,0,839,10,3866
85,9792,8436.44470368,1414.55529632,0,608,15,3858
86,9940,6425.40513369,116.59486631,0,3767,6,3863
87,10046,3585.22352169,3196.77647831,0,3471,553,3265
88,9951,8876.40078767,863.599212329,0,556,4,3859
89,10078,4883.31100207,3979.68899793,0,2067,577,2525
90,10085,7599.55149739,1751.44850261,0,1524,33,3114
91,10193,3535.693582,3594.306418,0,3692,553,2540
92,10065,6993.17791651,1608.82208349,0,2299,32,3104
93,10143,5164.5232418,4216.4767582,0,1998,550,2033
94,10313,5410.15763754,1670.84236246,0,4081,35,2594
95,10213,3336.64368353,4235.35631647,0,3742,551,2027
96,10220,7769.76706477,505.232935231,0,2980,0,2627
97,10296,8647.35388348,670.646116522,0,1864,6,2617
98,10370,8997.62899686,141.371003138,0,1968,0,2624
99,10350,8484.96699201,2962.03300799,0,64,1,2238
100,10617,6736.30433258,422.695667419,0,4086,0,2236
101,10653,7585.0568202,120.943179797,0,3503,0,2235
102,10714,7731,0,0,3416,0,2235
103,10787,8040,0,0,3035,0,2234
104,10834,7075.65030434,182.349695656,0,3768,0,2234
105,11002,8544.72846854,79.2715314642,0,2235,0,2231
106,11101,7721.39979972,637.600200279,0,2398,1,2226
107,11268,7344,0,0,3256,4,2217
108,11311,8037.1822321,946.817767898,0,1578,3,2209
109,11507,7279.35090137,547.649098627,0,2538,5,2208
110,11809,7600.71417203,514.285827971,0,1947,0,2212
111,11561,7202.84691002,845.153089977,0,2262,0,2211
112,11784,4438.39417294,4621.60582706,0,2144,607,488
113,11861,7602.03186996,103.968130045,0,3369,0,1144
114,11835,7714.19121695,222.80878305,0,3163,0,1143
115,11927,7375.93040818,400.069591816,0,3234,0,1142
116,11811,7234,0,0,3891,0,1141
117,11921,6791.80266876,195.197331242,0,4030,0,1140
118,11975,7348.95635652,514.043643477,0,3097,0,1140
119,12143,7279.19587809,277.804121912,0,3237,4,1135
120,12315,7271.83227203,627.167727969,0,2724,3,1134
121,12387,6925.66527571,656.33472429,0,2971,6,1129
122,12554,7245.47831351,43.5216864887,0,3094,8,1127
123,12517,3977.6649687,4875.3350313,0,2108,597,0
124,12642,6634.06647585,585.933524147,0,3570,0,34
125,12589,7018.60173531,1211.39826469,0,2615,0,1
126,12651,5508.44240049,2588.55759951,0,2688,0,0
127,12738,3366.64068926,580.359310742,0,6747,0,0
