start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,28,23912.6518211,2534.34817887,0,11,0,13552
1,121,22676.7286782,2701.27132181,0,1001,3,13537
2,222,23567.1824296,2675.81757041,0,42,1,13529
3,293,23300.1548205,1676.84517953,0,1241,2,13526
4,372,23488.2755773,3436.72442269,0,45,2,12694
5,767,21321.7476521,5896.25234794,0,52,2,11999
6,1453,21837.8201692,3353.17983081,0,1395,2,11996
7,1651,29574.8773207,7496.12267926,0,75,5,1235
8,2138,23219.1551538,7731.84484616,0,5712,18,976
9,2382,20668.8670856,2298.13291444,0,13450,1,992
10,2548,15473.3391867,7384.66081333,0,13394,1,986
11,2780,18847.4209936,5116.57900637,0,12057,5,981
12,2970,28845.6477862,2894.35221383,0,4093,2,778
13,3186,19477.5906488,5655.40935118,0,10485,3,775
14,3900,21421.117578,1348.88242199,0,12134,1,774
15,4031,25137.8008457,6975.19915428,0,2667,34,734
16,5453,17200.3760978,9344.62390222,0,6862,579,120
17,6035,16930.9456277,4083.05437226,0,11757,8,741
18,6816,8468.99959361,7774.00040639,0,15751,11,732
19,7897,9994.35121041,8982.64878959,0,11989,585,104
20,9528,11394.0564544,7224.94354562,0,10728,613,62
21,9877,10905.6555937,4275.34440631,0,13794,320,369
22,10046,7942.85056293,5895.14943707,0,14992,610,56
23,10212,8520.23478944,6184.76521056,0,13959,607,33
24,10202,15969.4912116,5021.50878838,0,7674,573,64
25,10293,15688.1239486,3118.8760514,0,9708,1,694
26,10584,12446,0,0,15778,0,695
27,10779,10291.7633835,1730.23661653,0,16008,1,693
28,11203,14627.3771182,4562.62288182,0,8416,13,679
29,11751,15660.9948737,3943.00512634,0,7508,601,34
30,11921,14005.3461855,8333.65381453,0,4586,322,72
31,12219,11023.6283139,3690.37168611,0,11875,1,0
