start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,14274.8541672,1225.14583284,0,9,9031
1,95,14798.9878951,2059.01210487,0,214,7418
2,158,13900.007863,2153.99213696,0,960,7414
3,199,15414.1202916,209.879708359,0,1349,7415
4,206,14619.4709306,2657.52906937,0,35,7064
5,260,15635.1834966,325.816503363,0,1299,7063
6,342,15009.2769818,816.723018208,0,1349,7063
7,449,14824.4117139,1082.58828606,0,1170,7057
8,368,15457.2942766,624.705723372,0,1075,7056
9,585,14189.9789184,2666.0210816,0,85,7055
10,808,13694.5244982,1284.47550177,0,1737,7052
11,904,12081.1196553,4377.88034468,0,165,7051
12,1764,13761.2620226,204.737977404,0,1793,7055
13,1777,14284.9306807,1605.06931929,0,77,6834
14,1961,13706.5388028,573.461197154,0,1500,6833
15,1981,14634.6632126,84.336787402,0,1046,6832
16,1914,14206.6439216,457.35607842,0,1166,6832
17,2005,13882,0,0,1858,6832
18,2088,13845.2846433,482.715356712,0,1327,6828
19,2082,14133.7829774,313.217022563,0,1216,6827
20,2004,14173,0,0,1569,6825
21,2049,13870.5534388,458.44656119,0,1366,6728
22,2151,13991,0,0,1602,6727
23,2169,14037,0,0,1537,6664
24,2092,2723.44907809,6161.55092191,0,6780,6648
25,2325,12458.0587738,1331.94122621,0,1632,6656
26,2283,13154.0358136,26.9641863567,0,2279,6653
27,2484,13124,0,0,2138,6645
28,2394,13251.9330184,254.06698162,0,1849,6642
29,2457,13331.5374754,810.462524562,0,1149,6642
30,2492,13848,0,0,1405,6621
31,2548,13325,0,0,1875,6605
32,2496,13359,0,0,1896,6599
33,2523,13890,0,0,1336,6589
34,2601,11956.9460037,693.053996296,0,2498,6581
35,2612,13653,0,0,1483,6579
36,2600,13508,0,0,1640,6576
37,2623,13377,0,0,1750,6573
38,2695,13382,0,0,1671,6572
39,2709,13474,0,0,1566,6568
40,2651,12310,0,0,2789,6566
41,2674,13764.3624883,138.637511696,0,1173,6566
42,2794,13135,0,0,1820,6565
43,2740,13064,0,0,1947,6561
44,2746,13968,0,0,1037,6560
45,2773,13263,0,0,1715,6559
46,2865,13361,0,0,1523,6558
47,2842,13067,0,0,1843,6556
48,2798,12131,0,0,2821,6556
49,2811,13257.1262984,1148.87370156,0,531,6555
50,2892,13356,0,0,1500,6553
51,2997,11571.6356278,826.364372183,0,2354,6551
52,2938,12254.1256418,1156.87435816,0,1401,6544
53,2985,12820.9682849,566.031715061,0,1376,6496
54,3055,13516.24772,1407.75228,0,91,6137
55,3186,13396.492232,177.507767975,0,1319,6124
