start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,29,23912.6518211,2657.34817887,0,10,0,13408
1,118,22676.7286782,2539.27132181,0,1288,3,13394
2,224,23567.1824296,2622.81757041,0,209,1,13394
3,329,23300.1548205,1509.84517953,0,1486,2,13390
4,374,23488.2755773,3569.72442269,0,46,2,12539
5,782,21321.7476521,5931.25234794,0,52,2,11926
6,1367,21837.8201692,3398.17983081,0,1489,2,11922
7,1593,29574.8773207,7533.12267926,0,76,5,1233
8,2166,23219.1551538,7710.84484616,0,5687,11,982
9,2406,20668.8670856,2421.13291444,0,13285,1,993
10,2562,15473.3391867,7414.66081333,0,13331,1,989
11,2840,18847.4209936,5047.57900637,0,12045,5,988
12,2986,28845.6477862,2770.35221383,0,4182,2,796
13,3178,19477.5906488,5613.40935118,0,10515,3,788
14,3934,21421.117578,1274.88242199,0,12158,1,785
15,4088,25137.8008457,7028.19915428,0,2538,33,749
16,5406,17200.3760978,9145.62390222,0,7091,579,127
17,6203,16930.9456277,4162.05437226,0,11493,8,741
18,6700,8468.99959361,7769.00040639,0,15853,11,733
19,7874,9994.35121041,8633.64878959,0,12341,584,106
20,9495,11394.0564544,6794.94354562,0,11169,621,57
21,10082,10905.6555937,3870.34440631,0,13972,314,377
22,9983,7942.85056293,5527.14943707,0,15402,615,50
23,10034,8520.23478944,5982.76521056,0,14317,615,38
24,10130,15969.4912116,4942.50878838,0,7805,572,71
25,10326,15688.1239486,2930.8760514,0,9845,1,700
26,10501,12499,0,0,15790,0,700
27,10733,10291.7633835,1635.23661653,0,16128,1,698
28,11243,14627.3771182,4556.62288182,0,8363,13,681
29,11645,15660.9948737,3964.00512634,0,7573,605,33
30,11892,14005.3461855,8330.65381453,0,4600,322,73
31,12364,11023.6283139,3771.37168611,0,11628,1,0
