start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,33,17823.4921935,1629.50780651,0,10,0,12727
1,94,17422.6019774,3498.39802258,0,231,3,10980
2,178,18284.7639792,96.2360207714,0,2688,1,10980
3,236,18342.8977113,2196.10228874,0,473,1,10979
4,238,18045.4855382,1364.5144618,0,1600,1,10977
5,369,18141.5224635,1460.47753649,0,1278,2,10974
6,416,17710.0151486,3507.98485143,0,46,1,10543
7,817,16019.8737794,3670.12622062,0,1175,1,10538
8,1408,17154.0241354,1906.97586455,0,1216,1,10537
9,1615,17395.0078326,1682.99216738,0,992,0,10536
10,1739,16971.6392402,873.36075984,0,2100,2,10535
11,1864,17496,0,0,2324,1,10536
12,1958,16757.3195481,1084.68045192,0,1886,1,10534
13,2052,17068.218747,259.78125303,0,2306,2,10532
14,2121,17080.6206098,300.379390197,0,2183,0,10488
15,2200,16178.6176236,9.38237635713,0,3297,1,10481
16,2085,6748.16361391,7202.83638609,0,5654,14,10446
17,2259,16233.1083085,873.891691535,0,2323,2,10460
18,2405,16634.2310595,397.768940536,0,2250,1,10461
19,2437,16117.6934725,1781.30652752,0,1353,1,10461
20,2460,15301.4183631,1159.58163685,0,2767,0,10449
21,2574,14619.3159073,2043.68409266,0,2451,0,10444
22,2695,14873.4765838,2072.52341623,0,2047,0,10443
23,2884,15168.253361,620.746639019,0,3016,0,10440
24,2807,16610.3574735,729.642526489,0,1544,0,10439
25,2893,15744.4749129,1010.52508715,0,2042,0,10439
26,2940,14627.7646764,2224.2353236,0,1899,4,10430
27,3000,25665.5776209,2397.4223791,0,148,1,784
28,3155,17365.1658502,173.834149826,0,10518,0,768
29,3144,14134.7906288,4752.20937121,0,9179,3,763
30,3881,15906.939316,1092.06068404,0,10335,0,760
31,4038,15459.5421143,187.457885733,0,11531,0,760
32,4152,16199.5457672,429.454232827,0,10436,1,758
33,4345,20002.5770049,907.422995139,0,5963,5,754
34,4530,13069.3930998,4425.60690019,0,9195,25,714
35,5036,15052,0,0,11128,5,731
36,5449,13705.6861748,5009.31382522,0,7101,562,125
37,5755,12441.8588405,2898.14115953,0,10124,12,717
38,6127,12521.153251,2063.84674904,0,10508,8,722
39,6367,12757.7962961,1413.20370387,0,10681,1,725
40,6831,8468.84457033,8434.15542967,0,7486,11,707
41,8362,9994.35121041,9145.64878959,0,3777,585,75
42,9195,11394.0564544,6679.94354562,0,4009,610,49
43,9729,11137.2603821,4803.7396179,0,5586,310,359
44,10046,7664.1962074,4580.8037926,0,8985,584,65
45,10121,3676.68726008,5009.31273992,0,12468,598,51
46,10192,8886.78734779,4691.21265221,0,7484,311,356
47,10292,11188.8056245,1107.1943755,0,8630,4,701
48,10231,10185.339898,2975.66010197,0,7827,1,704
49,10479,11089.4356985,173.564301452,0,9476,0,702
50,10464,11162,0,0,9591,0,701
51,10730,9856.84555625,872.154443751,0,9760,1,700
52,11061,10242.8535369,1145.14646308,0,8771,8,689
53,11256,10672.4230608,1473.57693921,0,7816,5,690
54,11430,10076.0484818,1655.95151818,0,8053,0,692
55,11678,9470.99259886,4273.00740114,0,5851,605,34
56,11781,10667,0,0,8769,0,651
57,11826,9591.36817998,970.631820016,0,8831,0,650
58,12128,10440.7407607,1276.25923925,0,7376,8,632
59,12152,10134.2597255,878.740274509,0,8056,5,633
60,12482,9164.74409853,4475.25590147,0,5146,598,1
61,12582,9678.80131296,873.198687044,0,8083,0,33
62,12663,7766.82162235,3175.17837765,0,7616,0,0
63,12777,2412.23983263,294.760167371,0,15735,0,0
