start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,36,17823.4921935,2080.50780651,0,10,0,12237
1,96,17422.6019774,4626.39802258,0,235,3,9794
2,175,18284.7639792,565.236020771,0,3356,1,9801
3,224,18342.8977113,3136.10228874,0,680,1,9798
4,250,18045.4855382,1473.5144618,0,2614,1,9798
5,339,18141.5224635,1422.47753649,0,2483,2,9795
6,416,17710.0151486,3466.98485143,0,791,1,9792
7,905,16019.8737794,3712.12622062,0,1749,1,9789
8,1409,17154.0241354,1883.97586455,0,1941,1,9788
9,1625,17395.0078326,1657.99216738,0,1710,0,9786
10,1776,16971.6392402,705.36075984,0,2935,2,9784
11,1820,17574,0,0,2993,1,9785
12,1948,16757.3195481,1121.68045192,0,2560,0,9784
13,2085,17068.218747,283.78125303,0,2951,2,9782
14,2094,17080.6206098,648.379390197,0,2564,0,9765
15,2126,16178.6176236,94.3823763571,0,3989,1,9763
16,2085,6748.16361391,7106.83638609,0,6450,14,9735
17,2276,16233.1083085,936.891691535,0,2943,2,9749
18,2405,16634.2310595,289.768940536,0,3058,1,9750
19,2484,16117.6934725,1772.30652752,0,2013,1,9750
20,2463,15301.4183631,1104.58163685,0,3520,0,9738
21,2548,14619.3159073,1999.68409266,0,3221,0,9734
22,2703,14873.4765838,2128.52341623,0,2681,0,9732
23,2889,15168.253361,572.746639019,0,3758,0,9731
24,2814,16610.3574735,672.642526489,0,2290,0,9729
25,2869,15744.4749129,942.525087149,0,2832,0,9728
26,2972,14627.7646764,2200.2353236,0,2588,4,9708
27,3111,25665.5776209,2275.4223791,0,147,1,781
28,3167,17365.1658502,107.834149826,0,10562,0,759
29,3233,14134.7906288,4806.20937121,0,9029,3,754
30,3985,15906.939316,1026.06068404,0,10283,0,756
31,4149,15459.5421143,178.457885733,0,11415,0,756
32,4154,16199.5457672,959.454232827,0,9888,1,756
33,4350,20002.5770049,965.422995139,0,5883,5,750
34,4584,13069.3930998,4345.60690019,0,9205,25,712
35,5095,15134,0,0,10972,5,733
36,5464,13705.6861748,5173.31382522,0,6905,562,129
37,5749,12441.8588405,2979.14115953,0,10033,12,720
38,6079,12521.153251,2356.84674904,0,10246,8,718
39,6338,12757.7962961,1571.20370387,0,10535,1,726
40,6832,8468.84457033,8456.15542967,0,7448,11,710
41,8214,9994.35121041,9158.64878959,0,3893,586,80
42,9134,11394.0564544,6613.94354562,0,4119,611,54
43,9468,11137.2603821,4794.7396179,0,5841,311,368
44,10039,7664.1962074,4896.8037926,0,8662,586,70
45,10125,3676.68726008,5097.31273992,0,12363,598,57
46,10183,8886.78734779,4775.21265221,0,7398,313,359
47,10337,11188.8056245,1161.1943755,0,8518,4,705
48,10244,10185.339898,2811.66010197,0,7965,1,706
49,10544,11089.4356985,121.564301452,0,9450,0,705
50,10710,11139,0,0,9356,0,704
51,10715,9856.84555625,969.154443751,0,9665,1,703
52,11064,10242.8535369,1149.14646308,0,8748,8,694
53,11459,10672.4230608,1394.57693921,0,7677,6,695
54,11432,10076.0484818,1799.95151818,0,7902,0,689
55,11451,9470.99259886,4223.00740114,0,6118,605,34
56,11816,10682,0,0,8715,0,646
57,11884,9591.36817998,799.631820016,0,8937,0,645
58,12027,10440.7407607,1225.25923925,0,7520,9,635
59,12381,10134.2597255,718.740274509,0,7980,6,638
60,12437,9164.74409853,4275.25590147,0,5383,596,1
61,12534,9678.80131296,926.198687044,0,8069,0,33
62,12606,7766.82162235,3116.17837765,0,7721,0,0
63,12739,2412.23983263,318.760167371,0,15738,0,0
