start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,59,3519,0,0,10,4611
1,56,1783,0,0,1756,4603
2,57,1549,0,0,1989,4603
3,58,2044,0,0,1493,4603
4,60,1615,0,0,1921,4603
5,59,1983,0,0,1553,4603
6,60,1709,0,0,1826,4603
7,64,1572.09113735,25.9088626531,0,1934,4603
8,62,1471.24849019,22.7515098126,0,2038,4602
9,66,1481.32500374,18.6749962609,0,2028,4602
10,67,1471.24849019,37.7515098126,0,2018,4602
11,68,1474.89153739,14.1084626055,0,2037,4602
12,69,1695.72220746,33.2777925383,0,1798,4600
13,72,1637,0,0,1886,4600
14,75,1897,0,0,1624,4600
15,76,1486.36326051,558.636739485,0,1475,4600
16,83,2326,0,0,1203,4584
17,85,5040.89217169,293.10782831,0,41,2736
18,97,1378.62207715,125.377922845,0,3859,2735
19,98,2183.73550993,371.264490066,0,2818,2723
20,109,3028,0,0,2331,2724
21,111,1079.27211303,126.727886973,0,4150,2728
22,114,1127.63937808,121.360621925,0,4104,2725
23,116,972.693604308,139.306395692,0,4240,2725
24,124,1522.25115109,94.7488489126,0,3726,2724
25,127,1431.64004077,76.359959235,0,3833,2724
26,127,1129.80970407,122.190295929,0,4087,2724
27,130,3280,0,0,2056,2724
28,130,2223,0,0,3113,2723
29,131,3049,0,0,2286,2723
30,133,3296,0,0,2037,2723
31,137,2283,0,0,3045,2723
32,135,3632.04055388,113.95944612,0,1587,2722
33,150,2274,0,0,3042,2723
34,152,3118,0,0,2196,2722
35,154,3032.95306741,589.046932588,0,1692,2721
36,170,3149.76311297,410.236887031,0,1737,2722
37,178,1123.84130758,2962.15869242,0,1247,2676
38,242,146.031934857,3176.96806514,0,2001,2621
39,293,146.031934857,3148.96806514,0,2013,2586
40,349,1045.32201352,2998.67798648,0,1238,2557
41,406,4126.09976448,591.900235517,0,535,2528
42,429,580.174645648,64.8253543516,0,4556,2557
43,429,2662,0,0,2538,2558
44,434,1076.24915896,83.7508410383,0,4037,2557
45,435,1187.4008546,72.599145399,0,3936,2557
46,436,1186.62573817,71.3742618261,0,3936,2557
47,440,1323.20125262,69.7987473795,0,3798,2556
48,443,1625.34163589,34.6583641147,0,3526,2556
49,444,1051.52294494,84.4770550613,0,4050,2556
50,446,1264.83498566,37.1650143365,0,3883,2555
51,446,1663.55487574,10.445124261,0,3510,2555
52,450,1030.90484798,74.0951520208,0,4075,2556
53,451,1134.53791428,73.462085724,0,3972,2556
54,453,1528.68461743,5.31538256805,0,3644,2555
55,453,2252.6433603,146.356639701,0,2787,2546
56,460,1059.11908592,85.8809140761,0,4034,2546
57,462,1217,0,0,3960,2546
58,462,967.577835889,43.422164111,0,4165,2546
59,462,1102.13804763,26.8619523748,0,4048,2546
60,464,847.357278053,56.6427219468,0,4269,2546
61,465,1343.04423315,14.955766847,0,3817,2546
62,465,1256.85128646,79.1487135352,0,3838,2545
63,466,1369.47570332,59.5242966845,0,3744,2545
64,468,1453.34330072,56.6566992775,0,3660,2545
65,469,1214.45241791,41.5475820949,0,3913,2545
66,470,1690,0,0,3477,2545
67,472,1267.6254048,62.3745951992,0,3837,2545
68,473,1523.56884901,20.4311509866,0,3621,2544
69,474,1505.66365955,21.3363404515,0,3636,2543
70,475,1622.31868182,47.6813181802,0,3492,2543
71,477,2712,0,0,2447,2541
72,481,1827,0,0,3329,2540
73,486,2393,0,0,2760,2539
74,484,991.296398557,89.7036014432,0,4072,2539
75,488,917.582826344,108.417173656,0,4123,2538
76,489,914.01729078,110.98270922,0,4124,2538
77,490,913.397197638,115.602802362,0,4118,2538
78,491,920.218222196,108.781777804,0,4118,2538
79,493,917.350291416,111.649708584,0,4116,2538
80,493,924.713897473,113.286102527,0,4105,2537
81,498,912.157011355,108.842988645,0,4118,2536
82,498,932.542573386,105.457426614,0,4101,2536
83,499,917.117756488,114.882243512,0,4106,2532
84,501,934.09280624,109.90719376,0,4091,2532
85,504,916.187616775,112.812383225,0,4104,2532
86,506,911.846964784,115.153035216,0,4104,2532
87,506,932.852619957,110.147380043,0,4087,2532
88,508,927.271781682,123.728218318,0,4077,2528
89,511,907.893871006,111.106128994,0,4106,2532
90,512,1326.84429983,95.1557001724,0,3703,2527
91,514,931.147363818,110.852636182,0,4080,2525
92,515,2084.44309563,254.556904372,0,2790,2523
93,525,837.51329943,118.48670057,0,4160,2525
94,526,862.006978525,131.993021475,0,4120,2525
95,526,1815,0,0,3299,2525
96,524,2080.49000185,2634.50999815,0,404,2519
97,576,146.031934857,2566.96806514,0,2358,2515
98,624,146.031934857,2576.96806514,0,2302,2514
99,669,146.031934857,2564.96806514,0,2268,2514
100,714,1759.74682434,2290.25317566,0,912,2488
101,764,3081,0,0,1823,2494
102,763,5356,0,0,356,1685
103,774,1864,0,0,3831,1691
104,778,3351,0,0,2339,1688
105,780,3808,0,0,1883,1688
106,782,1882,0,0,3806,1688
107,783,5117.93874454,27.0612554611,0,549,1680
108,789,4475.90980801,196.090191988,0,1010,1687
109,802,986.103118496,47.8968815044,0,4634,1685
110,801,233.310044543,3125.68995546,0,2318,1676
111,856,146.109446499,3127.8905535,0,2380,1643
112,912,146.109446499,3137.8905535,0,2331,1625
