start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,3516,0,0,10,4626
1,55,1790.9065047,2.09349529635,0,1733,4619
2,64,1546,0,0,1970,4619
3,58,2046,0,0,1477,4619
4,62,1623,0,0,1897,4619
5,67,1988,0,0,1526,4619
6,64,1699,0,0,1819,4618
7,65,1572.09113735,19.9088626531,0,1925,4618
8,69,1471.24849019,27.7515098126,0,2013,4618
9,70,1481.32500374,14.6749962609,0,2015,4618
10,71,1471.24849019,35.7515098126,0,2003,4617
11,73,1474.89153739,14.1084626055,0,2019,4617
12,73,1695.72220746,33.2777925383,0,1780,4616
13,76,1634,0,0,1872,4616
14,80,1896,0,0,1606,4616
15,81,1486.36326051,561.636739485,0,1453,4616
16,89,2339,0,0,1170,4599
17,91,5040.89217169,298.10782831,0,42,2725
18,102,1378.62207715,122.377922845,0,3868,2725
19,105,2183.73550993,366.264490066,0,2827,2715
20,116,3014,0,0,2349,2717
21,120,1079.27211303,132.727886973,0,4146,2717
22,122,1127.63937808,123.360621925,0,4105,2717
23,124,972.693604308,137.306395692,0,4245,2717
24,127,1522.25115109,98.7488489126,0,3731,2717
25,134,1431.64004077,75.359959235,0,3838,2717
26,135,1129.80970407,119.190295929,0,4095,2717
27,134,3263,0,0,2080,2717
28,137,2229,0,0,3111,2716
29,139,3063,0,0,2276,2716
30,141,3289,0,0,2048,2716
31,145,2290,0,0,3043,2714
32,142,3632.04055388,106.95944612,0,1598,2711
33,158,2277,0,0,3042,2711
34,157,3121,0,0,2199,2711
35,159,3032.95306741,596.046932588,0,1691,2710
36,179,3149.76311297,401.236887031,0,1747,2711
37,187,1123.84130758,2947.15869242,0,1264,2666
38,242,146.031934857,3172.96806514,0,2023,2603
39,299,146.031934857,3146.96806514,0,2021,2575
40,355,1045.32201352,3003.67798648,0,1240,2544
41,412,4126.09976448,579.900235517,0,553,2516
42,434,580.174645648,64.8253543516,0,4563,2544
43,444,2649,0,0,2548,2545
44,441,1076.24915896,83.7508410383,0,4041,2544
45,442,1187.4008546,73.599145399,0,3940,2541
46,443,1186.62573817,70.3742618261,0,3943,2541
47,445,1323.20125262,68.7987473795,0,3806,2541
48,447,1625.34163589,36.6583641147,0,3532,2541
49,449,1051.52294494,85.4770550613,0,4056,2541
50,450,1264.83498566,38.1650143365,0,3889,2540
51,451,1663.55487574,11.445124261,0,3515,2540
52,454,1030.90484798,78.0951520208,0,4079,2541
53,455,1134.53791428,76.462085724,0,3976,2541
54,460,1526,0,0,3656,2540
55,458,2252.6433603,154.356639701,0,2787,2530
56,465,1059.11908592,85.8809140761,0,4040,2530
57,467,1216,0,0,3969,2530
58,468,967.577835889,42.422164111,0,4173,2528
59,469,1102.13804763,20.8619523748,0,4059,2528
60,469,847.357278053,55.6427219468,0,4278,2528
61,472,1343.04423315,15.955766847,0,3820,2528
62,471,1256.85128646,82.1487135352,0,3841,2528
63,472,1369.47570332,57.5242966845,0,3752,2527
64,476,1453.34330072,51.6566992775,0,3669,2528
65,476,1214.45241791,39.5475820949,0,3921,2528
66,477,1692,0,0,3480,2527
67,477,1267.6254048,57.3745951992,0,3848,2527
68,479,1523.56884901,18.4311509866,0,3629,2527
69,481,1505.66365955,25.3363404515,0,3638,2526
70,485,1622.31868182,41.6813181802,0,3500,2526
71,484,2721,0,0,2443,2526
72,489,1829,0,0,3331,2524
73,492,2385,0,0,2773,2523
74,491,991.296398557,88.7036014432,0,4077,2524
75,492,917.582826344,108.417173656,0,4131,2523
76,493,914.01729078,116.98270922,0,4125,2523
77,495,913.397197638,110.602802362,0,4130,2523
78,499,920.218222196,108.781777804,0,4121,2523
