start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,3523,0,0,10,4619
1,54,1790.9065047,3.09349529635,0,1738,4610
2,59,1550,0,0,1977,4610
3,55,2036,0,0,1495,4610
4,59,1617,0,0,1911,4610
5,61,1987,0,0,1538,4610
6,61,1710.37190793,1.62809206706,0,1813,4610
7,62,1572.09113735,21.9088626531,0,1931,4610
8,65,1471.24849019,26.7515098126,0,2021,4610
9,68,1481.32500374,18.6749962609,0,2016,4609
10,69,1471.24849019,28.7515098126,0,2016,4603
11,70,1474.89153739,15.1084626055,0,2025,4603
12,72,1695.72220746,33.2777925383,0,1786,4608
13,74,1634,0,0,1877,4609
14,75,1889,0,0,1622,4609
15,79,1486.36326051,565.636739485,0,1454,4609
16,84,2326,0,0,1192,4591
17,89,5040.89217169,314.10782831,0,46,2703
18,99,1378.62207715,125.377922845,0,3887,2698
19,100,2183.73550993,361.264490066,0,2855,2690
20,111,3022,0,0,2363,2692
21,113,1079.27211303,131.727886973,0,4171,2693
22,116,1127.63937808,121.360621925,0,4130,2690
23,118,972.693604308,137.306395692,0,4268,2689
24,124,1522.25115109,93.7488489126,0,3756,2689
25,126,1431.64004077,68.359959235,0,3870,2687
26,128,1129.80970407,122.190295929,0,4114,2687
27,131,3278,0,0,2085,2686
28,134,2227,0,0,3134,2687
29,134,3054,0,0,2307,2686
30,140,3286,0,0,2069,2686
31,143,2284,0,0,3067,2686
32,139,3632.04055388,114.95944612,0,1610,2685
33,155,2275,0,0,3065,2684
34,155,3125,0,0,2214,2683
35,156,3032.95306741,592.046932588,0,1715,2683
36,172,3149.76311297,401.236887031,0,1772,2684
37,184,1123.84130758,2951.15869242,0,1278,2640
38,240,146.031934857,3178.96806514,0,2027,2586
39,296,146.031934857,3147.96806514,0,2035,2552
40,351,1045.32201352,2998.67798648,0,1261,2521
41,408,4126.09976448,559.900235517,0,589,2493
42,434,580.174645648,66.8253543516,0,4573,2522
43,434,2663,0,0,2557,2522
44,438,1076.24915896,80.7508410383,0,4061,2521
45,439,1187.4008546,70.599145399,0,3959,2521
46,440,1186.62573817,77.3742618261,0,3951,2521
47,444,1323.20125262,68.7987473795,0,3820,2521
48,442,1625.34163589,32.6583641147,0,3554,2521
49,445,1051.52294494,82.4770550613,0,4076,2520
50,450,1264.83498566,37.1650143365,0,3903,2520
51,449,1663.55487574,14.445124261,0,3527,2520
52,452,1030.90484798,76.0951520208,0,4095,2521
53,454,1134.53791428,70.462085724,0,3996,2521
54,455,1524,0,0,3676,2517
55,457,2252.6433603,146.356639701,0,2808,2508
56,465,1059.11908592,86.8809140761,0,4052,2508
57,467,1218,0,0,3980,2508
58,467,967.577835889,45.422164111,0,4183,2508
59,468,1102.13804763,20.8619523748,0,4073,2508
60,467,847.357278053,54.6427219468,0,4294,2508
61,466,1343.04423315,11.955766847,0,3843,2508
62,466,1256.85128646,78.1487135352,0,3862,2507
63,470,1369.47570332,60.5242966845,0,3763,2507
64,469,1453.34330072,57.6566992775,0,3683,2507
65,473,1214.45241791,39.5475820949,0,3936,2507
66,472,1691,0,0,3499,2507
67,473,1267.6254048,61.3745951992,0,3861,2507
68,476,1523.56884901,19.4311509866,0,3643,2506
69,478,1505.66365955,24.3363404515,0,3654,2506
70,479,1622.31868182,39.6813181802,0,3521,2506
71,480,2715,0,0,2466,2506
72,487,1827,0,0,3348,2504
73,489,2396,0,0,2778,2504
74,489,991.296398557,88.7036014432,0,4092,2504
75,490,917.582826344,110.417173656,0,4143,2504
76,495,914.01729078,110.98270922,0,4141,2503
77,495,913.397197638,112.602802362,0,4141,2503
78,496,920.218222196,113.781777804,0,4132,2503
79,497,917.350291416,110.649708584,0,4137,2503
80,499,924.713897473,113.286102527,0,4124,2501
81,501,912.157011355,111.842988645,0,4137,2501
82,502,932.542573386,105.457426614,0,4122,2501
83,504,917.117756488,110.882243512,0,4129,2495
84,505,934.09280624,109.90719376,0,4112,2502
85,505,916.187616775,114.812383225,0,4125,2498
