start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,3514,0,0,10,4620
1,53,1786,0,0,1735,4613
2,52,1556.66632045,1.33367955147,0,1965,4613
3,57,2044,0,0,1473,4610
4,57,1620,0,0,1897,4610
5,60,1991,0,0,1523,4610
6,60,1703,0,0,1812,4605
7,61,1572.09113735,24.9088626531,0,1918,4605
8,66,1471.24849019,23.7515098126,0,2012,4604
9,68,1481.32500374,11.6749962609,0,2014,4604
10,70,1471.24849019,35.7515098126,0,1997,4604
11,70,1474.89153739,20.1084626055,0,2010,4603
12,72,1695.72220746,33.2777925383,0,1775,4603
13,77,1633,0,0,1866,4603
14,82,1894,0,0,1599,4603
15,78,1486.36326051,563.636739485,0,1447,4599
16,88,2326,0,0,1177,4581
17,89,5040.89217169,305.10782831,0,41,2697
18,101,1378.62207715,126.377922845,0,3870,2696
19,102,2183.73550993,362.264490066,0,2839,2686
20,115,3018,0,0,2351,2689
21,117,1079.27211303,129.727886973,0,4157,2688
22,121,1127.63937808,121.360621925,0,4113,2686
23,122,972.693604308,138.306395692,0,4250,2686
24,125,1522.25115109,91.7488489126,0,3744,2686
25,125,1431.64004077,70.359959235,0,3857,2686
26,129,1129.80970407,122.190295929,0,4101,2685
27,139,3295,0,0,2048,2685
28,136,2232,0,0,3115,2684
29,137,3044,0,0,2301,2681
30,140,3287,0,0,2056,2681
31,143,2291,0,0,3048,2681
32,142,3632.04055388,115.95944612,0,1594,2681
33,155,2274,0,0,3053,2681
34,154,3123,0,0,2204,2680
35,160,3032.95306741,590.046932588,0,1701,2680
36,171,3149.76311297,399.236887031,0,1762,2680
37,184,1123.84130758,2968.15869242,0,1252,2631
38,239,146.031934857,3175.96806514,0,2022,2576
39,299,146.031934857,3148.96806514,0,2022,2542
40,353,1045.32201352,2995.67798648,0,1253,2511
41,410,4126.09976448,587.900235517,0,549,2483
42,435,580.174645648,67.8253543516,0,4562,2511
43,434,2659,0,0,2551,2511
44,439,1076.24915896,83.7508410383,0,4047,2510
45,440,1187.4008546,70.599145399,0,3948,2510
46,442,1186.62573817,69.3742618261,0,3948,2510
47,443,1323.20125262,77.7987473795,0,3802,2510
48,446,1625.34163589,25.6583641147,0,3549,2509
49,449,1051.52294494,85.4770550613,0,4061,2509
50,450,1264.83498566,38.1650143365,0,3894,2508
51,451,1663.55487574,18.445124261,0,3513,2508
52,453,1030.90484798,76.0951520208,0,4086,2497
53,455,1134.53791428,76.462085724,0,3981,2497
54,457,1526,0,0,3663,2497
55,458,2252.6433603,145.356639701,0,2800,2496
56,464,1059.11908592,82.8809140761,0,4049,2499
57,467,1221,0,0,3968,2499
58,466,967.577835889,40.422164111,0,4180,2499
59,466,1102.13804763,26.8619523748,0,4061,2499
60,469,847.357278053,58.6427219468,0,4279,2499
61,470,1343.04423315,16.955766847,0,3826,2499
62,470,1256.85128646,81.1487135352,0,3848,2499
63,471,1369.47570332,61.5242966845,0,3753,2498
64,470,1453.34330072,50.6566992775,0,3681,2499
65,472,1214.45241791,42.5475820949,0,3926,2499
66,476,1692,0,0,3485,2499
67,478,1267.6254048,62.3745951992,0,3847,2498
68,478,1523.56884901,22.4311509866,0,3630,2496
69,479,1505.66365955,21.3363404515,0,3648,2496
70,480,1622.31868182,50.6813181802,0,3500,2496
71,482,2714,0,0,2457,2496
72,487,1832,0,0,3335,2494
73,489,2392,0,0,2773,2493
74,488,991.296398557,84.7036014432,0,4089,2490
75,490,917.582826344,104.417173656,0,4142,2490
76,493,914.01729078,112.98270922,0,4133,2489
77,493,913.397197638,112.602802362,0,4135,2489
78,494,920.218222196,111.781777804,0,4127,2489
79,497,917.350291416,111.649708584,0,4127,2488
80,501,924.713897473,111.286102527,0,4116,2487
81,502,912.157011355,110.842988645,0,4128,2487
82,503,932.542573386,104.457426614,0,4113,2487
83,505,917.117756488,114.882243512,0,4116,2487
84,507,934.09280624,111.90719376,0,4100,2486
85,509,916.187616775,109.812383225,0,4118,2486
86,510,911.846964784,113.153035216,0,4118,2486
87,509,932.852619957,113.147380043,0,4096,2486
88,515,927.271781682,128.728218318,0,4082,2486
89,516,907.893871006,112.106128994,0,4117,2485
90,519,1326.84429983,95.1557001724,0,3712,2485
91,520,931.147363818,110.852636182,0,4090,2483
92,518,2084.44309563,258.556904372,0,2799,2476
93,528,837.51329943,119.48670057,0,4172,2477
94,528,862.006978525,130.993021475,0,4135,2477
95,530,1811,0,0,3314,2477
96,528,2080.49000185,2638.50999815,0,412,2474
97,581,146.031934857,2558.96806514,0,2377,2469
98,626,146.031934857,2577.96806514,0,2313,2469
99,679,146.031934857,2559.96806514,0,2278,2470
100,718,1759.74682434,2293.25317566,0,919,2445
101,768,3088,0,0,1826,2451
102,768,5352,0,0,347,1665
103,778,1865,0,0,3819,1665
104,785,3355,0,0,2321,1663
105,784,3799,0,0,1880,1662
106,786,1891,0,0,3785,1662
107,787,5117.93874454,30.0612554611,0,534,1654
108,792,4475.90980801,205.090191988,0,990,1661
109,806,986.103118496,46.8968815044,0,4622,1660
110,806,233.310044543,3123.68995546,0,2307,1651
111,861,146.109446499,3127.8905535,0,2357,1629
112,916,146.109446499,3137.8905535,0,2320,1599
113,973,1405.05354732,2924.94645268,0,1255,1562
114,1032,464.062204876,58.937795124,0,4996,1570
115,1032,2894.9823434,409.017656603,0,2240,1540
116,1050,2782,0,0,2724,1561
117,1049,561.804386327,56.1956136727,0,4885,1564
118,1054,4072,0,0,1424,1563
119,1050,3526.6247198,186.375280199,0,1798,1552
120,1055,2525,0,0,2981,1552
121,1059,2151,0,0,3351,243
122,1066,2819,0,0,2676,35
123,1066,1421,0,0,4072,4
124,1071,1366,0,0,4121,3
125,1072,688.303387222,81.6966127778,0,4718,4
126,1070,228.581834338,124.418165662,0,5134,3
127,1070,1337.30837159,44.6916284072,0,4109,1
