start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,48,2744,0,0,0,0,3484
1,52,2109,0,0,0,0,3482
2,54,2145,0,0,0,0,3480
3,57,1988,0,0,0,0,3477
4,58,1900,0,0,0,0,3475
5,57,1954.0685126,226.931487402,0,1,2,3471
6,65,1938.25613749,119.743862514,0,1,2,3466
7,72,1922,0,0,0,0,3464
8,73,2291.08913508,531.91086492,0,2,0,3374
9,86,2511.53224693,548.467753066,0,2,12,3108
10,97,2810,0,0,2,0,3101
11,98,2382,0,0,2,0,3099
12,92,2634.00064241,495.999357592,0,6,2,3034
13,108,2864,0,0,2,0,3030
14,109,1573.40883527,491.591164727,0,2,0,3027
15,119,1830.04988427,206.95011573,0,2,0,3023
16,135,2708,0,0,2,0,3017
17,134,716.207578596,44.792421404,0,1,0,3012
18,135,1957,0,0,2,0,3007
19,135,2489,0,0,2,0,3003
20,137,1203,0,0,2,0,2998
21,138,2700,0,0,2,0,2995
22,138,2570,0,0,2,0,2992
23,141,1970,0,0,2,0,2988
24,140,2597,0,0,3,0,2980
25,143,1289,0,0,2,0,2977
26,148,2658.72685643,8.27314356893,0,3,0,2970
27,148,2644,0,0,3,0,2966
28,158,1994,0,0,2,0,2958
29,158,2560.51960512,6.48039487642,0,3,0,2953
30,160,1296,0,0,2,0,2949
31,159,2972.64900939,211.350990613,0,7,0,2902
32,167,2837.0811463,200.918853704,0,6,0,2890
33,177,3149.76311297,410.236887031,0,6,0,2509
34,186,1123.84130758,2338.15869242,0,13,5,2490
35,232,146.031934857,2536.96806514,0,7,5,2477
36,274,146.031934857,2535.96806514,0,7,5,2449
37,320,146.031934857,2552.96806514,0,6,5,2437
38,366,1045.32201352,2380.67798648,0,7,7,2420
39,410,2581.06019044,21.9398095595,0,6,7,2406
40,419,2280.2375051,123.762494898,0,6,9,2378
41,427,3215,0,0,6,2,2369
42,434,2492,0,0,4,0,2362
43,434,1547.90750482,114.092495177,0,4,0,2356
44,433,1489.54123787,205.458762134,0,5,0,2338
45,444,1631.85261387,35.1473861274,0,4,0,2332
46,447,1731.84263296,138.157367038,0,4,0,2325
47,449,1445.20457824,156.795421762,0,4,0,2319
48,458,430.964733441,97.0352665591,0,4,0,2302
49,458,2403.40350536,127.59649464,0,8,0,2292
50,463,1421.33099229,96.6690077147,0,4,0,2286
51,463,1576.04423112,23.9557688752,0,4,0,2278
52,461,1553.95341295,201.046587046,0,4,0,2257
53,472,1603.17330607,11.8266939283,0,4,0,2251
54,469,1720,0,0,4,0,2245
55,472,1621.31103046,73.6889695353,0,4,0,2240
56,475,1587.05088439,114.949115611,0,5,0,2223
57,481,1661,0,0,4,0,2216
58,483,2499,0,0,5,0,2209
59,483,1835,0,0,4,0,2204
60,485,2317,0,0,5,0,2186
61,483,1016.10012422,627.899875778,0,7,0,2177
62,497,1355.67863091,780.321369086,0,6,0,2169
63,514,2102.03823852,325.961761478,0,10,1,2157
64,523,1833.77044312,183.22955688,0,6,0,2140
65,528,1407.30138496,512.698615044,0,6,0,2134
66,538,1048.65501416,1929.34498584,0,15,4,2113
67,576,146.031934857,2154.96806514,0,7,4,2100
68,608,146.031934857,2148.96806514,0,7,5,2071
69,649,146.031934857,2144.96806514,0,7,4,2056
70,688,146.031934857,2140.96806514,0,7,4,2044
71,725,1759.74682434,1880.25317566,0,9,4,1852
72,771,1520,0,0,6,0,1831
73,768,2291,0,0,6,0,1824
74,770,2852,0,0,6,0,1816
75,770,729.384557856,60.6154421441,0,6,0,1651
76,763,2294.88720557,330.112794427,0,11,4,1618
77,779,2082,0,0,6,0,1611
78,780,1833,0,0,6,0,1599
79,780,2127,0,0,6,0,1592
80,785,1960,0,0,6,0,1566
81,785,2630,0,0,6,0,1558
82,785,714.734857385,62.2651426154,0,6,0,1514
83,786,2150,0,0,6,0,1502
84,784,2670,0,0,7,0,1475
85,784,707.216228042,67.7837719578,0,6,0,1462
86,789,2159,0,0,6,0,1451
87,785,1882,0,0,6,0,1437
88,786,1960,0,0,7,0,1400
89,785,2478,0,0,7,0,1375
90,787,3775.97967438,183.020325616,0,14,4,1195
91,795,2161,0,0,7,0,1182
92,799,3089,0,0,6,0,1127
93,800,1713,0,0,8,0,1111
94,799,1235.53558472,578.464415279,0,7,0,1092
95,807,1038.81103554,1913.18896446,0,15,4,1058
96,837,146.109446499,2149.8905535,0,9,5,1001
97,879,146.109446499,2157.8905535,0,9,6,973
98,913,146.109446499,2149.8905535,0,9,5,951
99,953,146.109446499,2142.8905535,0,9,4,922
100,989,1405.05354732,1912.94645268,0,9,4,859
101,1031,1878,0,0,8,2,841
102,1034,2376,0,0,8,1,822
103,1033,2312.94741832,142.052581677,0,8,12,791
104,1044,1848,0,0,8,0,725
105,1048,2777,0,0,8,1,703
106,1048,2159,0,0,8,0,670
107,1048,2072,0,0,8,0,638
108,1049,2681,0,0,8,0,578
109,1049,1809,0,0,8,0,548
