start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,55,2726,0,0,0,3466
1,56,2112,0,0,0,3464
2,55,2156,0,0,0,3462
3,58,1997,0,0,0,3459
4,58,1895,0,0,0,3457
5,58,1954.0685126,222.931487402,0,3,3452
6,70,1938.25613749,129.743862514,0,3,3447
7,72,1922.44376237,7.55623762563,0,0,3446
8,71,2291.08913508,530.91086492,0,3,3348
9,82,2511.53224693,546.467753066,0,14,3088
10,97,2816,0,0,2,3085
11,95,2383,0,0,2,3083
12,93,2634.00064241,492.999357592,0,8,3014
13,109,2865,0,0,2,3010
14,111,1573.40883527,492.591164727,0,2,3007
15,120,1830.04988427,206.95011573,0,2,3003
16,136,2709,0,0,2,2998
17,138,716.207578596,46.792421404,0,1,2993
18,138,1958,0,0,2,2988
19,137,2490,0,0,2,2984
20,141,1204,0,0,2,2978
21,143,2701,0,0,2,2975
22,143,2574,0,0,2,2972
23,144,1958,0,0,2,2969
24,143,2596,0,0,3,2961
25,146,1289,0,0,2,2958
26,149,2658.72685643,17.2731435689,0,3,2952
27,151,2643,0,0,3,2949
28,159,1995,0,0,2,2941
29,159,2560,0,0,3,2936
30,159,1298,0,0,2,2932
31,160,2972.64900939,199.350990613,0,6,2895
32,163,2837.0811463,192.918853704,0,6,2883
33,174,3149.76311297,399.236887031,0,6,2505
34,183,1123.84130758,2344.15869242,0,17,2485
35,230,146.031934857,2538.96806514,0,13,2471
36,273,146.031934857,2532.96806514,0,11,2443
37,319,146.031934857,2547.96806514,0,12,2430
38,366,1045.32201352,2381.67798648,0,15,2414
39,410,2581.06019044,20.9398095595,0,14,2399
40,418,2280.2375051,124.762494898,0,15,2370
41,426,3208,0,0,8,2362
42,435,2502,0,0,5,2356
43,434,1547.90750482,117.092495177,0,4,2349
44,435,1489.54123787,201.458762134,0,5,2331
45,442,1631.85261387,32.1473861274,0,4,2325
46,445,1731.84263296,139.157367038,0,4,2318
47,449,1445.20457824,158.795421762,0,4,2312
48,456,430.964733441,97.0352665591,0,4,2294
49,456,2403.40350536,128.59649464,0,8,2284
50,462,1421.33099229,97.6690077147,0,4,2278
51,462,1576.04423112,18.9557688752,0,4,2273
52,461,1553.95341295,199.046587046,0,4,2255
53,470,1603.17330607,14.8266939283,0,4,2249
54,471,1715,0,0,4,2244
55,473,1621.31103046,74.6889695353,0,4,2237
56,474,1587.05088439,115.949115611,0,5,2223
57,478,1670,0,0,4,2216
58,481,2507,0,0,5,2209
59,484,1830,0,0,4,2204
60,489,2315,0,0,5,2186
61,484,1016.10012422,627.899875778,0,6,2177
62,497,1355.67863091,778.321369086,0,6,2169
63,518,2102.03823852,316.961761478,0,11,2157
64,523,1833.77044312,186.22955688,0,6,2140
65,528,1407.30138496,510.698615044,0,6,2134
66,534,1048.65501416,1930.34498584,0,19,2113
67,572,146.031934857,2146.96806514,0,11,2100
68,613,146.031934857,2144.96806514,0,12,2076
69,649,146.031934857,2142.96806514,0,11,2060
70,687,146.031934857,2137.96806514,0,11,2048
71,727,1759.74682434,1875.25317566,0,13,1843
72,768,1517,0,0,6,1821
73,769,2287,0,0,6,1814
74,771,2850,0,0,6,1805
75,769,729.384557856,59.6154421441,0,6,1550
76,762,2294.88720557,328.112794427,0,15,1517
77,779,2083,0,0,6,1506
78,778,1826,0,0,6,1498
79,780,2126,0,0,6,1490
80,785,1963,0,0,6,1467
81,782,2616,0,0,6,1458
82,784,714.734857385,61.2651426154,0,6,1431
83,783,2139,0,0,6,1422
84,784,2674,0,0,7,1394
85,784,707.216228042,70.7837719578,0,6,1381
86,786,2146,0,0,6,1364
87,785,1886,0,0,6,1354
88,786,1948,0,0,7,1318
89,784,2479,0,0,7,1284
90,787,3775.97967438,176.020325616,0,18,1106
91,794,2163,0,0,6,1088
92,798,3082,0,0,6,1040
93,798,1717,0,0,8,1031
94,796,1235.53558472,583.464415279,0,8,1016
95,806,1038.81103554,1910.18896446,0,19,996
96,836,146.109446499,2147.8905535,0,14,939
97,875,146.109446499,2156.8905535,0,15,915
98,917,146.109446499,2146.8905535,0,14,891
99,951,146.109446499,2146.8905535,0,13,860
100,989,1405.05354732,1918.94645268,0,13,824
101,1033,1872,0,0,10,809
102,1032,2380,0,0,9,797
103,1032,2312.94741832,148.052581677,0,20,751
104,1053,1839,0,0,8,700
105,1050,2781,0,0,9,684
106,1049,2164,0,0,8,675
107,1051,2067,0,0,8,641
108,1047,2677,0,0,8,577
109,1047,1811,0,0,8,553
110,1047,1665.88022502,363.11977498,0,13,537
111,1053,1233,0,0,8,491
112,1057,1506,0,0,8,262
113,1059,1898,0,0,9,235
114,1060,2008,0,0,9,202
115,1062,1913,0,0,18,178
116,1065,917.892872915,51.107127085,0,8,148
117,1066,1659,0,0,8,138
118,1067,1041,0,0,8,127
119,1066,1338,0,0,15,107
120,1070,1179,0,0,8,80
121,1069,1399,0,0,8,71
122,1069,1320,0,0,8,62
123,1067,1303,0,0,8,53
124,1069,741.553885761,39.4461142394,0,8,25
125,1068,511.809376782,82.1906232176,0,8,17
126,1069,437.2431765,110.7568235,0,8,8
127,1067,1337.30837159,36.6916284072,0,7,1
