start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,51,2727,0,0,0,3519
1,53,2118,0,0,0,3518
2,56,2153,0,0,0,3516
3,57,1999,0,0,0,3512
4,59,1893,0,0,0,3510
5,60,1954.0685126,225.931487402,0,3,3506
6,71,1938.25613749,120.743862514,0,3,3500
7,71,1922.44376237,6.55623762563,0,0,3499
8,71,2291.08913508,525.91086492,0,1,3402
9,82,2511.53224693,549.467753066,0,14,3135
10,96,2820,0,0,2,3132
11,97,2370,0,0,2,3125
12,95,2634.00064241,491.999357592,0,8,3059
13,110,2859,0,0,2,3052
14,111,1573.40883527,491.591164727,0,2,3048
15,121,1830.04988427,212.95011573,0,2,3044
16,137,2700,0,0,2,3038
17,137,716.207578596,46.792421404,0,1,3035
18,137,1964,0,0,2,3032
19,137,2497,0,0,2,3028
20,140,1200,0,0,2,3022
21,140,2709,0,0,2,3019
22,141,2561,0,0,2,3016
23,142,1959,0,0,2,3012
24,140,2591,0,0,3,3005
25,144,1289,0,0,2,3001
26,145,2658.72685643,18.2731435689,0,3,2996
27,149,2642,0,0,3,2993
28,154,1991,0,0,2,2985
29,154,2560.51960512,9.48039487642,0,3,2976
30,157,1298,0,0,2,2973
31,157,2972.64900939,201.350990613,0,6,2936
32,161,2837.0811463,194.918853704,0,6,2923
33,171,3149.76311297,400.236887031,0,6,2546
34,187,1123.84130758,2338.15869242,0,17,2528
35,228,146.031934857,2540.96806514,0,12,2513
36,270,146.031934857,2535.96806514,0,12,2486
37,318,146.031934857,2549.96806514,0,11,2473
38,363,1045.32201352,2382.67798648,0,15,2456
39,407,2581.06019044,21.9398095595,0,13,2442
40,414,2280.2375051,126.762494898,0,15,2414
41,426,3210,0,0,8,2405
42,431,2490,0,0,4,2399
43,431,1547.90750482,126.092495177,0,4,2392
44,433,1489.54123787,197.458762134,0,5,2374
45,438,1631.85261387,37.1473861274,0,4,2368
46,442,1731.84263296,140.157367038,0,4,2360
47,445,1445.20457824,155.795421762,0,5,2353
48,455,430.964733441,98.0352665591,0,4,2335
49,455,2403.40350536,133.59649464,0,8,2326
50,458,1421.33099229,98.6690077147,0,4,2320
51,461,1576.04423112,16.9557688752,0,4,2315
52,462,1553.95341295,195.046587046,0,4,2297
53,470,1603.17330607,17.8266939283,0,4,2291
54,471,1717,0,0,4,2286
55,472,1621.31103046,73.6889695353,0,4,2279
56,472,1587.05088439,116.949115611,0,5,2264
57,480,1660,0,0,5,2258
58,480,2490,0,0,6,2249
59,481,1833,0,0,4,2244
60,481,2327,0,0,5,2227
61,481,1016.10012422,626.899875778,0,6,2220
62,493,1355.67863091,783.321369086,0,5,2212
63,512,2102.03823852,324.961761478,0,11,2201
64,521,1833.77044312,185.22955688,0,6,2184
65,525,1407.30138496,516.698615044,0,6,2177
66,536,1048.65501416,1932.34498584,0,19,2157
67,574,146.031934857,2147.96806514,0,11,2144
68,609,146.031934857,2144.96806514,0,12,2120
69,647,146.031934857,2144.96806514,0,11,2105
70,689,146.031934857,2137.96806514,0,11,2094
71,723,1759.74682434,1881.25317566,0,13,1883
72,768,1520,0,0,6,1862
73,768,2287,0,0,6,1855
74,769,2853,0,0,6,1846
75,768,729.384557856,60.6154421441,0,6,1563
76,761,2294.88720557,322.112794427,0,15,1534
77,777,2087,0,0,6,1526
78,776,1837,0,0,6,1518
79,776,2124,0,0,6,1512
80,782,1966,0,0,6,1479
81,782,2620,0,0,6,1471
82,782,714.734857385,65.2651426154,0,6,1439
83,783,2142,0,0,6,1430
84,783,2684,0,0,7,1402
85,783,707.216228042,68.7837719578,0,6,1390
86,784,2152,0,0,6,1380
87,785,1885,0,0,6,1370
88,783,1952,0,0,7,1330
89,784,2488,0,0,7,1297
90,783,3775.97967438,192.020325616,0,18,1112
91,793,2153,0,0,6,1089
92,796,3079,0,0,6,1035
93,796,1715,0,0,7,1023
94,796,1235.53558472,584.464415279,0,7,1008
95,803,1038.81103554,1913.18896446,0,19,978
96,836,146.109446499,2149.8905535,0,14,931
97,874,146.109446499,2157.8905535,0,15,913
98,912,146.109446499,2148.8905535,0,14,895
99,950,146.109446499,2143.8905535,0,13,880
100,989,1405.05354732,1913.94645268,0,13,820
101,1034,1876,0,0,10,802
102,1033,2372,0,0,9,781
103,1033,2312.94741832,147.052581677,0,20,750
104,1041,1843,0,0,8,697
105,1045,2780,0,0,9,678
106,1046,2165,0,0,8,666
107,1047,2064,0,0,8,647
108,1046,2694,0,0,8,579
109,1047,1810,0,0,8,552
110,1048,1665.88022502,358.11977498,0,13,525
111,1052,1233,0,0,8,465
112,1056,1506,0,0,8,259
113,1056,1894,0,0,9,234
114,1057,2008,0,0,9,214
115,1063,1915,0,0,19,185
116,1066,917.892872915,47.107127085,0,8,149
117,1066,1663,0,0,8,135
118,1067,1039,0,0,8,126
119,1066,1337,0,0,16,109
120,1068,1177,0,0,8,81
121,1067,1397,0,0,8,72
122,1067,1319,0,0,8,64
123,1067,1303,0,0,8,55
124,1069,741.553885761,37.4461142394,0,8,28
125,1070,511.809376782,81.1906232176,0,8,16
126,1069,437.2431765,113.7568235,0,8,8
127,1069,1337.30837159,42.6916284072,0,7,1
