start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116841,3260,0,0,9,83
1,117621,2479,0,2,12,76
2,114689,1357.07384048,4054.92615952,4,11,79
3,115568,1358.23651512,3174.76348488,3,11,78
4,115786,1354.43844463,2960.56155537,3,10,76
5,112396,1357.07384048,6345.92615952,6,11,79
6,113418,1357.07384048,5321.92615952,6,12,76
7,115522,1357.07384048,3219.92615952,3,14,71
8,116001,1358.85660826,2741.14339174,3,16,68
9,115686,1356.60877063,3057.39122937,3,15,65
10,115248,1354.43844463,3498.56155537,3,15,62
11,115466,1357.07384048,3274.92615952,3,15,57
12,112336,1357.07384048,6321.92615952,6,94,61
13,114790,1356.29872406,3954.70127594,3,14,57
14,115377,1357.38388705,3279.61611295,3,102,55
15,115134,1357.07384048,3523.92615952,3,101,54
16,115944,1358.46905005,2798.53094995,3,16,52
17,116266,1356.29872406,2477.70127594,2,17,51
18,115223,1357.38388705,3519.61611295,3,16,53
19,115687,1359.86425962,3052.13574038,3,16,48
20,114836,1357.07384048,3850.92615952,3,70,48
21,115806,1354.59346792,2940.40653208,2,15,45
22,115067,1357.07384048,3617.92615952,3,70,44
23,114801,1357.07384048,3886.92615952,3,70,45
24,116706,1352.03558371,2042.96441629,2,17,28
25,115790,1357.07384048,2953.92615952,3,16,40
26,115015,1357.07384048,3728.92615952,4,14,31
27,116464,1355.75614256,2279.24385744,2,16,28
28,115814,1355.60111927,2930.39888073,3,15,39
29,113037,1357.07384048,5706.92615952,5,12,42
30,115230,1354.28342135,3515.71657865,4,14,38
31,116310,1357.07384048,2432.92615952,3,14,36
32,115769,1355.8336542,2975.1663458,3,15,36
33,115929,1358.93411991,2811.06588009,3,15,34
34,115276,1357.07384048,3467.92615952,4,13,34
35,116114,1358.46905005,2626.53094995,3,15,31
36,115881,1355.91116584,2797.08883416,2,80,29
37,115168,1357.92646855,3502.07353145,3,85,29
38,115912,1355.75614256,2758.24385744,2,86,29
39,113715,1357.07384048,5028.92615952,4,11,31
40,117285,1357.07384048,1458.92615952,1,15,20
41,117311,1353.89586313,1435.10413687,1,15,21
42,116352,1355.67863091,2392.32136909,2,14,23
43,117569,1356.60877063,1174.39122937,1,15,20
44,117501,1354.28342135,1245.71657865,1,14,20
45,117012,1357.07384048,1729.92615952,1,13,20
46,116725,1354.28342135,2020.71657865,1,13,21
47,116556,1357.07384048,2187.92615952,2,13,20
48,117571,1352.03558371,1176.96441629,1,14,18
49,115894,1357.07384048,2848.92615952,3,12,17
50,117248,1354.28342135,1496.71657865,1,14,17
51,117311,1357.61642198,1430.38357802,1,14,9
52,116613,1354.59346792,2132.40653208,2,13,12
53,117567,1354.28342135,1178.71657865,1,14,8
54,117977,1355.60111927,767.398880729,1,14,7
55,118063,1354.28342135,683.716578655,0,15,5
56,115917,1357.15135213,2826.84864787,3,12,8
57,116439,1355.75614256,2305.24385744,3,12,6
58,117407,1352.03558371,1338.96441629,1,14,5
59,117487,1355.60111927,1257.39888073,1,14,4
60,117124,1355.75614256,1558.24385744,1,77,3
61,117354,1357.07384048,1386.92615952,1,17,3
62,117611,1354.28342135,1134.71657865,1,14,3
63,116451,1419.005643,2227.994357,2,12,7
