start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116844,3257,0,0,8,92
1,117627,2473,0,2,10,90
2,114665,1357.07384048,4077.92615952,3,9,92
3,115566,1358.23651512,3175.76348488,2,10,90
4,115757,1354.43844463,2930.56155537,2,69,89
5,112429,1357.07384048,6313.92615952,5,9,89
6,113379,1357.07384048,5301.92615952,5,69,83
7,115468,1357.07384048,3214.92615952,3,71,79
8,116007,1358.85660826,2734.14339174,2,14,75
9,115674,1356.60877063,3068.39122937,3,14,76
10,115267,1354.43844463,3478.56155537,3,14,73
11,115473,1357.07384048,3270.92615952,3,11,72
12,112428,1357.07384048,6314.92615952,6,11,72
13,114796,1356.29872406,3948.70127594,4,14,66
14,115481,1357.38388705,3260.61611295,3,15,65
15,115219,1357.07384048,3524.92615952,4,15,62
16,115845,1358.46905005,2800.53094995,2,111,67
17,116170,1356.29872406,2477.70127594,2,113,60
18,115190,1357.38388705,3502.61611295,3,64,58
19,115656,1359.86425962,3034.13574038,3,65,58
20,114914,1357.07384048,3828.92615952,4,14,63
21,115842,1354.59346792,2902.40653208,3,15,57
22,115110,1357.07384048,3629.92615952,4,15,57
23,114864,1357.07384048,3878.92615952,4,14,58
24,116684,1352.03558371,2063.96441629,1,15,54
25,115804,1357.07384048,2938.92615952,2,14,56
26,115002,1357.07384048,3740.92615952,3,12,55
27,116446,1355.75614256,2297.24385744,2,15,53
28,115830,1355.60111927,2914.39888073,2,13,53
29,113026,1357.07384048,5716.92615952,5,11,54
30,115227,1354.28342135,3516.71657865,3,13,50
31,116203,1357.07384048,2455.92615952,2,99,46
32,115779,1355.8336542,2966.1663458,3,13,47
33,115937,1358.93411991,2804.06588009,2,14,41
34,115259,1357.07384048,3484.92615952,3,11,43
35,116149,1358.46905005,2591.53094995,2,14,41
36,115961,1355.91116584,2783.08883416,3,14,40
37,115241,1357.92646855,3500.07353145,4,13,41
38,115982,1355.75614256,2760.24385744,3,14,39
39,113744,1357.07384048,4998.92615952,5,12,42
40,117270,1357.07384048,1473.92615952,1,13,36
41,117299,1353.89586313,1448.10413687,1,14,33
42,116343,1355.67863091,2402.32136909,2,11,34
43,117555,1356.60877063,1189.39122937,1,14,31
44,117505,1354.28342135,1241.71657865,1,14,28
45,117012,1357.07384048,1729.92615952,1,14,30
46,116731,1354.28342135,2012.71657865,2,14,28
47,116552,1357.07384048,2190.92615952,2,14,28
48,117582,1352.03558371,1166.96441629,1,15,26
49,115902,1357.07384048,2840.92615952,3,13,29
50,117246,1354.28342135,1499.71657865,1,13,26
51,117319,1357.61642198,1422.38357802,1,15,23
52,116615,1354.59346792,2131.40653208,2,13,11
53,117570,1354.28342135,1176.71657865,1,15,8
54,117982,1355.60111927,760.398880729,1,15,7
55,118054,1354.28342135,691.716578655,1,15,7
56,115923,1357.15135213,2820.84864787,3,12,10
57,116443,1355.75614256,2301.24385744,3,13,8
58,117409,1352.03558371,1336.96441629,1,14,5
59,117486,1355.60111927,1257.39888073,1,15,5
60,117190,1355.75614256,1555.24385744,2,13,6
61,117354,1357.07384048,1389.92615952,1,13,3
62,117604,1354.28342135,1140.71657865,1,14,3
63,116442,1419.005643,2238.994357,2,9,7
