start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115191,4908,0,3,9,74
1,107346,1358.70158498,11395.298415,11,10,72
2,104750,1357.07384048,13992.9261595,13,9,73
3,108338,1357.92646855,10403.0735314,10,13,66
4,104135,1357.07384048,14606.9261595,14,11,64
5,107732,1358.46905005,11009.5309499,12,14,58
6,107041,1357.92646855,11701.0735314,12,13,59
7,107074,1357.07384048,11667.9261595,12,13,57
8,106113,1357.07384048,12629.9261595,16,10,52
9,103298,1358.85660826,15442.1433917,19,12,50
10,105854,1359.32167812,12885.6783219,16,15,43
11,106303,1357.07384048,12438.9261595,16,15,42
12,109882,1355.8336542,8862.1663458,10,21,32
13,108787,1355.91116584,9957.08883416,12,18,34
14,108748,1357.07384048,9992.92615952,14,17,33
15,108277,1419.005643,10402.994357,14,12,35
