start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116824,3277,0,0,9,171
1,117956,2106,0,1,46,172
2,116705,1354.28342135,2002.71657865,1,47,173
3,115965,1357.07384048,2778.92615952,2,9,171
4,116299,1357.38388705,2443.61611295,2,11,169
5,117008,1355.60111927,1733.39888073,1,15,164
6,116268,1355.75614256,2476.24385744,2,11,165
7,113118,1355.91116584,5626.08883416,5,10,165
8,115448,1355.75614256,3297.24385744,3,13,160
9,115080,1357.15135213,3662.84864787,3,13,159
10,116532,1355.60111927,2213.39888073,2,14,158
11,117387,1356.06618913,1357.93381087,1,15,156
12,116684,1356.60877063,2060.39122937,2,14,154
13,116962,1357.07384048,1780.92615952,1,14,153
14,116244,1354.28342135,2501.71657865,2,14,155
15,116887,1357.07384048,1856.92615952,2,14,154
16,115248,1355.75614256,3496.24385744,3,13,155
17,114536,1357.07384048,4206.92615952,4,12,152
18,116098,1354.28342135,2647.71657865,2,13,146
19,116317,1355.75614256,2426.24385744,2,13,145
20,116890,1355.60111927,1854.39888073,1,14,143
21,116839,1356.29872406,1904.70127594,1,14,143
22,116057,1357.07384048,2685.92615952,2,11,144
23,117137,1358.46905005,1605.53094995,1,14,141
24,117417,1354.28342135,1238.71657865,1,105,136
25,116270,1357.07384048,2382.92615952,2,104,139
26,116716,1354.28342135,1937.71657865,2,105,136
27,116591,1357.92646855,2060.07353145,2,105,131
28,117229,1355.75614256,1516.24385744,1,14,130
29,115659,1355.60111927,3085.39888073,2,12,131
30,117248,1354.59346792,1472.40653208,1,40,126
31,117151,1354.28342135,1568.71657865,1,39,124
32,117112,1357.07384048,1629.92615952,1,14,122
33,114676,1353.35328163,4071.64671837,3,12,125
34,117246,1355.75614256,1497.24385744,1,14,120
35,117480,1354.36093299,1266.63906701,1,14,119
36,117450,1357.07384048,1293.92615952,1,13,115
37,117211,1354.28342135,1535.71657865,1,13,112
38,116603,1355.60111927,2141.39888073,2,12,113
39,116528,1354.59346792,2216.40653208,2,12,111
40,117346,1354.28342135,1400.71657865,1,14,111
41,117125,1357.07384048,1618.92615952,1,13,107
42,117159,1354.28342135,1586.71657865,1,13,107
43,117013,1357.07384048,1713.92615952,1,30,108
44,114641,1355.75614256,4104.24385744,3,10,110
45,117193,1354.43844463,1552.56155537,1,12,106
46,116663,1357.07384048,2079.92615952,2,12,105
47,117709,1354.28342135,1037.71657865,1,12,103
48,117357,1355.75614256,1320.24385744,1,81,99
49,116767,1354.28342135,1910.71657865,2,80,99
50,116255,1354.98102613,2422.01897387,2,80,99
51,118058,1355.75614256,687.243857443,0,13,96
52,116732,1357.07384048,2010.92615952,2,10,92
53,117212,1353.1207467,1534.8792533,1,14,91
54,117823,1358.46905005,918.530949949,1,14,89
55,117165,1355.75614256,1579.24385744,1,10,87
56,117638,1355.60111927,1106.39888073,1,19,87
57,117100,1354.28342135,1646.71657865,1,18,83
58,116564,1356.60877063,2179.39122937,2,18,83
59,117629,1355.60111927,1115.39888073,1,19,82
60,116707,1354.59346792,2039.40653208,2,16,83
61,117911,1356.06618913,832.933810873,1,17,81
62,115330,1357.07384048,3412.92615952,3,15,81
63,117494,1354.28342135,1251.71657865,1,18,75
64,118036,1354.43844463,710.561555369,0,18,62
65,118397,1355.75614256,347.243857443,0,18,61
66,118143,1353.89586313,604.104136868,0,18,65
67,118196,1352.73318849,551.266811509,0,18,61
68,117248,1355.60111927,1497.39888073,1,19,67
69,118061,1354.28342135,685.716578655,1,19,62
70,118176,1354.59346792,569.406532084,0,19,62
71,118361,1354.12839806,384.87160194,0,20,61
72,118012,1354.28342135,734.716578655,0,19,60
73,118486,1281.81003542,332.189964584,0,20,55
74,117974,1357.07384048,767.926159517,0,19,56
75,118020,1354.28342135,724.716578655,0,19,57
76,117569,1354.28342135,1177.71657865,1,19,57
77,118064,1280.02726763,658.972732366,0,118,51
78,118465,1355.60111927,280.398880729,0,19,51
79,117585,1354.28342135,1161.71657865,1,19,50
80,118035,1355.75614256,708.243857443,0,19,48
81,118520,1354.28342135,226.716578655,0,20,47
82,117785,1354.28342135,960.716578655,1,19,49
83,117578,1355.75614256,1167.24385744,1,19,46
84,117743,1355.60111927,951.398880729,1,69,42
85,118240,1280.02726763,527.972732366,0,70,41
86,118130,1354.28342135,616.716578655,0,18,40
87,118417,1354.28342135,328.716578655,0,18,38
88,117971,1357.07384048,772.926159517,1,18,40
89,118656,1280.02726763,164.972732366,0,18,38
90,117502,1354.28342135,1243.71657865,1,17,40
91,118245,1355.75614256,469.243857443,0,49,37
92,118509,1280.02726763,311.972732366,0,18,32
93,118364,1354.28342135,381.716578655,0,15,32
94,118507,1281.81003542,312.189964584,0,16,29
95,118380,1355.60111927,363.398880729,0,18,25
96,118725,1280.10477928,95.8952207236,0,19,26
97,118752,1348,0,0,19,26
98,118570,1280.02726763,250.972732366,0,19,25
99,118714,1280.02726763,105.972732366,0,19,25
100,118549,1354.28342135,197.716578655,0,17,22
101,118130,1354.28342135,615.716578655,0,17,23
102,117932,1357.07384048,810.926159517,1,16,22
103,117455,1356.06618913,1287.93381087,1,16,23
104,118109,1354.28342135,637.716578655,0,16,25
105,118441,1355.75614256,304.243857443,0,17,21
106,118478,1354.28342135,267.716578655,0,17,21
107,118229,1280.02726763,591.972732366,0,16,19
108,118717,1354.28342135,29.7165786547,0,18,16
109,118381,1277.77943,442.220570005,0,18,13
110,118441,1355.60111927,303.398880729,0,18,12
111,118574,1280.02726763,244.972732366,0,18,11
112,118604,1354.28342135,142.716578655,0,18,2
113,118375,1280.10477928,444.895220724,0,17,2
114,118294,1355.75614256,450.243857443,0,17,9
115,118569,1354.28342135,136.716578655,0,58,8
116,118464,1278.86459299,357.135407007,0,18,6
117,118535,1354.28342135,211.716578655,0,18,6
118,118511,1280.10477928,309.895220724,0,17,3
119,118391,1355.75614256,353.243857443,0,18,3
120,118167,1354.28342135,579.716578655,0,17,3
121,118639,1280.02726763,180.972732366,0,17,0
122,118763,1277.77943,58.2205700048,0,18,0
123,118806,1281.81003542,12.1899645841,0,18,0
124,118745,1355,0,0,17,0
125,118544,1280.02726763,276.972732366,0,17,0
126,118550,1354.28342135,195.716578655,0,17,0
127,117458,1414.8200143,1227.1799857,1,12,3
