start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116835,3263,0,0,8,101
1,117623,2474,0,2,11,98
2,114680,1357.07384048,4062.92615952,3,9,100
3,115562,1358.23651512,3179.76348488,3,10,98
4,115798,1354.43844463,2948.56155537,2,10,95
5,112417,1357.07384048,6325.92615952,6,10,97
6,113447,1357.07384048,5295.92615952,5,10,96
7,115533,1357.07384048,3208.92615952,3,14,93
8,116010,1358.85660826,2731.14339174,2,15,89
9,115683,1356.60877063,3061.39122937,3,15,90
10,115249,1354.43844463,3496.56155537,3,15,89
11,115461,1357.07384048,3281.92615952,3,15,86
12,112412,1357.07384048,6331.92615952,6,11,87
13,114785,1356.29872406,3958.70127594,4,14,80
14,115470,1357.38388705,3270.61611295,3,15,77
15,115226,1357.07384048,3517.92615952,4,15,76
16,115958,1358.46905005,2784.53094995,3,16,81
17,116276,1356.29872406,2467.70127594,2,16,81
18,115232,1357.38388705,3510.61611295,3,15,83
19,115698,1359.86425962,3041.13574038,3,16,78
20,114861,1357.07384048,3833.92615952,3,61,80
21,115847,1354.59346792,2899.40653208,2,15,72
22,115088,1357.07384048,3606.92615952,3,62,73
23,114865,1357.07384048,3877.92615952,3,14,73
24,116686,1352.03558371,2061.96441629,2,15,67
25,115782,1357.07384048,2960.92615952,3,14,68
26,115015,1357.07384048,3728.92615952,4,13,67
27,116445,1355.75614256,2298.24385744,2,15,63
28,115811,1355.60111927,2934.39888073,2,13,61
29,113005,1357.07384048,5737.92615952,5,11,65
30,115233,1354.28342135,3512.71657865,3,11,59
31,116301,1357.07384048,2441.92615952,2,14,55
32,115778,1355.8336542,2966.1663458,3,13,50
33,115940,1358.93411991,2800.06588009,3,14,49
34,115280,1357.07384048,3463.92615952,3,13,49
35,116140,1358.46905005,2600.53094995,3,13,44
36,115902,1355.91116584,2783.08883416,2,74,40
37,115252,1357.92646855,3491.07353145,3,13,30
38,115916,1355.75614256,2769.24385744,2,74,36
39,113730,1357.07384048,5013.92615952,5,12,31
40,117251,1357.07384048,1464.92615952,1,41,35
41,117271,1353.89586313,1448.10413687,1,41,32
42,116341,1355.67863091,2404.32136909,2,12,31
43,117558,1356.60877063,1186.39122937,1,14,29
44,117505,1354.28342135,1240.71657865,1,14,29
45,117005,1357.07384048,1736.92615952,1,14,28
46,116724,1354.28342135,2021.71657865,2,13,25
47,116556,1357.07384048,2186.92615952,2,13,24
48,117573,1352.03558371,1175.96441629,1,15,22
49,115872,1357.07384048,2845.92615952,2,39,21
50,117241,1354.28342135,1503.71657865,1,14,14
51,117308,1357.61642198,1434.38357802,1,14,12
52,116618,1354.59346792,2128.40653208,2,13,14
53,117571,1354.28342135,1174.71657865,1,14,11
54,117979,1355.60111927,766.398880729,1,14,11
55,118053,1354.28342135,692.716578655,1,14,6
56,115905,1357.15135213,2838.84864787,3,13,8
57,116443,1355.75614256,2300.24385744,3,13,7
58,117403,1352.03558371,1344.96441629,1,15,5
59,117484,1355.60111927,1261.39888073,1,14,5
60,117159,1355.75614256,1562.24385744,1,37,4
61,117345,1357.07384048,1398.92615952,1,14,5
62,117606,1354.28342135,1139.71657865,1,14,4
63,116425,1419.005643,2232.994357,2,32,7
