start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116836,3263,0,0,9,205
1,118001,2099,0,2,12,198
2,116761,1354.28342135,1984.71657865,2,11,199
3,115961,1357.07384048,2780.92615952,2,10,196
4,116296,1357.38388705,2446.61611295,2,12,194
5,117019,1355.60111927,1724.39888073,1,12,188
6,116266,1355.75614256,2477.24385744,2,11,190
7,113142,1355.91116584,5601.08883416,5,10,190
8,115442,1355.75614256,3302.24385744,3,11,180
9,115090,1357.15135213,3652.84864787,3,11,181
10,116519,1355.60111927,2224.39888073,2,12,175
11,117388,1356.06618913,1355.93381087,1,12,174
12,116674,1356.60877063,2069.39122937,2,11,170
13,116961,1357.07384048,1780.92615952,2,11,171
14,116246,1354.28342135,2499.71657865,2,11,172
15,116878,1357.07384048,1863.92615952,2,11,167
16,115251,1355.75614256,3493.24385744,3,12,152
17,114554,1357.07384048,4187.92615952,4,11,152
18,116105,1354.28342135,2640.71657865,2,12,148
19,116313,1355.75614256,2430.24385744,2,12,145
20,116896,1355.60111927,1848.39888073,1,10,153
21,116830,1356.29872406,1914.70127594,1,10,152
22,116082,1357.07384048,2660.92615952,2,10,151
23,117124,1358.46905005,1616.53094995,1,12,145
24,117495,1354.28342135,1250.71657865,1,10,140
25,116349,1357.07384048,2393.92615952,2,10,140
26,116817,1354.28342135,1928.71657865,2,11,139
27,116685,1357.92646855,2056.07353145,2,11,138
28,117227,1355.75614256,1517.24385744,1,9,133
29,115653,1355.60111927,3090.39888073,2,11,135
30,117265,1354.59346792,1480.40653208,1,11,130
31,117184,1354.28342135,1561.71657865,1,11,130
32,117104,1357.07384048,1638.92615952,1,11,124
33,114673,1353.35328163,4072.64671837,3,11,126
34,117228,1355.75614256,1515.24385744,1,13,118
35,117493,1354.36093299,1252.63906701,1,13,118
36,117447,1357.07384048,1295.92615952,1,10,118
37,117210,1354.28342135,1534.71657865,1,10,117
38,116539,1355.60111927,2143.39888073,2,72,117
39,116522,1354.59346792,2222.40653208,2,10,117
40,117346,1354.28342135,1399.71657865,1,11,108
41,117082,1357.07384048,1610.92615952,1,60,108
42,117160,1354.28342135,1584.71657865,1,11,108
43,116972,1357.07384048,1720.92615952,1,60,107
44,114627,1355.75614256,4117.24385744,3,10,105
45,117194,1354.43844463,1550.56155537,1,12,97
46,116669,1357.07384048,2073.92615952,2,11,97
47,117721,1354.28342135,1023.71657865,1,12,92
48,117417,1355.75614256,1327.24385744,1,13,87
49,116796,1354.28342135,1908.71657865,1,53,87
50,116327,1354.98102613,2419.01897387,2,11,83
51,118056,1355.75614256,688.243857443,0,13,79
52,116741,1357.07384048,2001.92615952,2,11,88
53,117207,1353.1207467,1539.8792533,1,12,86
54,117821,1358.46905005,920.530949949,1,12,81
55,117150,1355.75614256,1593.24385744,1,12,80
56,117634,1355.60111927,1110.39888073,1,14,77
57,117094,1354.28342135,1644.71657865,1,20,77
58,116567,1356.60877063,2177.39122937,2,12,78
59,117628,1355.60111927,1117.39888073,1,13,76
60,116709,1354.59346792,2036.40653208,2,11,78
61,117910,1356.06618913,833.933810873,1,11,76
62,115311,1357.07384048,3431.92615952,3,10,79
63,117484,1354.28342135,1260.71657865,1,11,74
64,118032,1354.43844463,714.561555369,0,13,72
65,118397,1355.75614256,347.243857443,0,13,67
66,118138,1353.89586313,608.104136868,0,12,68
67,118194,1352.73318849,553.266811509,0,12,67
68,112850,1357.61642198,5892.38357802,1,12,66
69,118062,1354.28342135,684.716578655,0,13,64
70,118176,1354.59346792,569.406532084,0,13,65
71,118358,1354.12839806,388.87160194,0,13,63
72,118009,1354.28342135,737.716578655,0,13,64
73,118485,1281.81003542,333.189964584,0,13,62
74,117966,1357.07384048,775.926159517,0,13,60
75,118022,1354.28342135,722.716578655,0,13,58
76,117576,1354.28342135,1169.71657865,1,13,58
77,118153,1280.02726763,666.972732366,0,13,57
78,118461,1355.60111927,282.398880729,0,13,56
79,117592,1354.28342135,1152.71657865,1,13,57
80,118036,1355.75614256,703.243857443,0,18,56
81,118517,1354.28342135,227.716578655,0,14,52
82,117749,1354.28342135,958.716578655,1,49,53
83,117538,1355.75614256,1168.24385744,1,49,53
84,117783,1355.60111927,960.398880729,1,11,53
85,118292,1280.02726763,527.972732366,0,12,52
86,118129,1354.28342135,615.716578655,0,12,51
87,118415,1354.28342135,330.716578655,0,12,50
88,117978,1357.07384048,763.926159517,1,11,52
