start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116843,3257,0,0,9,171
1,117999,2101,0,2,12,162
2,116745,1354.28342135,1999.71657865,2,12,164
3,115953,1357.07384048,2788.92615952,2,11,165
4,116256,1357.38388705,2452.61611295,2,45,164
5,116988,1355.60111927,1722.39888073,1,46,161
6,116239,1355.75614256,2483.24385744,2,34,162
7,113117,1355.91116584,5626.08883416,4,10,163
8,115454,1355.75614256,3290.24385744,3,13,154
9,115077,1357.15135213,3666.84864787,3,12,154
10,116507,1355.60111927,2222.39888073,1,29,149
11,117377,1356.06618913,1350.93381087,1,29,147
12,116686,1356.60877063,2057.39122937,2,13,147
13,116960,1357.07384048,1781.92615952,1,14,147
14,116249,1354.28342135,2496.71657865,2,13,148
15,116884,1357.07384048,1857.92615952,2,14,145
16,115251,1355.75614256,3494.24385744,3,12,143
17,114547,1357.07384048,4195.92615952,4,11,141
18,116104,1354.28342135,2640.71657865,2,13,138
19,116227,1355.75614256,2430.24385744,2,100,137
20,116894,1355.60111927,1849.39888073,1,13,139
21,116838,1356.29872406,1906.70127594,1,13,137
22,116075,1357.07384048,2666.92615952,2,12,138
23,117129,1358.46905005,1611.53094995,1,13,136
24,117458,1354.28342135,1242.71657865,1,59,134
25,116354,1357.07384048,2388.92615952,2,12,135
26,116762,1354.28342135,1937.71657865,1,58,130
27,116674,1357.92646855,2067.07353145,2,13,129
28,117216,1355.75614256,1529.24385744,1,12,127
29,115658,1355.60111927,3085.39888073,2,11,126
30,117269,1354.59346792,1476.40653208,1,12,119
31,117189,1354.28342135,1556.71657865,1,12,119
32,117116,1357.07384048,1626.92615952,1,11,118
33,114687,1353.35328163,4058.64671837,3,12,121
34,117139,1355.75614256,1604.24385744,1,13,116
35,117485,1354.36093299,1260.63906701,1,14,116
36,117439,1357.07384048,1302.92615952,1,13,116
37,117209,1354.28342135,1536.71657865,1,12,115
38,116602,1355.60111927,2142.39888073,2,12,117
39,116520,1354.59346792,2207.40653208,2,29,117
40,117337,1354.28342135,1408.71657865,1,13,113
41,117128,1357.07384048,1613.92615952,1,13,113
42,117157,1354.28342135,1587.71657865,1,13,111
43,117030,1357.07384048,1712.92615952,1,13,110
44,114625,1355.75614256,4116.24385744,3,12,116
45,117185,1354.43844463,1552.56155537,1,19,108
46,116656,1357.07384048,2077.92615952,1,19,109
47,117703,1354.28342135,1033.71657865,1,20,104
48,117429,1355.75614256,1315.24385744,1,12,103
49,116831,1354.28342135,1913.71657865,2,12,104
50,116335,1354.98102613,2410.01897387,2,11,104
51,118055,1355.75614256,689.243857443,0,13,100
52,116729,1357.07384048,2013.92615952,2,11,102
53,117216,1353.1207467,1530.8792533,1,12,100
54,117762,1358.46905005,927.530949949,1,63,99
55,117105,1355.75614256,1587.24385744,1,63,100
56,117638,1355.60111927,1107.39888073,1,12,97
57,117099,1354.28342135,1645.71657865,1,12,98
58,116563,1356.60877063,2181.39122937,2,11,96
59,117627,1355.60111927,1118.39888073,1,12,94
60,116708,1354.59346792,2038.40653208,2,9,96
61,117912,1356.06618913,831.933810873,1,10,93
62,115325,1357.07384048,3417.92615952,3,9,100
63,117487,1354.28342135,1257.71657865,1,11,90
64,118029,1354.43844463,710.561555369,0,19,71
65,118399,1355.75614256,345.243857443,0,12,66
66,118140,1353.89586313,606.104136868,0,12,67
67,118191,1352.73318849,557.266811509,0,12,66
68,117257,1355.60111927,1488.39888073,1,12,77
69,118058,1354.28342135,687.716578655,0,13,73
70,118175,1354.59346792,570.406532084,0,13,73
71,118358,1354.12839806,388.87160194,0,13,72
72,118000,1354.28342135,746.716578655,0,13,71
73,118481,1281.81003542,336.189964584,0,13,70
74,117970,1357.07384048,771.926159517,0,13,70
75,117984,1354.28342135,725.716578655,0,48,69
76,117574,1354.28342135,1171.71657865,1,13,67
77,118155,1280.02726763,665.972732366,0,13,66
78,118470,1355.60111927,274.398880729,0,14,61
79,117594,1354.28342135,1150.71657865,1,12,62
