start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,119448,559,0,0,8,161
1,112723,1400.40284875,5931.59715125,5,9,113
2,113704,1358.77909662,5038.22090338,4,9,70
3,109364,1357.07384048,9285.92615952,8,99,75
4,111469,1357.07384048,7273.92615952,7,12,63
5,114096,1356.60877063,4648.39122937,5,15,57
6,112820,1357.61642198,5921.38357802,6,14,57
7,108976,1355.91116584,9767.08883416,10,11,59
8,112963,1357.07384048,5780.92615952,5,16,49
9,112435,1358.46905005,6206.53094995,6,115,49
10,113765,1357.07384048,4878.92615952,4,117,45
11,113037,1357.92646855,5606.07353145,5,116,42
12,112462,1357.07384048,6281.92615952,7,16,44
13,111212,1357.07384048,7531.92615952,9,13,40
14,114361,1357.07384048,4380.92615952,5,17,38
15,112434,1357.07384048,6307.92615952,8,14,36
16,110864,1355.91116584,7869.08883416,6,27,41
17,112230,1357.07384048,6513.92615952,6,15,34
18,112020,1360.48435276,6704.51564724,6,27,35
19,113323,1358.46905005,5415.53094995,6,19,32
20,111518,1357.92646855,7224.07353145,8,13,31
21,110456,1357.07384048,8286.92615952,9,12,33
22,115248,1358.85660826,3482.14339174,3,28,23
23,114730,1357.92646855,4012.07353145,5,16,24
24,114445,1357.07384048,4295.92615952,3,20,19
25,115101,1357.07384048,3641.92615952,3,18,17
26,113542,1357.07384048,5200.92615952,5,13,18
27,114254,1357.07384048,4487.92615952,5,15,14
28,116558,1355.60111927,2186.39888073,3,18,10
29,112663,1357.15135213,6079.84864787,8,13,16
30,114674,1357.07384048,4067.92615952,5,15,11
31,113868,1419.08315465,4812.91684535,6,10,13
