start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116847,3253,0,0,8,84
1,117622,2477,0,2,10,81
2,114663,1357.07384048,4078.92615952,3,9,85
3,115569,1358.23651512,3172.76348488,2,10,82
4,115815,1354.43844463,2931.56155537,2,9,80
5,112401,1357.07384048,6341.92615952,5,11,82
6,113372,1357.07384048,5296.92615952,4,84,77
7,115547,1357.07384048,3194.92615952,3,13,73
8,115999,1358.85660826,2742.14339174,3,15,70
9,115677,1356.60877063,3065.39122937,3,14,71
10,115248,1354.43844463,3497.56155537,3,14,71
11,115461,1357.07384048,3281.92615952,3,14,69
12,112430,1357.07384048,6312.92615952,6,11,73
13,114768,1356.29872406,3976.70127594,4,13,68
14,115487,1357.38388705,3256.61611295,3,13,63
15,115206,1357.07384048,3518.92615952,3,32,61
16,115947,1358.46905005,2795.53094995,3,16,57
17,116263,1356.29872406,2479.70127594,2,16,54
18,115230,1357.38388705,3512.61611295,3,15,54
19,115705,1359.86425962,3034.13574038,3,16,51
20,114913,1357.07384048,3829.92615952,4,14,51
21,115824,1354.59346792,2921.40653208,3,15,48
22,115113,1357.07384048,3628.92615952,4,14,51
23,114866,1357.07384048,3875.92615952,4,14,50
24,116686,1352.03558371,2053.96441629,1,24,48
25,115781,1357.07384048,2962.92615952,3,14,44
26,115013,1357.07384048,3728.92615952,4,13,45
27,116445,1355.75614256,2290.24385744,2,24,43
28,115823,1355.60111927,2921.39888073,2,13,41
29,113021,1357.07384048,5721.92615952,5,11,47
30,115224,1354.28342135,3510.71657865,3,22,39
31,116302,1357.07384048,2441.92615952,2,13,38
32,115789,1355.8336542,2955.1663458,3,13,37
33,115898,1358.93411991,2826.06588009,2,30,36
34,115279,1357.07384048,3464.92615952,3,13,37
35,116144,1358.46905005,2596.53094995,3,13,35
36,115933,1355.91116584,2777.08883416,2,47,34
37,115222,1357.92646855,3486.07353145,3,46,35
38,115943,1355.75614256,2768.24385744,2,47,30
39,113722,1357.07384048,5020.92615952,5,11,37
40,117277,1357.07384048,1465.92615952,1,13,28
41,117302,1353.89586313,1445.10413687,1,13,28
42,116343,1355.67863091,2400.32136909,2,13,28
43,117560,1356.60877063,1182.39122937,1,14,27
44,117495,1354.28342135,1250.71657865,1,14,22
45,117010,1357.07384048,1732.92615952,1,14,22
46,116676,1354.28342135,2009.71657865,1,73,19
47,116565,1357.07384048,2178.92615952,2,13,18
48,117581,1352.03558371,1167.96441629,1,16,15
49,115905,1357.07384048,2836.92615952,3,13,18
50,117249,1354.28342135,1494.71657865,2,14,15
51,117315,1357.61642198,1426.38357802,2,15,13
52,116610,1354.59346792,2136.40653208,2,13,12
53,117565,1354.28342135,1181.71657865,1,14,6
54,117975,1355.60111927,768.398880729,1,14,4
55,118056,1354.28342135,688.716578655,1,15,5
56,115912,1357.15135213,2818.84864787,3,25,11
57,116454,1355.75614256,2290.24385744,2,12,9
58,117395,1352.03558371,1339.96441629,1,27,7
59,117477,1355.60111927,1266.39888073,1,14,6
60,117182,1355.75614256,1563.24385744,2,13,6
61,117357,1357.07384048,1384.92615952,1,13,4
62,117604,1354.28342135,1141.71657865,1,13,4
63,116446,1419.005643,2233.994357,2,8,7
