start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116826,3274,0,0,9,151
1,117999,2101,0,2,12,143
2,116757,1354.28342135,1987.71657865,2,12,146
3,115927,1357.07384048,2814.92615952,2,12,146
4,116289,1357.38388705,2453.61611295,2,12,144
5,117012,1355.60111927,1731.39888073,1,12,142
6,116255,1355.75614256,2488.24385744,2,11,144
7,113122,1355.91116584,5621.08883416,5,11,144
8,115448,1355.75614256,3296.24385744,3,13,139
9,115062,1357.15135213,3679.84864787,3,13,139
10,116511,1355.60111927,2233.39888073,2,14,137
11,117390,1356.06618913,1352.93381087,1,15,135
12,116684,1356.60877063,2058.39122937,2,15,135
13,116960,1357.07384048,1778.92615952,1,19,130
14,116251,1354.28342135,2493.71657865,2,14,133
15,116870,1357.07384048,1872.92615952,1,15,129
16,115264,1355.75614256,3480.24385744,3,13,130
17,114534,1357.07384048,4207.92615952,4,13,127
18,116094,1354.28342135,2650.71657865,2,14,122
19,116325,1355.75614256,2419.24385744,2,14,121
20,116889,1355.60111927,1855.39888073,1,14,118
21,116834,1356.29872406,1908.70127594,1,15,116
22,116080,1357.07384048,2661.92615952,2,14,117
23,117140,1358.46905005,1600.53094995,1,15,112
24,117451,1354.28342135,1241.71657865,1,68,111
25,116297,1357.07384048,2391.92615952,2,67,112
26,116812,1354.28342135,1933.71657865,1,14,111
27,116681,1357.92646855,2061.07353145,2,14,110
28,117223,1355.75614256,1521.24385744,1,14,108
29,115633,1355.60111927,3110.39888073,2,13,110
30,117269,1354.59346792,1475.40653208,1,14,105
31,117189,1354.28342135,1556.71657865,1,14,104
32,117074,1357.07384048,1621.92615952,1,61,103
33,114666,1353.35328163,4080.64671837,3,12,106
34,117181,1355.75614256,1515.24385744,1,62,99
35,117486,1354.36093299,1258.63906701,1,15,98
36,117450,1357.07384048,1293.92615952,1,13,98
37,117213,1354.28342135,1531.71657865,1,13,99
38,116607,1355.60111927,2136.39888073,2,13,97
39,116465,1354.59346792,2216.40653208,2,74,97
40,118353,204.785760027,1493.21423997,1,63,93
41,118546,207.266132594,1297.73386741,1,63,93
42,118425,206.02594631,1468.97405369,1,14,93
43,117016,1357.07384048,1726.92615952,1,13,93
44,114644,1355.75614256,4100.24385744,3,10,98
45,117193,1354.43844463,1551.56155537,1,12,90
46,116662,1357.07384048,2079.92615952,2,12,90
47,117712,1354.28342135,1032.71657865,1,13,88
48,117421,1355.75614256,1322.24385744,1,13,85
49,116827,1354.28342135,1918.71657865,2,13,86
