start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,119540,561,0,0,10,72
1,112755,1400.40284875,5943.59715125,5,10,74
2,113666,1358.77909662,5075.22090338,4,11,68
3,109401,1357.07384048,9341.92615952,9,9,72
4,111480,1357.07384048,7262.92615952,7,13,65
5,114120,1356.60877063,4623.39122937,4,16,61
6,112831,1357.61642198,5910.38357802,5,14,62
7,109031,1355.91116584,9713.08883416,9,11,68
8,112959,1357.07384048,5783.92615952,7,13,60
9,112557,1358.46905005,6184.53094995,7,14,56
10,113848,1357.07384048,4894.92615952,6,15,53
11,113134,1357.92646855,5608.07353145,7,14,53
12,112459,1357.07384048,6284.92615952,7,13,54
13,111213,1357.07384048,7529.92615952,8,11,57
14,114362,1357.07384048,4380.92615952,5,16,49
15,112450,1357.07384048,6291.92615952,8,12,52
16,110924,1355.91116584,7820.08883416,9,12,52
17,112244,1357.07384048,6499.92615952,8,13,46
18,112064,1360.48435276,6675.51564724,8,12,47
19,113336,1358.46905005,5405.53094995,7,15,42
20,111535,1357.92646855,7204.07353145,8,16,44
21,110471,1357.07384048,8270.92615952,8,12,46
22,115260,1358.85660826,3472.14339174,3,25,36
23,114749,1357.92646855,3985.07353145,4,25,38
24,114462,1357.07384048,4281.92615952,5,15,37
25,115103,1357.07384048,3639.92615952,4,17,34
26,113550,1357.07384048,5193.92615952,6,14,35
27,114244,1357.07384048,4497.92615952,6,14,33
28,116571,1355.60111927,2173.39888073,3,15,21
29,112672,1357.15135213,6071.84864787,7,12,16
30,114667,1357.07384048,4075.92615952,5,11,9
31,113877,1419.08315465,4803.91684535,6,7,13
