start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115222,4878,0,3,10,65
1,107414,1358.70158498,11328.298415,11,10,66
2,104844,1357.07384048,13898.9261595,14,9,62
3,108380,1357.92646855,10363.0735314,10,13,52
4,104110,1357.07384048,14607.9261595,13,38,54
5,107728,1358.46905005,11014.5309499,10,14,49
6,107056,1357.92646855,11659.0735314,10,40,48
7,107110,1357.07384048,11632.9261595,11,14,48
8,106123,1357.07384048,12620.9261595,12,12,50
9,103278,1358.85660826,15464.1433917,15,11,53
10,105862,1359.32167812,12848.6783219,12,44,49
11,106359,1357.07384048,12352.9261595,12,45,48
12,109766,1355.8336542,8912.1663458,9,82,32
13,108747,1355.91116584,9932.08883416,11,80,24
14,108712,1357.07384048,10031.9261595,11,15,29
15,108236,1419.005643,10379.994357,12,75,26
