start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116848,3253,0,0,8,101
1,117622,2478,0,2,11,92
2,114673,1357.07384048,4058.92615952,3,24,95
3,115556,1358.23651512,3174.76348488,2,25,92
4,115780,1354.43844463,2966.56155537,3,16,86
5,112324,1357.07384048,6333.92615952,5,97,88
6,113421,1357.07384048,5319.92615952,5,12,86
7,115543,1357.07384048,3199.92615952,3,15,79
8,116020,1358.85660826,2722.14339174,3,15,78
9,115674,1356.60877063,3069.39122937,3,14,69
10,115248,1354.43844463,3495.56155537,3,14,64
11,115482,1357.07384048,3261.92615952,3,14,63
12,112442,1357.07384048,6301.92615952,6,11,65
13,114767,1356.29872406,3977.70127594,4,14,58
14,115464,1357.38388705,3278.61611295,3,14,51
15,115096,1357.07384048,3547.92615952,3,115,48
16,115953,1358.46905005,2788.53094995,2,16,48
17,116259,1356.29872406,2484.70127594,2,16,48
18,115233,1357.38388705,3510.61611295,3,12,50
19,115706,1359.86425962,3034.13574038,2,16,48
20,114891,1357.07384048,3850.92615952,3,14,46
21,115816,1354.59346792,2929.40653208,2,15,45
22,115128,1357.07384048,3614.92615952,3,11,43
23,114883,1357.07384048,3859.92615952,3,14,43
24,116689,1352.03558371,2058.96441629,2,16,28
25,115788,1357.07384048,2954.92615952,3,14,29
26,115026,1357.07384048,3715.92615952,4,13,29
27,116450,1355.75614256,2293.24385744,2,15,26
28,115828,1355.60111927,2917.39888073,3,13,35
29,113003,1357.07384048,5740.92615952,6,11,39
30,115233,1354.28342135,3511.71657865,3,14,35
31,116296,1357.07384048,2447.92615952,3,14,33
32,115775,1355.8336542,2969.1663458,3,15,32
33,115932,1358.93411991,2809.06588009,3,15,29
34,115269,1357.07384048,3474.92615952,3,12,30
35,116129,1358.46905005,2612.53094995,3,15,29
36,115916,1355.91116584,2787.08883416,2,55,31
37,115251,1357.92646855,3492.07353145,3,12,32
38,115976,1355.75614256,2769.24385744,2,10,32
39,113708,1357.07384048,5035.92615952,4,11,33
40,117282,1357.07384048,1461.92615952,1,15,25
41,117309,1353.89586313,1438.10413687,1,15,25
42,116356,1355.67863091,2388.32136909,2,15,22
43,117564,1356.60877063,1180.39122937,1,15,20
44,117502,1354.28342135,1243.71657865,1,11,20
45,117008,1357.07384048,1735.92615952,1,13,20
46,116733,1354.28342135,2012.71657865,1,12,21
47,116566,1357.07384048,2176.92615952,2,13,19
48,117560,1352.03558371,1182.96441629,1,20,17
49,115895,1357.07384048,2848.92615952,3,12,20
50,117239,1354.28342135,1498.71657865,1,19,17
51,117302,1357.61642198,1434.38357802,1,19,15
52,116611,1354.59346792,2134.40653208,2,12,13
53,117487,1354.28342135,1178.71657865,1,94,9
54,117980,1355.60111927,762.398880729,1,14,8
55,118059,1354.28342135,686.716578655,1,14,8
56,115927,1357.15135213,2816.84864787,3,11,11
57,116436,1355.75614256,2308.24385744,2,12,9
58,117417,1352.03558371,1331.96441629,1,11,8
59,117485,1355.60111927,1260.39888073,1,13,8
60,117192,1355.75614256,1553.24385744,2,13,4
61,117294,1357.07384048,1388.92615952,1,74,4
62,117613,1354.28342135,1133.71657865,1,13,3
63,116457,1419.005643,2223.994357,2,8,7
