start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115185,4914,0,3,10,69
1,107433,1358.70158498,11308.298415,11,10,70
2,104792,1357.07384048,13950.9261595,14,9,74
3,108313,1357.92646855,10428.0735314,10,14,63
4,104107,1357.07384048,14634.9261595,14,12,62
5,107696,1358.46905005,11045.5309499,11,15,56
6,106987,1357.92646855,11756.0735314,12,15,54
7,106947,1357.07384048,11716.9261595,10,94,53
8,106086,1357.07384048,12643.9261595,16,24,52
9,103293,1358.85660826,15434.1433917,18,20,54
10,105798,1359.32167812,12927.6783219,16,24,44
11,106314,1357.07384048,12414.9261595,16,24,41
12,109837,1355.8336542,8907.1663458,11,14,31
13,108715,1355.91116584,10029.0888342,13,13,33
14,108712,1357.07384048,10030.9261595,14,11,34
15,108315,1419.005643,10364.994357,14,7,31
