start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,119543,558,0,0,8,59
1,112745,1400.40284875,5955.59715125,5,9,54
2,113718,1358.77909662,5023.22090338,5,19,52
3,109451,1357.07384048,9292.92615952,9,10,57
4,111460,1357.07384048,7282.92615952,7,18,52
5,114102,1356.60877063,4642.39122937,5,21,48
6,112826,1357.61642198,5916.38357802,6,20,50
7,108998,1355.91116584,9745.08883416,10,15,52
8,112987,1357.07384048,5756.92615952,5,15,42
9,112555,1358.46905005,6187.53094995,6,14,39
10,113848,1357.07384048,4894.92615952,5,19,34
11,113119,1357.92646855,5623.07353145,5,14,31
12,112474,1357.07384048,6269.92615952,6,17,45
13,111214,1357.07384048,7529.92615952,7,16,48
14,114343,1357.07384048,4398.92615952,4,19,43
15,112445,1357.07384048,6296.92615952,7,17,45
16,110902,1355.91116584,7843.08883416,7,16,43
17,112210,1357.07384048,6489.92615952,5,61,39
18,112084,1360.48435276,6656.51564724,7,15,40
19,113304,1358.46905005,5437.53094995,5,18,33
20,111528,1357.92646855,7215.07353145,7,15,36
21,110469,1357.07384048,8273.92615952,8,14,38
22,115270,1358.85660826,3471.14339174,3,17,28
23,114751,1357.92646855,3990.07353145,4,19,29
24,114475,1357.07384048,4268.92615952,5,19,28
25,115108,1357.07384048,3634.92615952,4,20,25
26,113566,1357.07384048,5176.92615952,6,17,26
27,114218,1357.07384048,4524.92615952,6,17,26
28,116573,1355.60111927,2172.39888073,2,22,10
29,112678,1357.15135213,6065.84864787,6,18,17
30,114668,1357.07384048,4074.92615952,4,20,10
31,113878,1419.08315465,4803.91684535,5,17,12
