start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,119540,560,0,0,9,74
1,112751,1400.40284875,5947.59715125,5,10,77
2,113705,1358.77909662,5035.22090338,4,11,75
3,109420,1357.07384048,9321.92615952,9,9,76
4,111385,1357.07384048,7263.92615952,6,107,67
5,114023,1356.60877063,4626.39122937,4,109,62
6,112847,1357.61642198,5895.38357802,5,15,63
7,108906,1355.91116584,9743.08883416,8,105,68
8,112956,1357.07384048,5785.92615952,7,15,58
9,112572,1358.46905005,6169.53094995,7,14,56
10,113844,1357.07384048,4897.92615952,6,15,51
11,113143,1357.92646855,5598.07353145,7,14,50
12,112495,1357.07384048,6247.92615952,7,12,47
13,111216,1357.07384048,7527.92615952,8,12,49
14,114353,1357.07384048,4388.92615952,5,16,42
15,112457,1357.07384048,6284.92615952,8,13,44
16,110924,1355.91116584,7820.08883416,9,12,40
17,112252,1357.07384048,6490.92615952,8,13,34
18,112055,1360.48435276,6683.51564724,8,12,36
19,113332,1358.46905005,5408.53094995,6,15,28
20,111493,1357.92646855,7205.07353145,6,58,32
21,110493,1357.07384048,8249.92615952,8,12,31
22,115241,1358.85660826,3453.14339174,3,61,22
23,114735,1357.92646855,4007.07353145,4,16,23
24,114428,1357.07384048,4271.92615952,4,58,21
25,115097,1357.07384048,3645.92615952,3,17,17
26,113501,1357.07384048,5195.92615952,5,57,19
27,114197,1357.07384048,4502.92615952,5,57,18
28,116572,1355.60111927,2172.39888073,3,18,13
29,112685,1357.15135213,6057.84864787,8,12,16
30,114676,1357.07384048,4065.92615952,5,15,11
31,113872,1419.08315465,4808.91684535,6,10,14
