start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115201,4899,0,3,10,66
1,107397,1358.70158498,11344.298415,11,10,67
2,104746,1357.07384048,13995.9261595,13,9,67
3,108373,1357.92646855,10368.0735314,10,14,57
4,104110,1357.07384048,14632.9261595,15,11,59
5,107745,1358.46905005,10995.5309499,12,15,45
6,107055,1357.92646855,11683.0735314,12,13,52
7,107063,1357.07384048,11678.9261595,12,13,45
8,106138,1357.07384048,12604.9261595,12,13,49
9,103198,1358.85660826,15476.1433917,16,76,53
10,105777,1359.32167812,12894.6783219,13,79,48
11,106297,1357.07384048,12378.9261595,13,79,44
12,109853,1355.8336542,8890.1663458,10,16,38
13,108722,1355.91116584,10022.0888342,12,13,36
14,108732,1357.07384048,10009.9261595,14,12,34
15,108292,1419.005643,10387.994357,14,8,32
