start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116774,3271,0,0,8,199
1,117937,2107,0,1,10,199
2,116679,1354.28342135,1991.71657865,1,31,199
3,115961,1357.07384048,2782.92615952,2,9,159
4,116263,1357.38388705,2437.61611295,2,52,138
5,117018,1355.60111927,1726.39888073,1,11,152
6,116264,1355.75614256,2479.24385744,2,10,138
7,113125,1355.91116584,5619.08883416,5,10,141
8,115445,1355.75614256,3299.24385744,3,13,150
9,115059,1357.15135213,3683.84864787,3,13,150
10,116513,1355.60111927,2231.39888073,2,15,143
11,117397,1356.06618913,1346.93381087,1,15,142
12,116679,1356.60877063,2065.39122937,2,14,139
13,116961,1357.07384048,1781.92615952,1,14,139
14,116233,1354.28342135,2512.71657865,2,14,138
15,116881,1357.07384048,1861.92615952,2,14,134
16,115247,1355.75614256,3498.24385744,3,12,132
17,114550,1357.07384048,4192.92615952,4,12,134
18,116081,1354.28342135,2664.71657865,2,13,130
19,116297,1355.75614256,2415.24385744,2,46,129
20,116886,1355.60111927,1858.39888073,1,13,125
21,116832,1356.29872406,1911.70127594,1,14,124
22,116086,1357.07384048,2657.92615952,2,12,125
23,117139,1358.46905005,1602.53094995,1,14,122
24,117509,1354.28342135,1236.71657865,1,14,115
25,116338,1357.07384048,2405.92615952,2,12,116
26,116807,1354.28342135,1937.71657865,2,13,114
27,116682,1357.92646855,2059.07353145,2,13,111
28,117222,1355.75614256,1523.24385744,1,12,109
29,115663,1355.60111927,3081.39888073,2,12,108
30,117270,1354.59346792,1475.40653208,1,13,104
31,117177,1354.28342135,1568.71657865,1,13,104
32,117114,1357.07384048,1628.92615952,1,13,103
33,114681,1353.35328163,4064.64671837,3,13,103
34,117244,1355.75614256,1500.24385744,1,13,99
35,117458,1354.36093299,1260.63906701,1,41,97
36,117403,1357.07384048,1292.92615952,1,59,99
37,117212,1354.28342135,1534.71657865,1,11,99
38,116548,1355.60111927,2157.39888073,2,50,100
39,116530,1354.59346792,2214.40653208,2,10,99
40,117342,1354.28342135,1404.71657865,1,13,95
41,117138,1357.07384048,1604.92615952,1,13,95
42,117153,1354.28342135,1592.71657865,1,13,90
43,117015,1357.07384048,1727.92615952,1,13,90
44,114626,1355.75614256,4087.24385744,3,40,94
45,117170,1354.43844463,1545.56155537,1,42,91
46,116659,1357.07384048,2084.92615952,1,11,90
47,117717,1354.28342135,1028.71657865,1,12,85
48,117402,1355.75614256,1325.24385744,1,31,66
49,116843,1354.28342135,1903.71657865,2,12,64
50,116315,1354.98102613,2430.01897387,2,11,66
51,117957,1355.75614256,691.243857443,0,109,59
52,116720,1357.07384048,2023.92615952,2,12,79
53,117210,1353.1207467,1535.8792533,1,12,74
54,117821,1358.46905005,921.530949949,1,12,69
55,117159,1355.75614256,1584.24385744,1,12,71
56,117636,1355.60111927,1109.39888073,1,12,68
57,117105,1354.28342135,1641.71657865,1,12,69
58,116567,1356.60877063,2176.39122937,2,11,69
59,117618,1355.60111927,1126.39888073,1,12,66
60,116703,1354.59346792,2043.40653208,2,9,63
61,117905,1356.06618913,839.933810873,1,9,61
62,115315,1357.07384048,3427.92615952,3,9,56
63,117479,1354.28342135,1267.71657865,1,21,51
64,118029,1354.43844463,717.561555369,0,25,49
65,118365,1355.75614256,349.243857443,0,55,48
66,118142,1353.89586313,605.104136868,0,25,49
67,118163,1352.73318849,554.266811509,0,55,48
68,117238,1355.60111927,1507.39888073,1,25,47
69,118059,1354.28342135,686.716578655,1,25,46
70,118179,1354.59346792,566.406532084,0,26,42
71,118364,1354.12839806,381.87160194,0,26,40
72,118009,1354.28342135,737.716578655,0,25,40
73,118486,1281.81003542,332.189964584,0,26,37
74,117974,1357.07384048,767.926159517,0,25,38
75,118024,1354.28342135,720.716578655,0,25,37
76,117568,1354.28342135,1170.71657865,1,33,37
77,118147,1280.02726763,665.972732366,0,33,34
78,118465,1355.60111927,280.398880729,0,25,33
79,117584,1354.28342135,1161.71657865,1,25,35
80,117993,1355.75614256,705.243857443,0,71,32
81,118475,1354.28342135,225.716578655,0,71,31
82,117735,1354.28342135,965.716578655,1,70,30
83,117580,1355.75614256,1165.24385744,1,24,31
84,117786,1355.60111927,959.398880729,1,24,29
85,118251,1280.02726763,528.972732366,0,64,29
86,118124,1354.28342135,620.716578655,0,24,27
87,118415,1354.28342135,331.716578655,0,24,25
88,117977,1357.07384048,765.926159517,1,23,27
89,118653,1280.02726763,167.972732366,0,24,26
90,117506,1354.28342135,1239.71657865,1,23,26
91,118277,1355.75614256,466.243857443,0,24,24
92,118512,1280.02726763,308.972732366,0,24,23
93,118364,1354.28342135,380.716578655,0,24,22
94,118504,1281.81003542,314.189964584,0,23,22
95,118385,1355.60111927,359.398880729,0,23,22
96,118723,1280.10477928,96.8952207236,0,25,20
97,118747,1350,0,0,28,20
98,118564,1280.02726763,254.972732366,0,25,19
99,118714,1280.02726763,105.972732366,0,25,17
100,118540,1354.28342135,206.716578655,0,23,18
101,118079,1354.28342135,614.716578655,0,74,19
102,117880,1357.07384048,810.926159517,1,74,15
103,117381,1356.06618913,1269.93381087,1,114,16
104,118109,1354.28342135,637.716578655,0,22,14
105,118433,1355.75614256,310.243857443,0,23,11
106,118477,1354.28342135,268.716578655,0,22,11
107,118235,1280.02726763,584.972732366,0,22,12
108,118717,1354.28342135,29.7165786547,0,23,10
109,118379,1277.77943,444.220570005,0,23,9
110,118441,1355.60111927,303.398880729,0,23,9
111,118578,1280.02726763,240.972732366,0,23,9
112,118600,1354.28342135,143.716578655,0,24,8
113,118372,1280.10477928,447.895220724,0,22,9
114,118302,1355.75614256,442.243857443,0,22,9
115,118601,1354.28342135,141.716578655,0,24,8
116,118461,1278.86459299,361.135407007,0,23,7
117,118529,1354.28342135,207.716578655,0,32,4
118,118498,1280.10477928,312.895220724,0,32,3
119,118386,1355.75614256,358.243857443,0,23,3
120,118166,1354.28342135,580.716578655,0,22,3
121,118632,1280.02726763,186.972732366,0,22,3
122,118763,1277.77943,59.2205700048,0,22,3
123,118806,1281.81003542,11.1899645841,0,22,0
124,118739,1356.84130555,4.15869444547,0,22,0
125,118546,1280.02726763,273.972732366,0,21,0
126,118556,1354.28342135,189.716578655,0,21,0
127,117462,1414.8200143,1223.1799857,1,17,3
