start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115209,4891,0,3,10,71
1,107410,1358.70158498,11331.298415,11,10,72
2,104846,1357.07384048,13896.9261595,13,9,72
3,108390,1357.92646855,10352.0735314,10,14,65
4,104085,1357.07384048,14657.9261595,16,12,58
5,107753,1358.46905005,10988.5309499,13,16,48
6,107041,1357.92646855,11700.0735314,14,15,47
7,107078,1357.07384048,11664.9261595,14,15,47
8,106079,1357.07384048,12664.9261595,13,13,47
9,103284,1358.85660826,15458.1433917,16,10,51
10,105875,1359.32167812,12864.6783219,13,13,38
11,106365,1357.07384048,12376.9261595,13,13,35
12,109811,1355.8336542,8932.1663458,9,18,27
13,108787,1355.91116584,9957.08883416,10,16,28
14,108700,1357.07384048,10043.9261595,12,14,30
15,108289,1419.005643,10391.994357,12,11,27
