start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,5076.62503898,529.374961023,0,7,3992
1,46,5268.23381974,871.766180256,0,11,3445
2,48,5423.72217501,910.277824989,0,21,3241
3,49,4994.77274428,941.22725572,0,418,3241
4,47,5899.25610301,901.743896993,0,122,2673
5,59,6136.05417147,2802.94582853,0,499,145
6,108,5898.86854479,1089.13145521,0,2312,234
7,117,4250.66097431,737.33902569,0,4303,234
8,86,3532.74813957,2807.25186043,0,2983,233
9,205,2563.9301174,1846.0698826,0,4795,232
10,357,2312.32732518,1832.67267482,0,4907,232
11,500,4181.98565887,1466.01434113,0,3261,232
12,509,2996.52259534,3772.47740466,0,2131,229
13,650,2078.16465257,2624.83534743,0,4056,227
14,742,2334.57316664,2699.42683336,0,3634,227
15,905,2081.03258335,3429.96741665,0,2995,226
16,703,2338.06119056,2634.93880944,0,3733,223
17,809,2231.71521677,2466.28478323,0,3903,222
18,774,2077.93211764,2456.06788236,0,4101,223
19,931,2074.599117,2596.400883,0,3806,219
20,589,2072.0412328,2317.9587672,0,4429,216
21,909,2223.421471,2395.578529,0,3881,214
22,1279,2329.92246808,2476.07753192,0,3322,213
23,1083,2231.71521677,1979.28478323,0,4113,211
24,957,2230.16498391,2965.83501609,0,3255,208
25,908,2230.63005377,3158.36994623,0,3111,203
26,1139,2228.1496812,2876.8503188,0,3163,202
27,1265,2079.94742035,2607.05257965,0,3455,202
28,1082,2224.58414564,2482.41585436,0,3619,188
29,1016,2082.11774635,2954.88225365,0,3355,185
30,1217,2079.17230392,2668.82769608,0,3443,182
31,1307,2223.49898264,2284.50101736,0,3581,173
32,1968,2228.45972777,1432.54027223,0,3777,155
33,959,2220.39851693,2124.60148307,0,4102,149
34,936,3266.8832051,1720.1167949,0,3484,137
35,1100,3398.49797441,1892.50202559,0,3016,132
36,1598,2237.45107833,2415.54892167,0,3156,116
37,982,2234.04056605,2398.95943395,0,3793,115
38,1211,2232.02526334,2490.97473666,0,3474,109
39,1140,2233.42047291,2407.57952709,0,3626,106
40,1284,2234.04056605,2194.95943395,0,3695,94
41,1385,2229.00230927,2531.99769073,0,3261,90
42,1611,2234.11807769,2465.88192231,0,3093,87
43,1502,2231.17263527,2016.82736473,0,3657,86
44,1339,2230.8625887,2490.1374113,0,3346,72
45,1424,2222.80137786,2474.19862214,0,3285,70
46,1469,2234.81568248,2869.18431752,0,2832,65
47,1548,2225.59179699,2413.40820301,0,3220,61
48,1389,2232.02526334,2708.97473666,0,3075,44
49,1754,2231.56019348,2129.43980652,0,3289,44
50,1616,2235.43577562,2277.56422438,0,3276,40
51,1743,2234.11807769,2352.88192231,0,3075,35
52,1471,2234.42812426,2836.57187574,0,2864,25
53,1650,2220.39851693,2208.60148307,0,3326,22
54,1660,2220.7085635,2176.2914365,0,3348,21
55,1822,2228.92479763,2105.07520237,0,3248,15
56,1639,2220.63105186,2271.36894814,0,3274,9
57,1533,2222.336308,2349.663692,0,3299,10
58,1654,2228.07216956,2377.92783044,0,3145,5
59,1749,2227.21954149,2165.78045851,0,3262,2
60,1368,2808.78939671,1443.21060329,0,3785,0
61,1929,2279.77243525,1183.22756475,0,4012,0
62,1518,1001.68295868,1424.31704132,0,5460,0
63,1546,2971.4088231,1613.5911769,0,3270,0
