start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1000.4427724,227.557227604,0,7,7737
1,53,4153.30635107,763.693648927,0,41,4009
2,53,1358.0039802,361.996019805,0,3238,4009
3,56,4268.41114049,791.58885951,0,10,3895
4,54,5423.72217501,905.277824989,0,23,2614
5,53,4994.77274428,950.22725572,0,407,2613
6,57,4217.71852616,736.281473839,0,1395,2612
7,64,3131.8579235,1378.1420765,0,1898,2548
8,81,5488.98697817,1535.01302183,0,148,1761
9,100,1794.62706355,485.372936447,0,4852,1783
10,124,4589.30934129,1161.69065871,0,1356,1783
11,116,3776.52225588,973.477744117,0,2367,1783
12,94,2971.56384639,2529.43615361,0,1637,1780
13,220,3768.46104504,1564.53895496,0,1680,1779
14,173,1384.97803186,1638.02196814,0,4035,1776
15,333,1978.71721498,1602.28278502,0,3318,1776
16,348,3740.55685367,2098.44314633,0,1046,1778
17,789,3040.23916183,2475.76083817,0,928,1775
18,529,2339.14635356,3580.85364644,0,784,1776
19,666,2182.65034694,2243.34965306,0,2139,1775
20,675,2231.17263527,2376.82736473,0,1945,1773
21,821,2080.56751349,2801.43248651,0,1529,1771
22,695,2230.00996063,3232.99003937,0,1074,1772
23,1024,2331.62772422,2007.37227578,0,1869,1770
24,577,2230.3200072,2319.6799928,0,2105,1770
25,618,2075.29672179,2182.70327821,0,2325,1767
26,736,2078.70723407,2215.29276593,0,2202,1766
27,2024,2067.93311573,1340.06688427,0,1802,1766
28,820,2073.35893072,2619.64106928,0,1717,1768
29,885,2076.14934986,2778.85065014,0,1491,1767
30,1034,2221.251145,2410.748855,0,1564,1764
31,1031,2222.56884293,2798.43115707,0,1177,1762
32,1107,2324.18660652,2171.81339348,0,1627,1763
33,868,2231.09512363,2454.90487637,0,1677,1760
34,1075,2225.51428535,2317.48571465,0,1612,1757
35,1054,2231.01761198,2327.98238802,0,1618,1756
36,935,2230.39751884,2747.60248116,0,1318,1753
37,1207,2227.6070997,2370.3929003,0,1425,1752
38,1062,2070.87855815,2332.12144185,0,1765,1748
39,1135,2079.71488542,2438.28511458,0,1576,1744
40,2225,2227.52958806,976.470411938,0,1801,1738
41,803,2067.00297602,2402.99702398,0,1957,1735
42,880,2079.86990871,2174.13009129,0,2094,1731
43,1196,2073.43644236,2147.56355764,0,1813,1727
44,885,2219.31335394,2236.68664606,0,1889,1720
45,1023,2073.43644236,2094.56355764,0,2038,1719
46,1085,2217.45307451,1816.54692549,0,2110,1717
47,2410,2225.43677371,1247.56322629,0,1346,1715
48,1099,2220.32100529,2000.67899471,0,1909,1711
49,1245,2561.83730305,1771.16269695,0,1651,1710
50,1351,2758.48434059,1666.51565941,0,1453,1707
51,1440,2978.38487095,1525.61512905,0,1284,1702
52,1400,2277.75713254,2594.24286746,0,958,1697
53,1622,2231.32765855,2256.67234145,0,1119,1696
54,1508,2228.1496812,2487.8503188,0,1006,1693
55,1646,2223.88654085,2389.11345915,0,970,1693
56,1062,2222.49133129,2128.50866871,0,1817,1687
57,1118,2227.83963463,2370.16036537,0,1487,1683
58,2398,2231.9477517,1147.0522483,0,1452,1681
59,1185,2223.11142443,1990.88857557,0,1830,1680
60,3483,2228.84728599,2024.15271401,0,397,768
61,3588,2229.93244899,2321.06755101,0,395,370
62,3625,2220.63105186,2174.36894814,0,517,366
63,3588,2228.30470449,2322.69529551,0,424,338
64,2224,2230.94010034,1288.05989966,0,2820,335
65,1203,2226.21189014,2109.78810986,0,3025,332
66,1268,2224.19658743,1492.80341257,0,3579,330
67,1229,2220.86358679,1816.13641321,0,3303,324
68,1871,2215.74781837,1601.25218163,0,2881,320
69,1158,2225.59179699,2211.40820301,0,2991,300
70,1220,2219.15833065,2234.84166935,0,2969,242
71,1334,2217.53058615,2014.46941385,0,3078,238
72,1653,2230.16498391,2173.83501609,0,2587,236
73,1909,2223.73151757,1850.26848243,0,2714,181
74,1465,2221.40616829,2032.59383171,0,2978,180
75,1414,2221.17363336,2398.82636664,0,2662,179
76,1668,2209.93444517,1495.06555483,0,3323,177
77,1692,2225.90184357,1761.09815643,0,3016,175
78,1227,2226.05686685,2211.94313315,0,3031,172
79,1797,2218.61574915,1587.38425085,0,3085,171
80,1265,2221.32865665,1911.67134335,0,3298,168
81,2490,2219.46837722,888.531622779,0,3097,167
82,1470,2213.03491088,1774.96508912,0,3237,166
83,1329,2224.27409907,2057.72590093,0,3084,165
84,1480,2225.28175042,2526.71824958,0,2464,159
85,1551,2228.61475106,2451.38524894,0,2464,157
86,1931,2211.40716638,2075.59283362,0,2477,156
87,1654,2225.59179699,2351.40820301,0,2464,155
88,2109,2234.27310098,1727.72689902,0,2624,149
